Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
119,1.19,28.336367956060023,-17.736465526710493,67.40610869395536,33.79155561425826,-19.957526269072076,32.49541587827639,-11.898016706472903,48.106320122238934,130.26741830760662,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11438429421655982
120,1.2,28.421274844776608,-17.8880523697908,67.84996955226508,33.967973740727544,-19.99786829610363,32.43013800901584,-11.382931849551667,47.787530587459784,130.50126154301898,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11327704867803517
121,1.21,28.506181733846425,-18.039639213109368,68.29366841019983,34.144320540335556,-20.038907796103707,32.36469740470137,-10.873327153061938,47.4668456885374,130.72957981978635,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11217605173612372
122,1.22,28.59108862326577,-18.191226056666974,68.73720526775665,34.32059027892588,-20.080648312583037,32.29909396575551,-10.369113445828498,47.14430439522513,130.95245286164788,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11108140356475849
123,1.23,28.67599551303092,-18.342812900464384,69.18058012493265,34.49677721027605,-20.12309330878616,32.23332761624346,-9.870202198113455,46.81994489496495,131.16995969327405,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10999320250626554
124,1.24,28.760902403138132,-18.494399744502342,69.62379298172488,34.67287557674059,-20.166246167229097,32.16739830392281,-9.376505573856111,46.49380460636018,131.38217858695074,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10891154509182216
125,1.25,28.845809293583628,-18.64598658878157,70.06684383813048,34.848879609895654,-20.210110189245277,32.1013060002906,-8.887936477971495,46.165920192876605,131.58918701418824,0.3490658503988659,20.0,20.0,7493095.179374339,-0.107836526061372
126,1.26,28.930716184363614,-18.79757343330278,70.50973269414659,35.02478353118516,-20.254688594539616,32.0350507006279,-8.404408598989253,45.83632757672636,131.79106160197267,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10676823838302008
127,1.27,29.015623075474267,-18.949160278066664,70.9524595497704,35.20058155256854,-20.299984520750527,31.968632424041807,-7.925836447304522,45.50506195289245,131.98787809338734,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10570677327192696
128,1.28,29.100529966911743,-19.10074712307389,71.3950244049991,35.3762678771699,-20.34600102302042,31.90205121350482,-7.452135389302122,45.172157803254976,132.179711312344,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10465222020872295
129,1.29,29.185436858672173,-19.252333968325125,71.83742725982995,35.55183669992856,-20.392741073573998,31.835307135891696,-6.983221677604873,44.837648910783685,132.36663513217135,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1036046669574619
130,1.3,29.270343750751667,-19.403920813820996,72.27966811426019,35.72728220825087,-20.440207561305236,31.768400282013683,-6.5190124776864575,44.50156837376398,132.54872244782095,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10256419958313101
131,1.31,29.355250643146316,-19.55550765956213,72.72174696828712,35.902598582663366,-20.488403291372443,31.70133076665015,-6.059425891078782,44.16394862002695,132.7260451514602,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10153090246873686
132,1.32,29.440157535852176,-19.70709450554914,73.16366382190807,36.07777999746715,-20.53733098480172,31.634098728577698,-5.604380975393561,43.82482142115598,132.89867411123228,0.3490658503988659,20.0,20.0,7493095.179374339,-0.10050485833198386
133,1.33,29.525064428865296,-19.858681351782604,73.60541867512038,36.252820621393184,-20.58699327809879,31.566704330596558,-5.1537977613674215,43.48421790664557,133.06667915297325,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0994861482415601
134,1.34,29.609971322181686,-20.010268198263088,74.04701152792141,36.42771461825895,-20.63739272286935,31.49914775955449,-4.707597267130017,43.14216857798998,133.23012904468715,0.3490658503988659,20.0,20.0,7493095.179374339,-0.09847485163304959
135,1.35,29.694878215797353,-20.16185504499115,74.4884423803086,36.60245614762589,-20.688531785447722,31.43142922636796,-4.265701509884719,42.79870332268149,133.38909148358866,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0974710463244835
136,1.36,29.779785109708264,-20.313441891967326,74.92971123227937,36.77703936545783,-20.740412846534216,31.363548966040835,-3.828033515181921,42.453851428100585,133.54363308553286,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0964748085315465
137,1.37,29.864692003910385,-20.46502873919212,75.3708180838312,36.951458424780284,-20.793038200840883,31.295507237680336,-3.3945173239555717,42.10764159528139,133.69381937666222,0.3490658503988659,20.0,20.0,7493095.179374339,-0.09548621288245096
138,1.3800000000000001,29.94959889839964,-20.616615586666043,75.81176293496156,37.12570747634069,-20.846410056745906,31.227304324510502,-2.9650779974847126,41.760101952538264,133.83971478710725,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0945053324324947
139,1.3900000000000001,30.03450579317195,-20.76820243438957,76.25254578566802,37.29978066926931,-20.900530535956577,31.158940533882845,-2.539641620432854,41.41126006894083,133.9813826465888,0.3490658503988659,20.0,20.0,7493095.179374339,-0.09353223867831456
140,1.4000000000000001,30.119412688223203,-20.919789282363162,76.69316663594809,37.47367215174037,-20.955401673181136,31.0904161972846,-2.118135302109741,41.061142967625905,134.11888518177656,0.3490658503988659,20.0,20.0,7493095.179374339,-0.09256700157184622
141,1.41,30.204319583549278,-21.071376130587264,77.13362548579939,37.64737607163488,-21.01102541580877,31.021731670344153,-1.7004871760918865,40.70977713893695,134.25228351526732,0.3490658503988659,20.0,20.0,7493095.179374339,-0.09160968953400672
142,1.42,30.289226479146027,-21.222962979062306,77.57392233521952,37.82088657720276,-21.0674036235991,30.952887332833953,-1.2866263983303838,40.35718855338191,134.38163766605396,0.3490658503988659,20.0,20.0,7493095.179374339,-0.09066036946810763
143,1.43,30.37413337500928,-21.374549827788695,78.01405718420615,37.994197817726295,-21.124538068379685,30.883883588670756,-0.876483143867172,40.00340267440284,134.5070065513637,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08971910677301143
144,1.44,30.459040271134864,-21.526136676766818,78.45403003275693,38.16730394418374,-21.182430433752817,30.814720865913223,-0.4699886022736197,39.64844447095044,134.62844798975152,0.3490658503988659,20.0,20.0,7493095.179374339,-0.088785965356043
145,1.45,30.543947167518564,-21.677723525997052,78.89384088086962,38.340199109913286,-21.241082314810793,30.74539961675687,-0.06707497191850785,39.292338429858745,134.74601870534102,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08786100764566485
146,1.46,30.628854064156158,-21.829310375479754,79.3334897285419,38.51287747127715,-21.30049521786038,30.675920317526455,0.3323245468340461,38.93510856801565,134.8597743331123,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08694429460392655
147,1.47,30.71376096104342,-21.980897225215255,79.77297657577162,38.6853331883263,-21.360670560155743,30.606283468665552,0.7282757594024308,38.57677844432565,134.96976942514166,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08603588573869914
148,1.48,30.798667858176074,-22.13248407520388,80.21230142255652,38.857560425464754,-21.4216096696407,30.536489594723754,1.1208434856528415,38.21737117146247,135.07605745770462,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08513583911570322
149,1.49,30.883574755549862,-22.284070925445924,80.65146426889447,39.02955335211466,-21.483313784699636,30.466539244340886,1.5100915693691954,37.856909427409725,135.1786908391594,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08424421137033794
150,1.5,30.96848165316048,-22.43565777594167,81.09046511478334,39.20130614338077,-21.545784053917387,30.396432990228988,1.8960828884504088,37.49541546678808,135.27772091853262,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08336105771932228
151,1.51,31.05338855100362,-22.587244626691383,81.52930396022101,39.372812980715274,-21.60902153584831,30.326171429151206,2.278879365762782,37.13291113196871,135.373197994735,0.3490658503988659,20.0,20.0,7493095.179374339,-0.082486431972155
152,1.52,31.138295449074963,-22.73883147769531,81.96798080520544,39.54406805258227,-21.673027198794067,30.25575518189843,2.6585419805798587,36.76941786397269,135.46517132633883,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08162038654240172
153,1.53,31.223202347370158,-22.890418328953675,82.4064956497346,39.7150655551224,-21.737801920590716,30.185184893263067,3.0351307805470507,36.40495671315686,135.55368914185428,0.3490658503988659,20.0,20.0,7493095.179374339,-0.08076297245881703
154,1.54,31.308109245884854,-23.042005180466695,82.84484849380645,39.88579969281682,-21.80334648840478,30.114461232010193,3.4087048941122973,36.039548349687074,135.63879865044498,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07991423937630798
155,1.55,31.393016144614666,-23.193592032234555,83.28303933741905,40.05626467915127,-21.869661598538247,30.043584890846184,3.7793225433682482,35.67321307380007,135.72054605302847,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07907423558674748
156,1.56,31.477923043555215,-23.345178884257432,83.72106818057047,40.226454737279475,-21.936747856242874,29.972556586384535,4.147041057255334,35.30597082585555,135.79897655371036,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07824300802964301
157,1.57,31.56282994270209,-23.496765736535476,84.15893502325882,40.396364100686235,-22.00460577554361,29.901377059109198,4.5119168850785725,34.93784119618054,135.87413437150403,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07742060230266856
158,1.58,31.64773684205088,-23.648352589068832,84.5966398654822,40.56598701385022,-22.07323577907087,29.830047073335173,4.87400561029457,34.56884343470817,135.9460627522927,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0766070626720643
159,1.59,31.73264374159714,-23.799939441857607,85.0341827072388,40.7353177329058,-22.142638197902446,29.758567417166475,5.233361964528129,34.19899646041353,136.01480398099238,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07580243208291026
160,1.6,31.817550641336435,-23.95152629490191,85.47156354852679,40.904350526304285,-22.212813271414202,29.686938902451665,5.590039841781138,33.82831887054894,136.0803993938778,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07500675216928543
161,1.61,31.90245754126429,-24.103113148201817,85.90878238934441,41.07307967547505,-22.283761147140172,29.615162364736342,5.944092312799253,33.45682894968253,136.1428893910369,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07422006326430408
162,1.62,31.98736444137624,-24.2547000017574,86.34583922968996,41.24149947548533,-22.35548188064182,29.543238663213366,6.295571639564195,33.08454467854189,136.2023134489209,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0734424044100514
163,1.6300000000000001,32.072271341667786,-24.406286855568695,86.7827340695617,41.409604235699206,-22.427975435386493,29.471168680670345,6.644529289882532,32.71148374266714,136.2587101329599,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07267381336741263
164,1.6400000000000001,32.15717824213444,-24.557873709635736,87.21946690895795,41.577388280435976,-22.501241682635225,29.39895332343449,6.9910159520437,32.33766354087628,136.31211711021734,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07191432662580277
165,1.6500000000000001,32.24208514277168,-24.70946056395853,87.65603774787712,41.744845949627376,-22.57528040133971,29.326593521314805,7.335081549522543,31.963101193546542,136.36257116205715,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07116397941280417
166,1.6600000000000001,32.326992043574975,-24.861047418537066,88.09244658631759,41.91197159947389,-22.65009127804867,29.254090227541734,7.676775255703478,31.587813550715254,136.4101081968007,0.3490658503988659,20.0,20.0,7493095.179374339,-0.07042280570371379
167,1.67,32.41189894453981,-25.012634273371315,88.5286934242778,42.078759603099996,-22.725673906823257,29.181444418704164,8.016145508605454,31.211817200003846,136.45476326235203,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06969083823100614
168,1.68,32.496805845661605,-25.164221128461236,88.96477826175621,42.24520435120802,-22.80202778916207,29.108657094683867,8.353240025588667,30.835128474368823,136.4965705587721,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0689681084937146
169,1.69,32.581712746935814,-25.315807983806756,89.40070109875133,42.41130025273114,-22.879152333935266,29.035729278587226,8.688105818025594,30.45776345968346,136.53556345078357,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06825464676673715
170,1.7,32.66661964835787,-25.467394839407802,89.8364619352617,42.57704173548474,-22.957046857328237,28.962662016674496,9.020789205920666,30.079738002154,136.57177448019036,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06755048211006853
171,1.71,32.75152654992319,-25.618981695264267,90.2720607712859,42.742423246816834,-23.035710582794113,28.88945637828635,9.351335832464082,29.701067715574226,136.605235378197,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06685564237796321
172,1.72,32.83643345162718,-25.77056855137603,90.7074976068225,42.90743925425668,-23.115142641016284,28.81611345576799,9.679790678506949,29.321767988422295,136.63597707761417,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06617015422803285
173,1.73,32.92134035346522,-25.92215540774296,91.14277244187018,43.07208424616223,-23.195342069879686,28.74263436439046,10.006198076946008,28.941853990803608,136.66402972493822,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06549404313028251
174,1.74,33.006247255432726,-26.073742264364896,91.57788527642761,43.2363527323658,-23.276307814451826,28.669020242269603,10.330601727007439,28.561340681243728,136.6894226922936,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06482733337608515
175,1.75,33.09115415752507,-26.225329121241668,92.01283611049351,43.40023924481831,-23.358038726972957,28.5952722502823,10.65304470842041,28.18024281333498,136.7121845892286,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06417004808710391
176,1.76,33.176061059737606,-26.376915978373077,92.4476249440666,43.56373833823171,-23.440533566855628,28.521391571980224,10.973569495471969,27.79857494224085,136.7323432743551,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06352220922415863
177,1.77,33.260967962065706,-26.52850283575892,92.88225177714571,43.726844590720034,-23.523791000693713,28.447379413500958,11.292217970935887,27.416351431061674,136.74992586682447,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06288383759604399
178,1.78,33.34587486450472,-26.680089693398966,93.31671660972962,43.88955260443814,-23.607809602280756,28.37323700347661,11.609031439869009,27.03358645706571,136.76495875763285,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06225495286829946
179,1.79,33.43078176705001,-26.83167655129297,93.75101944181719,44.0518570062189,-23.692587852637566,28.298965592939936,11.924050643269291,26.65029401778914,136.77746762074895,0.3490658503988659,20.0,20.0,7493095.179374339,-0.061635573571935165
180,1.8,33.51568866969689,-26.98326340944066,94.1851602734073,44.213752448208496,-23.77812414004947,28.22456645522781,12.237315771590724,26.26648793700882,136.7874774240596,0.3490658503988659,20.0,20.0,7493095.179374339,-0.061025717112115685
181,1.81,33.60059557244071,-27.134850267841756,94.61913910449893,44.37523360849974,-23.864416760112604,28.150040885882206,12.54886647811092,25.88218187059137,136.7950124401277,0.3490658503988659,20.0,20.0,7493095.179374339,-0.06042539977680356
182,1.82,33.68550247527678,-27.28643712649596,95.05295593509098,44.536295191763045,-23.951463915789784,28.075390202548743,12.858741892147666,25.497389312222396,136.80009625675865,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05983463674536604
183,1.83,33.77040937820042,-27.43802398540295,95.48661076518245,44.69693192987574,-24.039263717475787,28.00061574487256,13.166980632121664,25.11212359901926,136.8027517873719,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05925344209714667
184,1.84,33.85531628120694,-27.58961084456239,95.9201035947724,44.85713858254887,-24.127814183071788,27.92571887439182,13.473620818462932,24.72639791703106,136.8030012811741,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05868182882000217
185,1.85,33.940223184291646,-27.74119770397392,96.3534344238599,45.01690993795186,-24.21711323806943,27.850700974428662,13.778700086359029,24.340225306629264,136.800866333132,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05811980881881035
186,1.86,34.02513008744984,-27.892784563637175,96.78660325244402,45.176240813335085,-24.307158715643933,27.775563449977607,14.08225559834367,23.953618667792476,136.79636789374285,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05756739292394797
187,1.87,34.110036990676804,-28.044371423551755,97.21961008052394,45.335126055649695,-24.397948356756956,27.700307727591607,14.384324056724793,23.566590765288712,136.7895262786003,0.3490658503988659,20.0,20.0,7493095.179374339,-0.057024590899740046
188,1.8800000000000001,34.19494389396784,-28.195958283717253,97.6524549080988,45.493560542165405,-24.489479810268485,27.624935255265505,14.68494171585139,23.179154233758528,136.78036117775548,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0564914114528855
189,1.8900000000000001,34.279850797318225,-28.347545144133242,98.08513773516783,45.6515391810854,-24.581750633058206,27.54944750231712,14.984144394219069,22.791321582702253,136.7688916648719,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05596786224085709
190,1.9000000000000001,34.36475770072324,-28.499132004799282,98.51765856173027,45.809056912159235,-24.674758290156174,27.47384595926579,15.281967486414255,22.403105201374697,136.75513620617338,0.3490658503988659,20.0,20.0,7493095.179374339,-0.055453949880279685
191,1.9100000000000001,34.44966460417817,-28.650718865714897,98.95001738778544,45.96610870729256,-24.76850015488288,27.398132137708572,15.578445974897626,22.014517363590297,136.73911266918597,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05494967995528738
192,1.92,34.53457150767828,-28.802305726879617,99.38221421333262,46.122689571154616,-24.862973508998543,27.32230757019393,15.87361444162745,21.625570232442044,136.72083833127277,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0544550570258609
193,1.93,34.61947841121883,-28.953892588292938,99.81424903837116,46.278794541782645,-24.958175542861795,27.246373810093033,16.167507079523673,21.23627586493711,136.7003298879625,0.3490658503988659,20.0,20.0,7493095.179374339,-0.053970084636147386
194,1.94,34.704385314795104,-29.10547944995434,100.2461218629005,46.43441869118388,-25.054103355597647,27.170332431468637,16.460157703774136,20.846646216552298,136.67760346107278,0.3490658503988659,20.0,20.0,7493095.179374339,-0.053494765322762705
195,1.95,34.78929221840235,-29.257066311863298,100.67783268692003,46.58955712593442,-25.150753955274638,27.094185028941553,16.751599762984178,20.45669314571219,136.65267460662824,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05302910062307725
196,1.96,34.87419912203585,-29.408653174019253,101.10938151042923,46.744204987775305,-25.248124259091462,27.017933217554734,17.041866350171237,20.066428418192995,136.6255583225751,0.3490658503988659,20.0,20.0,7493095.179374339,-0.052573091083489454
197,1.97,34.95910602569084,-29.560240036421643,101.54076833342761,46.898357454205495,-25.3462110935727,26.94157863263505,17.33099021360628,19.67586371145488,136.59626905629295,0.3490658503988659,20.0,20.0,7493095.179374339,-0.052126736267683604
198,1.98,35.0440129293626,-29.711826899069866,101.9719931559147,47.05200973907201,-25.44501119477381,26.865122929652557,17.619003767503873,19.28501061890566,136.5648207119053,0.3490658503988659,20.0,20.0,7493095.179374339,-0.051690034764876214
199,1.99,35.12891983304637,-29.86341376196333,102.40305597789008,47.20515709315705,-25.54452120849538,26.788567784077483,17.90593910256299,18.893880654098517,136.53122665739025,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05126298419805014
200,2.0,35.2138267367374,-30.015000625101404,102.83395679935334,47.35779480476145,-25.64473769050673,26.71191489123493,18.19182799636069,18.50248525486661,136.495499731493,0.3490658503988659,20.0,20.0,7493095.179374339,-0.050845581232179415
201,2.0100000000000002,35.298733640430974,-30.166587488483454,103.26469562030417,47.50991820028557,-25.745657106778417,26.635165966157107,18.476701923601002,18.110835787397022,136.45765225044195,0.3490658503988659,20.0,20.0,7493095.179374339,-0.05043782158244292
202,2.02,35.38364054412233,-30.31817435210882,103.69527244074223,47.661522644806595,-25.84727583372419,26.558322743433393,18.760592066221207,17.718943550246852,136.41769601446987,0.3490658503988659,20.0,20.0,7493095.179374339,-0.050039700022429745
203,2.0300000000000002,35.46854744780673,-30.46976121597682,104.12568726066726,47.81260354265258,-25.949590158451954,26.481386977058012,19.043529323358207,17.32681977830388,136.37564231414245,0.3490658503988659,20.0,20.0,7493095.179374339,-0.049651210392336886
204,2.04,35.55345435147941,-30.621348080086772,104.555940080079,47.963156337972954,-26.052596279023987,26.404360440275376,19.325544321177215,16.934475646694427,136.3315019364962,0.3490658503988659,20.0,20.0,7493095.179374339,-0.049272345607157875
205,2.05,35.63836125513565,-30.772934944437967,104.98603089897725,48.11317651530586,-26.15629030472615,26.327244925423255,19.60666742256553,16.541922274640786,136.2852851709872,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04890309766486617
206,2.06,35.7232681587707,-30.924521809029667,105.41595971736186,48.262659600141866,-26.260668256346378,26.250042243773535,19.88692873669388,16.149170729270697,136.23700181525373,0.3490658503988659,20.0,20.0,7493095.179374339,-0.048543457654591615
207,2.07,35.808175062379824,-31.076108673861135,105.84572653523267,48.41160115948399,-26.365726066462038,26.172754225370987,20.166358128448067,15.756232029381295,136.18666118069405,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04819341576479097
208,2.08,35.89308196595828,-31.227695538931613,106.2753313525896,48.559996802404555,-26.47145957973649,26.095382718869356,20.444985227733522,15.363117149159791,136.13427209786207,0.3490658503988659,20.0,20.0,7493095.179374339,-0.047852961291413754
209,2.09,35.977988869501324,-31.379282404240318,106.70477416943262,48.70784218059756,-26.577864553224725,26.017929591365803,20.722839438655463,14.969837021863214,136.07984292168322,0.3490658503988659,20.0,20.0,7493095.179374339,-0.047522082646063224
210,2.1,36.062895773004236,-31.530869269786454,107.13405498576168,48.85513298892843,-26.68493665668781,25.940396728232432,20.999949948577484,14.5764025434596,136.02338153649248,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04720076736415202
211,2.11,36.14780267646228,-31.68245613556921,107.5631738015768,49.00186496597877,-26.792671472916478,25.862786032946495,21.276345737060858,14.182824576232482,135.96489536089672,0.3490658503988659,20.0,20.0,7493095.179374339,-0.046889002113057965
212,2.12,36.23270957987072,-31.83404300158776,107.99213061687803,49.14803389458851,-26.901064498063704,25.785099426917455,21.55205558468819,13.78911395235155,135.9043913524648,0.3490658503988659,20.0,20.0,7493095.179374339,-0.046586772700269785
213,2.13,36.317616483224846,-31.985629867841247,108.42092543166548,49.29363560239318,-27.010111141986037,25.70733884931263,21.82710808177292,13.39528147741082,135.8418760122463,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04629406408153541
214,2.14,36.402523386519924,-32.13721673432882,108.84955824593925,49.43866596235773,-27.11980672859402,25.629506256880337,22.10153163695829,13.001337933937066,135.77735538912214,0.3490658503988659,20.0,20.0,7493095.179374339,-0.046010860369004425
215,2.15,36.487430289751245,-32.288803601049594,109.27802905969952,49.58312089330618,-27.230146496211393,25.551603623770955,22.375354485708044,12.607294084870233,135.71083508398956,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04573714483936997
216,2.16,36.5723371929141,-32.440390468002676,109.70633787294649,49.72699636044733,-27.341125597943098,25.47363294135596,22.648604698691603,12.213160677018102,135.64232025378334,0.3490658503988659,20.0,20.0,7493095.179374339,-0.045472899942005596
217,2.17,36.65724409600377,-32.59197733518715,110.1344846856804,49.87028837589641,-27.452739102052245,25.395596218044666,22.921310190066283,11.81894844448707,135.5718156153361,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04521810730710235
218,2.18,36.74215099901557,-32.74356420260208,110.5624694979015,50.01299299919212,-27.56498199234565,25.317495479099065,23.193498725659232,11.424668112091132,135.49932544907978,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04497274775380261
219,2.19,36.8270579019448,-32.89515107024653,110.99029230961014,50.15510633781024,-27.677849168568358,25.239332766446505,23.465197931051524,11.03033039874099,135.424853602591,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04473680129833213
220,2.2,36.91196480478676,-33.046737938119534,111.41795312080663,50.2966245476721,-27.791335446806663,25.16111013849035,23.736435299567002,10.635946020815204,135.3484034939828,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04451024716213087
221,2.21,36.99687170753678,-33.198324806220114,111.84545193149137,50.43754383364964,-27.905435559900027,25.082829669918503,24.00723820016827,10.241525695515348,135.26997811514454,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0442930637799811
222,2.22,37.08177861019018,-33.34991167454728,112.27278874166478,50.57786045006512,-28.020144157861402,25.004493451510044,24.27763388526231,9.847080144206961,135.18958003483328,0.3490658503988659,20.0,20.0,7493095.179374339,-0.044085228808135646
223,2.23,37.16668551274228,-33.5014985431,112.69996355132733,50.71757070118721,-28.135455808306446,24.926103589939768,24.547649498417986,9.45262009574826,135.10721140161849,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04388671913244174
224,2.24,37.251592415188426,-33.653085411877264,113.12697636047949,50.85667094172227,-28.25136499689106,24.8476622075808,24.817312081997805,9.058156289808332,135.0228739466826,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04369751087646606
225,2.25,37.33649931752395,-33.80467228087804,113.5538271691218,50.99515757730116,-28.367866127757615,24.76917144230512,25.0866485847062,8.663699480176689,134.9365689864801,0.3490658503988659,20.0,20.0,7493095.179374339,-0.043517579409616536
226,2.2600000000000002,37.42140621974423,-33.95625915010124,113.98051597725481,51.13302706496111,-28.48495352398968,24.690633447282295,25.355685869056387,8.26926043806593,134.84829742525744,0.3490658503988659,20.0,20.0,7493095.179374339,-0.043346899355262924
227,2.27,37.506313121844606,-34.1078460195458,114.40704278487915,51.2702759136239,-28.602621428075167,24.612050390776176,25.624450718758048,7.874849955409298,134.758059757436,0.3490658503988659,20.0,20.0,7493095.179374339,-0.043185444598855316
228,2.2800000000000002,37.591220023820455,-34.259432889210636,114.83340759199547,51.40690068456816,-28.72086400237785,24.53342445593969,25.892969846027757,7.480478848154845,134.66585606986104,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04303318829604175
229,2.29,37.676126925667155,-34.411019759094636,115.2596103986044,51.54289799189807,-28.839675329617467,24.454757840607684,26.161269898824195,7.086157959557944,134.57168604391865,0.3490658503988659,20.0,20.0,7493095.179374339,-0.042890102880782155
230,2.3000000000000003,37.76103382738009,-34.56260662919668,115.68565120470667,51.67826450300627,-28.959049413357903,24.376052757088065,26.42937746801,6.69189816347386,134.4755489575236,0.3490658503988659,20.0,20.0,7493095.179374339,-0.0427561600734625
231,2.31,37.84594072895466,-34.71419349951562,116.11153001030304,51.8129969390328,-29.07898017850389,24.297311431950888,26.697319094442058,6.297710367652031,134.37744368698003,0.3490658503988659,20.0,20.0,7493095.179374339,-0.042631330889005004
232,2.32,37.93084763038627,-34.86578037005032,116.5372468153943,51.94709207531878,-29.199461471805908,24.218536105815588,26.965121275991937,5.9036055170337445,134.27736870871803,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04251558564497626
233,2.33,38.01575453167034,-35.01736724079959,116.96280161998124,52.08054674185491,-29.320487062373182,24.13972903313668,27.232810474498166,5.509594597054868,134.17532210090843,0.3490658503988659,20.0,20.0,7493095.179374339,-0.042408893969693495
234,2.34,38.10066143280229,-35.168954111762254,117.38819442406474,52.21335782372565,-29.442050642195092,24.060892481987178,27.50041312265182,5.115688636955229,134.07130154495817,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04231122481032756
235,2.35,38.18556833377757,-35.32054098293712,117.81342522764568,52.34552226154788,-29.564145826670426,23.982028733840703,27.7679556308169,4.721898713096302,133.96530432688894,0.3490658503988659,20.0,20.0,7493095.179374339,-0.042222546441002984
236,2.36,38.27047523459162,-35.47212785432296,118.23849403072501,52.477037051904425,-29.686766155145,23.90314008335159,28.035464393786842,4.328235952288761,133.85732733860186,0.3490658503988659,20.0,20.0,7493095.179374339,-0.042142826470894956
237,2.37,38.355382135239914,-35.62371472591855,118.66340083330367,52.60789924777331,-29.80990509145712,23.824228838133074,28.30296579747845,3.934711535131499,133.74736707903054,0.3490658503988659,20.0,20.0,7493095.179374339,-0.042072031852323
238,2.38,38.44028903571791,-35.77530159772266,119.08814563538267,52.73810595895051,-29.933556024491082,23.74529731853421,28.570486225564295,3.541336699363696,133.63541965518525,0.3490658503988659,20.0,20.0,7493095.179374339,-0.04201012888884109
