Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
119,1.19,25.96169478557531,-17.734938754983535,67.37410577506704,32.03990049068531,-22.139968732651894,33.45199118422913,-16.56244827129103,47.12675732938525,124.0102547858225,0.3490658503988659,20.0,20.0,7493312.670826228,-0.06877839118271034
120,1.2,26.04653436294784,-17.886506166314483,67.81769640006861,32.19612761833128,-22.18293365671488,33.39077773359458,-16.05957174744919,46.834456034594204,124.19833806744059,0.3490658503988659,20.0,20.0,7493312.670826228,-0.06698547189510318
121,1.21,26.131373940672336,-18.038073577883996,68.26112502469832,32.3522891074406,-22.22620871842016,33.32948723393165,-15.560959663764056,46.5407989075725,124.38176896900745,0.3490658503988659,20.0,20.0,7493312.670826228,-0.06519588352589473
122,1.22,26.216213518745146,-18.189640989692847,68.7043916489532,32.50838232382218,-22.26979551667684,33.26811963057317,-15.066541095560968,46.24581641475143,124.56060941574519,0.3490658503988659,20.0,20.0,7493312.670826228,-0.06340978563664901
123,1.23,26.30105309716257,-18.34120840174179,69.14749627283034,32.664404627770516,-22.313695614032742,33.20667487982138,-14.576245745848526,45.94953846165381,124.73492065289916,0.3490658503988659,20.0,20.0,7493312.670826228,-0.06162733627475553
124,1.24,26.385892675920893,-18.49277581403156,69.59043889632684,32.82035337435983,-22.357910536465177,33.14515294897132,-14.090003969331393,45.65199440369804,124.90476322099768,0.3490658503988659,20.0,20.0,7493312.670826228,-0.05984869199088816
125,1.25,26.470732255016372,-18.644343226562878,70.03321951943985,32.97622591373883,-22.402441773175486,33.08355381633286,-13.607746793858876,45.35321305702772,125.07019693367047,0.3490658503988659,20.0,20.0,7493312.670826228,-0.05807400785572536
126,1.26,26.55557183444525,-18.795910639336444,70.47583814216654,33.13201959142621,-22.447290776387238,33.02187747125166,-13.129405939458543,45.05322270934669,125.2312808578762,0.3490658503988659,20.0,20.0,7493312.670826228,-0.05630343747595973
127,1.27,26.64041141420373,-18.94747805235295,70.91829476450407,33.287731748606895,-22.49245896114818,32.96012391412894,-12.654913835098244,44.75205113074148,125.38807329639566,0.3490658503988659,20.0,20.0,7493312.670826228,-0.054537133009625094
128,1.28,26.725250994288004,-19.099045465613052,71.36058938644967,33.44335972242891,-22.53794770513561,32.898293156440005,-12.184203633313901,44.44972558447448,125.54063177245344,0.3490658503988659,20.0,20.0,7493312.670826228,-0.0527752451807707
129,1.29,26.81009057469424,-19.250612879117412,71.8027220080006,33.59890084630086,-22.58375834846587,32.836385220751666,-11.717209222834347,44.1462728377324,125.68901301633674,0.3490658503988659,20.0,20.0,7493312.670826228,-0.05101792329350835
130,1.3,26.894930155418578,-19.402180292866657,72.24469262915412,33.75435245019007,-22.62989219350726,32.77440014073838,-11.253865239328876,43.8417191723166,125.83327295388564,0.3490658503988659,20.0,20.0,7493312.670826228,-0.049265315245458186
131,1.31,26.979769736457136,-19.5537477068614,72.68650124990754,33.90971186092122,-22.6763505046968,32.712337961197335,-10.794107074397177,43.53609039526229,125.97346669673527,0.3490658503988659,20.0,20.0,7493312.670826228,-0.04751756754061681
132,1.32,27.064609317806017,-19.705315121102245,73.12814787025816,34.06497640247549,-22.723134508360726,32.65019873806221,-10.337870882915848,43.22941184937581,126.10964853419536,0.3490658503988659,20.0,20.0,7493312.670826228,-0.04577482530167426
133,1.33,27.149448899461287,-19.85688253558977,73.56963249020339,34.22014339629053,-22.770245392539017,32.58798253841579,-9.885093588850179,42.92170842367936,126.24187192665906,0.3490658503988659,20.0,20.0,7493312.670826228,-0.04403723228179718
134,1.34,27.234288481419007,-20.008449950324536,74.01095510974058,34.37521016156038,-22.81768430681334,32.52568944050133,-9.435712889634658,42.61300456375448,126.37018950043729,0.3490658503988659,20.0,20.0,7493312.670826228,-0.04230493087590648
135,1.35,27.319128063675205,-20.16001736530709,74.45211572886716,34.530174015536275,-22.865452362139102,32.463319533732985,-8.989667259220065,42.30332428197529,126.49465304391984,0.3490658503988659,20.0,20.0,7493312.670826228,-0.04057806213146875
136,1.36,27.40396764622589,-20.311584780537967,74.89311434758058,34.68503227382779,-22.91355063068125,32.40087291870456,-8.546895949881,41.992691167626184,126.61531350497216,0.3490658503988659,20.0,20.0,7493312.670826228,-0.03885676575881203
137,1.37,27.488807229067056,-20.463152196017663,75.33395096587829,34.83978225070418,-22.961980145654074,32.33834970719748,-8.107338992871401,41.6811283968952,126.7322209894767,0.3490658503988659,20.0,20.0,7493312.670826228,-0.037141180141003094
138,1.3800000000000001,27.573646812194667,-20.61471961174668,75.77462558375784,34.99442125939646,-23.010741901164543,32.27575002218739,-7.670937198012352,41.368658742739285,126.84542476093706,0.3490658503988659,20.0,20.0,7493312.670826228,-0.03543144234328899
139,1.3900000000000001,27.658486395604676,-20.76628702772549,76.21513820121672,35.148946612399314,-23.05983685205999,32.21307399784951,-7.237632152291054,41.055304584616096,126.95497324106545,0.3490658503988659,20.0,20.0,7493312.670826228,-0.033727688122129396
140,1.4000000000000001,27.74332597929301,-20.91785444395455,76.65548881825254,35.30335562177385,-23.109265913779304,32.15032177956293,-6.807366217545988,40.74108791807812,127.06091401127797,0.3490658503988659,20.0,20.0,7493312.670826228,-0.03203005193383318
141,1.41,27.828165563255578,-21.069421860434296,77.09567743486285,35.4576455994502,-23.1590299622083,32.0874935239135,-6.380082527308883,40.426030364225774,127.16329381502781,0.3490658503988659,20.0,20.0,7493312.670826228,-0.030338666942816617
142,1.42,27.91300514748827,-21.220989277165156,77.5357040510453,35.61181385753065,-23.209129833538995,32.02458939869564,-5.95572498287036,40.110153179016635,127.2621585609094,0.3490658503988659,20.0,20.0,7493312.670826228,-0.02865366502950112
143,1.43,27.997844731986948,-21.372556694147526,77.97556866679754,35.76585770859279,-23.259566324132678,31.961609582912956,-5.534238248632064,39.79347726242833,127.35755332647011,0.3490658503988659,20.0,20.0,7493312.670826228,-0.026975176797862044
144,1.44,28.082684316747475,-21.5241241113818,78.41527128211727,35.91977446599317,-23.31034019038716,31.89855426677756,-5.115567746804713,39.4760231674734,127.4495223626711,0.3490658503988659,20.0,20.0,7493312.670826228,-0.025303331582646305
145,1.45,28.167523901765676,-21.67569152886834,78.85481189700218,36.07356144417055,-23.361452148607945,31.835423651708226,-4.699659651507794,39.157811109064504,127.53810909894104,0.3490658503988659,20.0,20.0,7493312.670826228,-0.02363825745627135
146,1.46,28.252363487037364,-21.827258946607493,79.29419051145005,36.227215958949934,-23.412902874883287,31.772217950327335,-4.286460882323518,38.838860972729364,127.62335614877026,0.3490658503988659,20.0,20.0,7493312.670826228,-0.021980081235419724
147,1.47,28.33720307255834,-21.978826364599595,79.73340712545863,36.380735327846224,-23.464693004963387,31.70893738645656,-3.8759190973542523,38.519192323174444,127.70530531579611,0.3490658503988659,20.0,20.0,7493312.670826228,-0.02032892848734219
148,1.48,28.422042658324376,-22.13039378284496,80.17246173902574,36.53411687036811,-23.51682313414358,31.64558219511146,-3.467982685829957,38.198824412697526,127.7839976003336,0.3490658503988659,20.0,20.0,7493312.670826228,-0.018684923535882247
149,1.49,28.506882244331234,-22.28196120134388,80.61135435214922,36.68735790832223,-23.569293817151525,31.582152622494647,-3.062600760308936,37.87777618944905,127.859473206307,0.3490658503988659,20.0,20.0,7493312.670826228,-0.017048189467232466
150,1.5,28.59172183057466,-22.43352862009663,81.05008496482697,36.840455766116804,-23.622105568038478,31.51864892598796,-2.6597231485127866,37.556066305542615,127.93177154854287,0.3490658503988659,20.0,20.0,7493312.670826228,-0.015418848135437813
151,1.51,28.676561417050383,-22.58509603910348,81.48865357705685,36.99340777106569,-23.6752588600747,31.45507137414333,-2.2593003848336988,37.23371312501544,128.00093126038573,0.3490658503988659,20.0,20.0,7493312.670826228,-0.013797020167652385
152,1.52,28.761401003754106,-22.73666345836466,81.92706018883683,37.14621125369244,-23.72875412564868,31.391420246672332,-1.8612837015498271,36.91073473163958,128.0669902016005,0.3490658503988659,20.0,20.0,7493312.670826228,-0.012182824969165229
153,1.53,28.84624059068153,-22.8882308778804,82.36530480016485,37.298863548033765,-23.78259175617078,31.327695834434774,-1.4656250197821767,36.58714893658495,128.1299854665294,0.3490658503988659,20.0,20.0,7493312.670826228,-0.010576380728202439
154,1.54,28.931080177828324,-23.0397982976509,82.80338741103895,37.45136199194356,-23.8367721019808,31.263898439425716,-1.072276940224269,36.26297328593576,128.189953392471,0.3490658503988659,20.0,20.0,7493312.670826228,-0.008977804420515045
155,1.55,29.015919765190162,-23.191365717676348,83.24130802145714,37.60370392739613,-23.89129547225948,31.200028374761725,-0.6811927336735774,35.93822506806106,128.246929568253,0.3490658503988659,20.0,20.0,7493312.670826228,-0.007387211813769334
156,1.56,29.100759352762683,-23.342933137956916,83.67906663141748,37.755886700789915,-23.94616213494451,31.13608596466542,-0.2923263313921726,35.61292132084264,128.30094884297225,0.3490658503988659,20.0,20.0,7493312.670826228,-0.005804717471733445
157,1.57,29.18559894054152,-23.494500558492756,84.1166632409181,37.9079076632505,-24.001372316650386,31.07207154444921,0.09436768467833931,35.287078838760074,128.35204533487538,0.3490658503988659,20.0,20.0,7493312.670826228,-0.004230434758288326
158,1.58,29.27043852852229,-23.64606797928399,84.5540978499571,38.05976417093349,-24.0569262025924,31.007985460497594,0.4789340918238975,34.96071417983628,128.400252440358,0.3490658503988659,20.0,20.0,7493312.670826228,-0.002664475841257674
159,1.59,29.3552781167006,-23.797635400330748,84.99137045853266,38.21145358532749,-24.112823936514893,30.943828070248358,0.8614170365651819,34.63384367244499,128.44560284305973,0.3490658503988659,20.0,20.0,7493312.670826228,-0.0011069516960710568
160,1.6,29.440117705072037,-23.949202821633115,85.42848106664297,38.36297327355626,-24.169065620623584,30.879599742172456,1.2418600447445767,34.30648342198241,128.48812852303573,0.3490658503988659,20.0,20.0,7493312.670826228,0.0004420278907331654
161,1.61,29.524957293632173,-24.10077024319117,85.86542967428626,38.51432060868098,-24.225651315522047,30.815300855752845,1.6203060316740034,33.97864931740529,128.52786076598514,0.3490658503988659,20.0,20.0,7493312.670826228,0.001982354318157631
162,1.62,29.609796882376575,-24.252337665004973,86.3022162814608,38.66549297000193,-24.282581040152415,30.75093180146188,1.9967973123261353,33.650357037637484,128.56483017251975,0.3490658503988659,20.0,20.0,7493312.670826228,0.0035139201675404297
163,1.6300000000000001,29.694636471300786,-24.403905087074566,86.73884088816489,38.816487743359886,-24.33985477174027,30.68649298073776,2.371375611552765,33.32162205784759,128.5990666674565,0.3490658503988659,20.0,20.0,7493312.670826228,0.005036619199487002
164,1.6400000000000001,29.77947606040034,-24.555472509399976,87.17530349439683,38.96730232143709,-24.397472445743524,30.62198480595957,2.7440820743153673,32.99245965559989,128.6305995091193,0.3490658503988659,20.0,20.0,7493312.670826228,0.006550346350933545
165,1.6500000000000001,29.864315649670772,-24.707039931981203,87.61160410015502,39.11793410405791,-24.45543395580576,30.557407700421212,3.114957275914018,32.66288491688086,128.65945729863643,0.3490658503988659,20.0,20.0,7493312.670826228,0.008054997732334701
166,1.6600000000000001,29.949155239107583,-24.858607354818233,88.04774270543786,39.26838049848865,-24.513739153713583,30.492762098304098,3.4840412322019407,32.33291274200416,128.68566798922083,0.3490658503988659,20.0,20.0,7493312.670826228,0.009550470624968221
167,1.67,30.033994828706277,-25.01017477791104,88.48371931024374,39.418638919737546,-24.57238784935818,30.428048444648656,3.8513734097738976,32.002557851395984,128.70925889542204,0.3490658503988659,20.0,20.0,7493312.670826228,0.011036663478352415
168,1.68,30.11883441846234,-25.161742201259568,88.91953391457118,39.56870679085332,-24.631379810701205,30.363267195324696,4.216992736117715,31.6718347912638,128.73025670233923,0.3490658503988659,20.0,20.0,7493312.670826228,0.012513475907768967
169,1.69,30.20367400837125,-25.313309624863756,89.35518651841862,39.71858154322413,-24.690714763744754,30.298418817000393,4.580937609718981,31.340757939150528,128.74868747478524,0.3490658503988659,20.0,20.0,7493312.670826228,0.013980808691884783
170,1.7,30.28851359842847,-25.464877048723512,89.79067712178465,39.86826061687533,-24.750392392505532,30.233503787110354,4.9432459101099075,31.009341509377034,128.76457666639382,0.3490658503988659,20.0,20.0,7493312.670826228,0.01543856377047026
171,1.71,30.37335318862946,-25.616444472838733,90.22600572466781,40.017741460766615,-24.81041233899342,30.168522593822225,5.30395500785407,30.677599558375167,128.77794912866062,0.3490658503988659,20.0,20.0,7493312.670826228,0.016886644242204596
172,1.72,30.458192778969657,-25.7680118972093,90.66117232706671,40.16702153308901,-24.870774203193967,30.103475736002277,5.66310177445944,30.34554598991404,128.78882911991232,0.3490658503988659,20.0,20.0,7493312.670826228,0.01832495436256676
173,1.73,30.543032369444504,-25.919579321835066,91.09617692897999,40.31609830156062,-24.931477543055472,30.038363723179742,6.020722592212928,30.0131945602219,128.79724031419582,0.3490658503988659,20.0,20.0,7493312.670826228,0.019753399541803995
174,1.74,30.62787196004942,-26.07114674671588,91.5310195304063,40.46496924372211,-24.992521874479994,29.973187075509937,6.376853363930156,29.680558883006206,128.80320581008297,0.3490658503988659,20.0,20.0,7493312.670826228,0.02117188634297673
175,1.75,30.712711550779826,-26.22271417185156,91.96570013134436,40.613631847231034,-25.053906671318543,29.907946323736333,6.7315295226147756,29.347652434373924,128.80674813938387,0.3490658503988659,20.0,20.0,7493312.670826228,0.022580322480067916
176,1.76,30.79755114163113,-26.37428159724191,92.40021873179292,40.76208361015591,-25.115631365371055,29.84264200915124,7.084786041022476,29.014488557655596,128.80788927576637,0.3490658503988659,20.0,20.0,7493312.670826228,0.023978616816166087
177,1.77,30.882390732598722,-26.52584902288672,92.83457533175074,40.910322041269225,-25.177695346389793,29.77727468355548,7.436657441124831,28.681080468134127,128.80665064327505,0.3490658503988659,20.0,20.0,7493312.670826228,0.025366679361701172
178,1.78,30.967230323678002,-26.677416448785763,93.26876993121665,41.05834466033947,-25.240097962087592,29.711844909216836,7.78717780346911,28.34744125768174,128.8030531247477,0.3490658503988659,20.0,20.0,7493312.670826228,0.026744421272741237
179,1.79,31.052069914864347,-26.82898387493878,93.70280253018949,41.20614899842263,-25.30283851815014,29.646353258827304,8.136380776430384,28.013583899307054,128.7971170701253,0.3490658503988659,20.0,20.0,7493312.670826228,0.02811175484933992
180,1.8,31.13690950615313,-26.980551301345503,94.13667312866814,41.353732598152654,-25.365916278252456,29.580800315459214,8.484299585352664,27.679521251614737,128.7888623046532,0.3490658503988659,20.0,20.0,7493312.670826228,0.02946859353393444
181,1.81,31.22174909753973,-27.132118728005658,94.57038172665149,41.50109301403103,-25.429330464079644,29.51518667252018,8.830967041576304,27.345266063179917,128.77830813697048,0.3490658503988659,20.0,20.0,7493312.670826228,0.03081485190978739
182,1.82,31.306588689019495,-27.283686154918932,95.00392832413854,41.64822781271551,-25.49308025535187,29.44951293370685,9.176415551349141,27.01083097683978,128.76547336708623,0.3490658503988659,20.0,20.0,7493312.670826228,0.032150445699470176
183,1.83,31.391428280587785,-27.435253582085004,95.43731292112824,41.795134573307706,-25.557164789853626,29.38377971295757,9.520677124619317,26.676228533904457,128.75037629424008,0.3490658503988659,20.0,20.0,7493312.670826228,0.03347529176338537
184,1.84,31.476267872239944,-27.586821009503538,95.87053551761963,41.94181088763982,-25.621583163467214,29.317987634403814,9.863783383707835,26.341471178289396,128.733034724647,0.3490658503988659,20.0,20.0,7493312.670826228,0.03478930809832209
185,1.85,31.561107463971315,-27.738388437174173,96.30359611361175,42.088254360560455,-25.686334430210383,29.252137332320544,10.205765571859414,26.00657126057155,128.71346597912398,0.3490658503988659,20.0,20.0,7493312.670826228,0.03609241383604456
186,1.86,31.64594705577724,-27.88995586509654,96.7364947091037,42.2344626102192,-25.75141760227827,29.18622945107532,10.546654561670252,25.67154104197125,128.69168690059848,0.3490658503988659,20.0,20.0,7493312.670826228,0.03738452924190744
187,1.87,31.730786647653037,-28.041523293270235,97.16923130409461,42.38043326835007,-25.816831650089604,29.120264645076425,10.886480863391732,25.336392698262088,128.66771386149844,0.3490658503988659,20.0,20.0,7493312.670826228,0.03866557571349771
188,1.8800000000000001,31.81562623959404,-28.193090721694855,97.60180589858365,42.526163980554166,-25.882575502337048,29.054243578719657,11.225274633109171,25.00113832361067,128.64156277102285,0.3490658503988659,20.0,20.0,7493312.670826228,0.03993547577929796
189,1.8900000000000001,31.90046583159557,-28.344658150369966,98.03421849257002,42.67165240658091,-25.94864804604186,28.988166926334188,11.563065680795031,24.665789934348393,128.6132490822935,0.3490658503988659,20.0,20.0,7493312.670826228,0.04119415309736957
190,1.9000000000000001,31.985305423652942,-28.496225579295125,98.46646908605297,42.81689622060829,-26.015048126612633,28.92203537212712,11.899883478236095,24.330359472677078,128.58278779938763,0.3490658503988659,20.0,20.0,7493312.670826228,0.04244153245405363
191,1.9100000000000001,32.07014501576147,-28.647793008469865,98.89855767903173,42.961893111521796,-26.08177454790849,28.855849610127017,12.235757166834409,23.994858810310518,128.55019348425236,0.3490658503988659,20.0,20.0,7493312.670826228,0.043677539762684015
192,1.92,32.15498460791646,-28.7993604378937,99.33048427150565,43.106640783192304,-26.14882607230623,28.789610344126288,12.570715565281796,23.65929975205372,128.5154802635008,0.3490658503988659,20.0,20.0,7493312.670826228,0.04490210206231443
193,1.93,32.239824200113226,-28.950927867566136,99.76224886347406,43.25113695475241,-26.216201420771814,28.72331828762251,12.904787177107963,23.32369403932175,128.47866183509112,0.3490658503988659,20.0,20.0,7493312.670826228,0.046115147516453237
194,1.94,32.32466379234706,-29.10249529748665,100.19385145493631,43.395379360872006,-26.283899272936125,28.65697416375849,13.238000198102405,22.988053353599987,128.43975147488922,0.3490658503988659,20.0,20.0,7493312.670826228,0.04731660541180638
195,1.95,32.40950338461327,-29.25406272765471,100.62529204589185,43.539365752032,-26.35191826717478,28.590578705261372,13.570382523610315,22.652389319847547,128.39876204311614,0.3490658503988659,20.0,20.0,7493312.670826228,0.04850640615702512
196,1.96,32.49434297690715,-29.40563015806976,101.05657063634014,43.68309389479704,-26.420257000692175,28.524132654380654,13.901961755702715,22.31671350984535,128.35570599068058,0.3490658503988659,20.0,20.0,7493312.670826228,0.04968448128145153
197,1.97,32.579182569223995,-29.557197588731228,101.48768722628064,43.82656157208677,-26.488914029609866,28.45763676282492,14.23276521022171,21.98103744549131,128.31059536539976,0.3490658503988659,20.0,20.0,7493312.670826228,0.05085076343387418
198,1.98,32.6640221615591,-29.70876501963853,101.91864181571287,43.96976658344606,-26.557887869058845,28.391091791697676,14.562819923700767,21.645372602043178,128.26344181810734,0.3490658503988659,20.0,20.0,7493312.670826228,0.052005186381272994
199,1.99,32.74886175390777,-29.860332450791056,102.34943440463641,44.112706745313005,-26.62717699327632,28.324498511432033,14.892152660161083,21.309730411311488,128.21425660865214,0.3490658503988659,20.0,20.0,7493312.670826228,0.05314768500756434
200,2.0,32.83370134626528,-30.011899882188185,102.78006499305084,44.25537989128641,-26.69677983570636,28.25785770172432,15.220789917784517,20.974122264803825,128.16305061178764,0.3490658503988659,20.0,20.0,7493312.670826228,0.054278195312340405
201,2.0100000000000002,32.918540938626926,-30.163467313829276,103.21053358095583,44.397783872391216,-26.76669478910491,28.191170151466594,15.548757935463833,20.638559516822056,128.10983432295527,0.3490658503988659,20.0,20.0,7493312.670826228,0.05539665440960134
202,2.02,33.003380530988004,-30.315034745713668,103.640840168351,44.53991655734279,-26.83692020564886,28.12443665867807,15.876082699231002,20.30305348751393,128.05461786396194,0.3490658503988659,20.0,20.0,7493312.670826228,0.056503000526477776
203,2.0300000000000002,33.088220123343795,-30.466602177840688,104.0709847552361,44.681775832809286,-26.907454397049328,28.057658030435594,16.20278994856435,19.967615465880552,127.99741098855463,0.3490658503988659,20.0,20.0,7493312.670826228,0.05759717300194317
204,2.04,33.17305971568961,-30.61816961020964,104.50096734161082,44.82335960367304,-26.978295634668928,27.99083508280291,16.528905182575436,19.63225671274113,127.93822308789336,0.3490658503988659,20.0,20.0,7493312.670826228,0.05867911228551259
205,2.05,33.25789930802072,-30.76973704281982,104.93078792747498,44.9646657932899,-27.04944214964338,27.923968640759007,16.85445366607638,19.296988463656348,127.87706319592463,0.3490658503988659,20.0,20.0,7493312.670826228,0.0597487599359291
206,2.06,33.342738900332435,-30.921304475670496,105.36044651282839,45.10569234374712,-27.12089213300706,27.857059538125327,17.1794604355287,18.961821931811794,127.8139399946574,0.3490658503988659,20.0,20.0,7493312.670826228,0.06080605861983429
207,2.07,33.427578492620036,-31.072871908760924,105.78994309767089,45.24643721611986,-27.192643735822724,27.790108617491974,17.50395030487433,18.62676831086258,127.74886181934342,0.3490658503988659,20.0,20.0,7493312.670826228,0.061850952110419744
208,2.08,33.512418084878824,-31.22443934209034,106.21927768200234,45.38689839072555,-27.264695069315316,27.723116730142912,17.8279478712499,18.29183877774059,127.6818366635645,0.3490658503988659,20.0,20.0,7493312.670826228,0.06288338528606419
209,2.09,33.597257677104096,-31.376006775657974,106.64845026582272,45.52707386737728,-27.33704420500991,27.65608473598011,18.151477520584997,17.957044495425436,127.6128721842281,0.3490658503988659,20.0,20.0,7493312.670826228,0.06390330412894624
210,2.1,33.682097269291155,-31.527574209463022,107.07746084913195,45.6669616656347,-27.409689174873623,27.58901350344665,18.474563433085457,17.622396615680447,127.54197570647422,0.3490658503988659,20.0,20.0,7493312.670826228,0.06491065572364035
211,2.11,33.766936861435305,-31.67914164350468,107.50630943193005,45.80655982505385,-27.482627971461714,27.52190390944883,18.7972295886024,17.287906281754736,127.46915422849533,0.3490658503988659,20.0,20.0,7493312.670826228,0.06590538825568693
212,2.12,33.851776453531855,-31.830709077782107,107.93499601421703,45.94586640543489,-27.555858548067583,27.45475683927736,19.11949977188805,16.953584631052525,127.39441442627167,0.3490658503988659,20.0,20.0,7493312.670826228,0.06688745101014199
213,2.13,33.93661604557611,-31.98227651229447,108.36352059599297,46.08487948706823,-27.629378818877015,27.387573186527334,19.441397577739053,16.619442797770787,127.31776265822424,0.3490658503988659,20.0,20.0,7493312.670826228,0.06785679437009956
214,2.14,34.021455637563385,-32.133843947040894,108.79188317725796,46.223597170978664,-27.703186659126192,27.320353853017483,19.762946416028242,16.285491915506274,127.23920496978785,0.3490658503988659,20.0,20.0,7493312.670826228,0.06881336981519032
215,2.15,34.106295229489,-32.28541138202051,109.22008375801217,46.36201757916791,-27.77727990526402,27.253099748708255,20.084169516625526,15.951743119832924,127.15874709790654,0.3490658503988659,20.0,20.0,7493312.670826228,0.06975712992005212
216,2.16,34.19113482134828,-32.43697881723242,109.64812233825575,46.50013885485528,-27.851656355118116,27.185811791618903,20.405089934208885,15.618207550850652,127.07639447545367,0.3490658503988659,20.0,20.0,7493312.670826228,0.07068802835277288
217,2.17,34.275974413136545,-32.58854625267571,110.07599891798893,46.637959162716214,-27.926313768065157,27.11849090774379,20.72573055296606,15.28489635570645,126.99215223557913,0.3490658503988659,20.0,20.0,7493312.670826228,0.07160601987330456
218,2.18,34.36081400484913,-32.74011368834945,110.50371349721196,46.775476689119216,-28.001249865204805,27.05113803096755,21.046114091187757,14.951820691088724,126.90602521598615,0.3490658503988659,20.0,20.0,7493312.670826228,0.07251106033184851
219,2.19,34.44565359648138,-32.8916811242527,110.93126607592512,46.91268964236084,-28.076462329537925,26.9837541029793,21.36626310575305,14.618991725695716,126.81801796313991,0.3490658503988659,20.0,20.0,7493312.670826228,0.07340310666720762
220,2.2,34.530493188028615,-33.043248560384484,111.35865665412875,47.04959625289855,-28.15194880614858,26.91634007318602,21.686199996507668,14.28642064267896,126.72813473641104,0.3490658503988659,20.0,20.0,7493312.670826228,0.07428211690510955
221,2.21,34.61533277948621,-33.19481599674384,111.78588523182317,47.186194773581484,-28.227706902389905,26.848896898624975,22.00594701053558,13.954118642062292,126.63637951215489,0.3490658503988659,20.0,20.0,7493312.670826228,0.07514805015649295
222,2.22,34.7001723708495,-33.34638343332977,112.21295180900883,47.32248347988012,-28.303734188074117,26.781425543874995,22.325526246325076,13.62209694313778,126.54275598773194,0.3490658503988659,20.0,20.0,7493312.670826228,0.07600086661576821
223,2.23,34.78501196211387,-33.49795087014126,112.63985638568613,47.45846067011265,-28.3800281956662,26.713926980967123,22.644959657829002,13.290366786838574,126.4472675854685,0.3490658503988659,20.0,20.0,7493312.670826228,0.07684052755903614
224,2.24,34.869851553274664,-33.64951830717728,113.06659896185555,47.59412466567024,-28.456586420481486,26.646402189294143,22.96426905842038,12.958939438089985,126.34991745656271,0.3490658503988659,20.0,20.0,7493312.670826228,0.07766699534227622
225,2.25,34.95469114432728,-33.8010857444368,113.49317953751758,47.72947381123979,-28.53340632088731,26.578852155519293,23.2834761247435,12.627826188139156,126.25070848493722,0.3490658503988659,20.0,20.0,7493312.670826228,0.07848023339949822
226,2.2600000000000002,35.039530735267086,-33.95265318191875,113.91959811267276,47.86450647502483,-28.610485318508204,26.51127787348405,23.60260240046104,12.297038356864132,126.14964329104157,0.3490658503988659,20.0,20.0,7493312.670826228,0.07928020624085746
227,2.27,35.12437032608948,-34.104220619622055,114.34585468732169,47.99922104896424,-28.68782079843521,26.443680344114977,23.92166929989749,11.966587295062824,126.04672423560653,0.3490658503988659,20.0,20.0,7493312.670826228,0.08006687945073332
228,2.2800000000000002,35.20920991678987,-34.25578805754564,114.77194926146495,48.133615948948645,-28.765410109438836,26.37606057532979,24.240698111579245,11.636484386722584,125.94195342335321,0.3490658503988659,20.0,20.0,7493312.670826228,0.08084021968577065
229,2.29,35.29404950736365,-34.407355495688385,115.19788183510322,48.2676896150351,-28.843250564185787,26.308419581942402,24.559710001671597,11.306741051270782,125.83533270665963,0.3490658503988659,20.0,20.0,7493312.670826228,0.08160019467288288
230,2.3000000000000003,35.37888909780626,-34.55892293404918,115.62365240823716,48.401440511659146,-28.92133943945963,26.240758385567275,24.878726017312854,10.977368745807068,125.72686368918694,0.3490658503988659,20.0,20.0,7493312.670826228,0.08234677320721628
231,2.31,35.46372868811311,-34.71049037262687,116.04926098086752,48.534867127845025,-28.99967397638509,26.17307801452267,25.197767089845673,10.648378967317662,125.61654772946852,0.3490658503988659,20.0,20.0,7493312.670826228,0.08307992515007512
232,2.32,35.54856827827964,-34.86205781142033,116.47470755299501,48.66796797741325,-29.078251380656,26.10537950373339,25.516854037945816,10.319783254872252,125.50438594446415,0.3490658503988659,20.0,20.0,7493312.670826228,0.08379962142680769
233,2.33,35.633407868301305,-35.01362525042837,116.89999212462045,48.80074159918654,-29.157068822767265,26.037663894632242,25.83600757064826,9.991593191803794,125.39037921308234,0.3490658503988659,20.0,20.0,7493312.670826228,0.0845058340246515
234,2.34,35.71824745817355,-35.165192689649814,117.32511469574469,48.93318655719291,-29.23612343825024,25.969932235061112,26.155248290270713,9.663820407871706,125.27452817967277,0.3490658503988659,20.0,20.0,7493312.670826228,0.08519853599053778
235,2.35,35.80308704789186,-35.31676012908347,117.75007526636855,49.065301440866676,-29.31541232791182,25.902185579170897,26.474596695234425,9.336476581408764,125.15683325749282,0.3490658503988659,20.0,20.0,7493312.670826228,0.08587770142885659
236,2.36,35.8879266374517,-35.468327568728114,118.17487383649296,49.197084865247575,-29.394932558077457,25.83442498732073,26.794073182782174,9.009573441451995,125.03729463214938,0.3490658503988659,20.0,20.0,7493312.670826228,0.0865433054991776
237,2.37,35.97276622684856,-35.61989500858253,118.59951040611885,49.32853547117666,-29.474681160837367,25.76665152597637,27.11369805159324,8.683122769857931,124.91591226502004,0.3490658503988659,20.0,20.0,7493312.670826228,0.08719532441393174
238,2.38,36.05760581607796,-35.77146244864547,119.02398497524717,49.459651925490824,-29.55465513429686,25.698866267607904,27.433491504295183,8.357136403402402,124.79268589665561,0.3490658503988659,20.0,20.0,7493312.670826228,0.08783373543605005
