Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,17.427586117704895,0.2690065220465592,8.12133166172087,-7.4350416000089306,0.4010148453935243,-2.5130533332861917,7.7189983417297485,68.47937688589849,169.3847137063021,0.0,-20.0,20.0,149.6297055427197,0.14652034734736047
118,1.18,17.353404236097035,0.2731652290460151,8.096402522678359,-7.435041600003225,0.40101484537827126,-2.529253333279675,7.807928003564062,68.19342881695121,169.3040338724979,0.0,-20.0,20.0,149.6297055427197,0.1473076737101443
119,1.19,17.279224185169397,0.2773233023956889,8.071310616723329,-7.435041600009905,0.4010148453643421,-2.5454533332732074,7.896779841422271,67.90750146678951,169.22315813787563,0.0,-20.0,20.0,149.6297055427197,0.14810137447840854
120,1.2,17.20504595922926,0.2814807369789098,8.046055934589004,-7.435041600014285,0.4010148453500105,-2.561653333266453,7.9855595165526845,67.62159554263032,169.14208979583202,0.0,-20.0,20.0,149.6297055427197,0.14890147583460925
121,1.21,17.130869552544972,0.28563752800675435,8.020638466832946,-7.435041600017686,0.4010148453357129,-2.577853333260096,8.074272826798154,67.33571171602557,169.0608323234176,0.0,-20.0,20.0,149.6297055427197,0.14970800406887053
122,1.22,17.056694959306295,0.2897936704801186,7.995058204187904,-7.435041600020873,0.4010148453219028,-2.594053333252352,8.16292529822988,67.04985065869026,168.97938892126393,0.0,-20.0,20.0,149.6297055427197,0.1505209861398652
123,1.23,16.98252217365875,0.2939491595761968,7.969315137323361,-7.435041600014813,0.40101484530619397,-2.6102533332466695,8.251522308613314,66.76401305591733,168.89776261507254,0.0,-20.0,20.0,149.6297055427197,0.1513404496868328
124,1.24,16.908351189684357,0.29810399053437897,7.94340925689554,-7.435041600016268,0.40101484529158676,-2.6264533332403226,8.340069286807081,66.47819954458673,168.8159565470338,0.0,-20.0,20.0,149.6297055427197,0.15216642246243445
125,1.25,16.834182001397007,0.3022581584611468,7.917340553695596,-7.435041600020656,0.4010148452772674,-2.642653333233829,8.428571134036197,66.19241078323707,168.7339732998241,0.0,-20.0,20.0,149.6297055427197,0.15299893340790488
126,1.26,16.760014602756385,0.30641165857384817,7.891109018482707,-7.435041600026666,0.4010148452632192,-2.6588533332272,8.517032327695473,65.90664747428147,168.65181496207344,0.0,-20.0,20.0,149.6297055427197,0.15383801269030642
127,1.27,16.68584898765877,0.3105644860565281,7.864714642080343,-7.435041600028268,0.40101484524863007,-2.6750533332207245,8.605457564410539,65.62091031905395,168.56948383616017,0.0,-20.0,20.0,149.6297055427197,0.15468369080371175
128,1.28,16.61168514994223,0.3147166361360434,7.83815741532628,-7.435041600028761,0.4010148452339536,-2.6912533332138238,8.69385142845295,65.33519997637579,168.4869821694504,0.0,-20.0,20.0,149.6297055427197,0.15553599865777876
129,1.29,16.5375230833927,0.31886810415112604,7.81143732903022,-7.435041600028041,0.4010148452191886,-2.7074533332075084,8.782218195071325,65.04951711546867,168.40431188381424,0.0,-20.0,20.0,149.6297055427197,0.156394968207754
130,1.3,16.463362781731625,0.323018885408872,7.784554374062967,-7.435041600031773,0.4010148452050914,-2.7236533332006885,8.870562013554116,64.76386243924799,168.32147471719213,0.0,-20.0,20.0,149.6297055427197,0.15726063233750825
131,1.31,16.389204238616806,0.3271689751497054,7.757508541385114,-7.4350416000367945,0.401014845191043,-2.7398533331937807,8.958887091606805,64.47823660174373,168.2384725346294,0.0,-20.0,20.0,149.6297055427197,0.1581330242388947
132,1.32,16.315047447651647,0.33131836870636927,7.730299821940278,-7.435041600035909,0.401014845176232,-2.7560533331873405,9.047197188790975,64.19264032613428,168.15530664631996,0.0,-20.0,20.0,149.6297055427197,0.15901217874068818
133,1.33,16.240892402384265,0.33546706147792943,7.702928206673965,-7.435041600038109,0.4010148451618669,-2.772253333180606,9.13549626795435,63.90707427062775,168.0719786548106,0.0,-20.0,20.0,149.6297055427197,0.15989813071680647
134,1.34,16.166739096300436,0.3396150488333279,7.675393686595453,-7.435041600044081,0.4010148451482045,-2.7884533331731207,9.223788013103656,63.621539119104284,167.98848984331332,0.0,-20.0,20.0,149.6297055427197,0.16079091629395137
135,1.35,16.092587522825944,0.3437623261010041,7.6476962527901415,-7.435041600039304,0.4010148451321916,-2.804653333167871,9.312075824384992,63.336035607118056,167.90484112989535,0.0,-20.0,20.0,149.6297055427197,0.16169057302555684
136,1.36,16.01843767533928,0.3479088888201646,7.619835896247884,-7.435041600039093,0.4010148451169467,-2.8208533331624124,9.400363292481902,63.05056438348615,167.8210337428537,0.0,-20.0,20.0,149.6297055427197,0.16259713852385152
137,1.37,15.944289547148351,0.3520547324411453,7.5918126080528845,-7.435041600046188,0.40101484510406527,-2.837053333153975,9.48865354297601,62.76512619159701,167.73706830103023,0.0,-20.0,20.0,149.6297055427197,0.16351065238180268
138,1.3800000000000001,15.870143131513142,0.3561998523845697,7.563626379379371,-7.435041600051943,0.40101484509038743,-2.8532533331465064,9.576950072847968,62.479721720229314,167.65294587353023,0.0,-20.0,20.0,149.6297055427197,0.16443115420670595
139,1.3900000000000001,15.795998421627592,0.36034424407806626,7.535277201428882,-7.435041600047576,0.4010148450743919,-2.869453333141427,9.665255883315247,62.19435168289869,167.568666989681,0.0,-20.0,20.0,149.6297055427197,0.16535868535096093
140,1.4000000000000001,15.721855410639831,0.3644879031782582,7.506765065297631,-7.435041600049563,0.4010148450599214,-2.8856533331347736,9.753574068349524,61.90901679397918,167.48423226477047,0.0,-20.0,20.0,149.6297055427197,0.16629328792739598
141,1.41,15.647714091636631,0.3686308252322894,7.478089962208331,-7.435041600053818,0.40101484504568846,-2.901853333127889,9.841907873942189,61.623717777218104,167.39964244629186,0.0,-20.0,20.0,149.6297055427197,0.16723500478820158
142,1.42,15.573574457645908,0.3727730057973787,7.449251883422437,-7.435041600052961,0.4010148450308006,-2.9180533331216476,9.930260550058422,61.338455333251545,167.3148983144296,0.0,-20.0,20.0,149.6297055427197,0.168183879582601
143,1.43,15.499436501639051,0.3769144404209263,7.420250820259622,-7.435041600049227,0.40101484501499773,-2.934253333116472,10.018635240436616,61.05323012401414,167.23000059678765,0.0,-20.0,20.0,149.6297055427197,0.16913995684524585
144,1.44,15.425300216538908,0.38105512487853366,7.391086763930852,-7.435041600060219,0.4010148450029305,-2.9504533331075193,10.107034757284783,60.76804284992654,167.14494962532532,0.0,-20.0,20.0,149.6297055427197,0.17010328287682805
145,1.45,15.35116559519778,0.3851950545945008,7.361759705939991,-7.435041600066615,0.40101484498959417,-2.966653333099505,10.195461763082225,60.48289424921751,167.05974552164062,0.0,-20.0,20.0,149.6297055427197,0.17107390557418667
146,1.46,15.277032630425827,0.3893342252955139,7.3322696376366014,-7.43504160006464,0.40101484497364237,-2.982853333094895,10.283918736414055,60.19778507653009,166.97438819431432,0.0,-20.0,20.0,149.6297055427197,0.17205187431312674
147,1.47,15.202901314970573,0.393472632678876,7.3026165504330836,-7.4350416000604005,0.4010148449580369,-2.9990533330891846,10.372408349817471,59.91271608210717,166.88887774450274,0.0,-20.0,20.0,149.6297055427197,0.1730372393015775
148,1.48,15.128771641539924,0.3976102726473578,7.2728004356662135,-7.435041600067768,0.4010148449448869,-3.0152533330812816,10.460933474208167,59.627687966911,166.8032145362384,0.0,-20.0,20.0,149.6297055427197,0.17403005117631165
149,1.49,15.054643602762235,0.40174714070290923,7.242821284985965,-7.435041600061053,0.40101484492780004,-3.0314533330775735,10.549496825180968,59.342701468211835,166.71739872606858,0.0,-20.0,20.0,149.6297055427197,0.17503036228405516
150,1.5,14.98051719123503,0.4058832328870493,7.212679089730947,-7.435041600073429,0.401014844916333,-3.0476533330673403,10.638101090279125,59.05775727210221,166.6314305043251,0.0,-20.0,20.0,149.6297055427197,0.17603822588114276
151,1.51,14.906392399482653,0.41001854475680566,7.182373841624836,-7.4350416000682955,0.4010148449001041,-3.0638533330630047,10.726748541969657,58.77285615507886,166.54530951186004,0.0,-20.0,20.0,149.6297055427197,0.1770536978754575
152,1.52,14.832269219986456,0.41415307224426634,7.151905532184144,-7.435041600070592,0.4010148448857785,-3.080053333056234,10.815441678836908,58.48799884204392,166.45903568426434,0.0,-20.0,20.0,149.6297055427197,0.17807683469291918
153,1.53,14.758147645172741,0.4182868112262723,7.121274153019259,-7.435041600075311,0.4010148448718563,-3.0962533330489572,10.904183038731173,58.20318609588185,166.37260893586227,0.0,-20.0,20.0,149.6297055427197,0.17910769426437487
154,1.54,14.684027667411723,0.4224197575819579,7.090479695789948,-7.435041600081728,0.4010148448586818,-3.112453333040742,10.992975226752744,57.91841862946939,166.2860293138228,0.0,-20.0,20.0,149.6297055427197,0.1801463354659361
155,1.55,14.609909279019758,0.4265519071566906,7.059522152235386,-7.435041600084003,0.40101484484431227,-3.1286533330339443,11.08182051190754,57.63369719061886,166.19929647239428,0.0,-20.0,20.0,149.6297055427197,0.1811928194443876
156,1.56,14.53579247226259,0.43068325589720685,7.028401514079278,-7.43504160008182,0.4010148448286033,-3.144853333028918,11.17072115858123,57.34902254942981,166.1124100217926,0.0,-20.0,20.0,149.6297055427197,0.1822472089757808
157,1.57,14.461677239353406,0.4348137998095231,6.997117773058359,-7.4350416000840465,0.40101484481423944,-3.161053333022218,11.259679611552256,57.064395444338075,166.02536979311466,0.0,-20.0,20.0,149.6297055427197,0.1833095677704087
158,1.58,14.387563572452148,0.4389435348945554,6.965670920968479,-7.43504160008964,0.4010148448011349,-3.1772533330141273,11.34869816854684,56.77981662386144,165.93817544813908,0.0,-20.0,20.0,149.6297055427197,0.18437996145948526
159,1.59,14.313451463664222,0.44307245700761644,6.93406094976484,-7.435041600088871,0.40101484478560323,-3.193453333008796,11.437778938860232,56.49528684359862,165.8508264419578,0.0,-20.0,20.0,149.6297055427197,0.18545845773580832
160,1.6,14.239340905046165,0.44720056229250754,6.902287851253731,-7.43504160008752,0.4010148447702401,-3.2096533330032435,11.526923862195025,56.21080692283726,165.7633219611584,0.0,-20.0,20.0,149.6297055427197,0.1865451267029387
161,1.61,14.165231888604712,0.45132784688031,6.870351617311164,-7.435041600093156,0.40101484475679416,-3.225853332995412,11.616135314376201,55.9263776244515,165.6756617086103,0.0,-20.0,20.0,149.6297055427197,0.1876400388910775
162,1.62,14.09112440628854,0.455454306781657,6.838252239948907,-7.435041600092703,0.401014844741891,-3.242053332989221,11.705415390375629,55.64199974197068,165.58784505023542,0.0,-20.0,20.0,149.6297055427197,0.1887432673522176
163,1.6300000000000001,14.01701845000124,0.4595799381614041,6.805989711133413,-7.435041600092972,0.4010148447269432,-3.2582533329829473,11.794766510640287,55.3576740286468,165.4998717312942,0.0,-20.0,20.0,149.6297055427197,0.18985488592837518
164,1.6400000000000001,13.942914011602523,0.46370473732024425,6.773564022801,-7.435041600101181,0.4010148447141215,-3.2744533329750682,11.884190976335276,55.07340121936422,165.4117413982587,0.0,-20.0,20.0,149.6297055427197,0.1909749703827739
165,1.6500000000000001,13.868811082872988,0.467828700094363,6.74097516724295,-7.435041600099946,0.40101484469867743,-3.290653332969171,11.973690916698365,54.78918209207084,165.3234534550361,0.0,-20.0,20.0,149.6297055427197,0.19210359910984182
166,1.6600000000000001,13.794709655580197,0.4719518230150694,6.708223136359016,-7.435041600105884,0.401014844685496,-3.3068533329614582,12.063268301574475,54.505017437620396,165.23500711880405,0.0,-20.0,20.0,149.6297055427197,0.19324085285612957
167,1.67,13.720609721410828,0.476074102045355,6.675307922475628,-7.435041600106201,0.4010148446704452,-3.3230533329554666,12.152925202408522,54.220908045736884,165.1464017042685,0.0,-20.0,20.0,149.6297055427197,0.194386814206307
168,1.68,13.646511272018913,0.4801955335601632,6.642229517705951,-7.43504160010668,0.4010148446555202,-3.3392533329490366,12.242663609709698,53.93685473860905,165.0576363902449,0.0,-20.0,20.0,149.6297055427197,0.19554156820662072
169,1.69,13.572414299011676,0.4843161139714404,6.608987914200274,-7.435041600109993,0.40101484464137305,-3.3554533329423157,12.332485668929428,53.652858314093706,164.96871053927399,0.0,-20.0,20.0,149.6297055427197,0.19670520145595954
170,1.7,13.49831879393361,0.48843583947023655,6.5755831043094215,-7.435041600112747,0.4010148446272256,-3.3716533329355114,12.422393551293194,53.3689195262915,164.8796235974853,0.0,-20.0,20.0,149.6297055427197,0.19787780240111996
171,1.71,13.42422474828565,0.4925547063963595,6.542015080345683,-7.435041600115256,0.4010148446131394,-3.3878533329282514,12.51238912584988,53.08503921190215,164.79037458151137,0.0,-20.0,20.0,149.6297055427197,0.19905946298905872
172,1.72,13.35013215352424,0.49667271118957235,6.508283834616084,-7.435041600120615,0.40101484459957354,-3.4040533329204634,12.602474622198606,52.801218153803696,164.70096293488274,0.0,-20.0,20.0,149.6297055427197,0.20025027628966913
173,1.73,13.276041001055061,0.5007898502029196,6.474389359547369,-7.43504160012315,0.40101484458533254,-3.4202533329134965,12.69265197585279,52.51745715860337,164.61138776767794,0.0,-20.0,20.0,149.6297055427197,0.2014503386089581
174,1.74,13.201951282233978,0.5049061198653014,6.440331647571779,-7.435041600125403,0.401014844570928,-3.4364533329067615,12.782923091071968,52.23375704538688,164.52164813320599,0.0,-20.0,20.0,149.6297055427197,0.20265974887961305
175,1.75,13.12786298837141,0.5090215167003524,6.406110691119394,-7.435041600129961,0.4010148445574361,-3.452653332899143,12.873289908097258,51.95011865030056,164.43174308873708,0.0,-20.0,20.0,149.6297055427197,0.20387860864180726
176,1.76,13.053776110724792,0.5131360370314832,6.371726482816511,-7.435041600123558,0.40101484454009845,-3.468853332896164,12.963754269854396,51.66654282580098,164.34167155997193,0.0,-20.0,20.0,149.6297055427197,0.20510702240599066
177,1.77,12.979690640514846,0.517249677592081,6.337179015076099,-7.435041600125837,0.40101484452575314,-3.485053332889479,13.054318277540991,51.38303038316035,164.2514327871577,0.0,-20.0,20.0,149.6297055427197,0.2063450963417888
178,1.78,12.905606568905416,0.5213624348150443,6.302468280572981,-7.435041600125572,0.4010148445098302,-3.501253332884852,13.144983941741138,51.09958214325704,164.1610258997911,0.0,-20.0,20.0,149.6297055427197,0.2075929396610804
179,1.79,12.83152388702042,0.5254743054276065,6.26759427184659,-7.435041600135539,0.401014844498859,-3.5174533328738224,13.23575316782146,50.816198937922486,164.0704498901827,0.0,-20.0,20.0,149.6297055427197,0.20885066480319087
180,1.8,12.757442585930788,0.5295852857846022,6.232556981751679,-7.435041600135848,0.4010148444836708,-3.5336533328680773,13.326627859193485,50.53288160771408,163.97970373185862,0.0,-20.0,20.0,149.6297055427197,0.21011838722529563
181,1.81,12.683362656669116,0.5336953727144532,6.197356402884983,-7.435041600140818,0.4010148444701048,-3.54985333286012,13.417609953133342,50.24963102408722,163.88878638029522,0.0,-20.0,20.0,149.6297055427197,0.21139622548424433
182,1.82,12.609284090214507,0.537804562783364,6.161992528080721,-7.435041600135394,0.4010148444531382,-3.566053332856678,13.508701425802386,49.96644803945918,163.79769684967619,0.0,-20.0,20.0,149.6297055427197,0.21268430101716834
183,1.83,12.535206877510218,0.5419128528333292,6.126465350056255,-7.435041600139841,0.4010148444396608,-3.5822533328491586,13.599904228693026,49.68333345280739,163.70643420037948,0.0,-20.0,20.0,149.6297055427197,0.2139827380103056
184,1.84,12.461131009445351,0.5460202395185092,6.090774861713822,-7.4350416001503215,0.4010148444282649,-3.5984533328386155,13.691220278295681,49.40028813953562,163.61499733530027,0.0,-20.0,20.0,149.6297055427197,0.21529166469484326
185,1.85,12.387056476859179,0.5501267194574732,6.0549210560391264,-7.435041600148872,0.40101484441330537,-3.6146533328321793,13.782651370806509,49.11731300954789,163.52338497992204,0.0,-20.0,20.0,149.6297055427197,0.21661121333185296
186,1.86,12.312983270571355,0.5542322895761755,6.018903925896118,-7.4350416001477475,0.4010148443964494,-3.630853332829214,13.874199470876118,48.83440888275501,163.43159615090704,0.0,-20.0,20.0,149.6297055427197,0.21794151840223952
187,1.87,12.238911381323783,0.5583369466550785,5.982723464280045,-7.435041600147549,0.4010148443816162,-3.6470533328227224,13.965866378312656,48.55157668532994,163.33962952853236,0.0,-20.0,20.0,149.6297055427197,0.21928271938645538
188,1.8800000000000001,12.164840799847449,0.5624406876396888,5.946379664171452,-7.435041600152535,0.4010148443679646,-3.6632533328153323,14.057654106649284,48.2688172510357,163.24748414676478,0.0,-20.0,20.0,149.6297055427197,0.22063495798287885
189,1.8900000000000001,12.090771516799006,0.56654350933916,5.909872518679317,-7.435041600160504,0.40101484435684287,-3.6794533328040386,14.149564456062558,47.986131485717245,163.15515869816343,0.0,-20.0,20.0,149.6297055427197,0.2219983810298345
190,1.9000000000000001,12.016703522825273,0.5706454086376243,5.873202020960025,-7.435041600158944,0.4010148443401177,-3.695653332800712,14.2415994463549,47.70352030537838,163.0626520863686,0.0,-20.0,20.0,149.6297055427197,0.22337313857351793
191,1.9100000000000001,11.942636808493429,0.5747463824988049,5.8363681641455125,-7.435041600157032,0.40101484432423523,-3.711853332795957,14.333761155403346,47.420984529732266,162.9699634003164,0.0,-20.0,20.0,149.6297055427197,0.2247593837475006
192,1.92,11.868571364353786,0.5788464279263055,5.79937094143227,-7.435041600162314,0.4010148443109112,-3.728053332787881,14.426051417375035,47.13852501531202,162.87709142074942,0.0,-20.0,20.0,149.6297055427197,0.22615727489718446
193,1.93,11.794507180903052,0.5829455418930211,5.762210346093497,-7.435041600166262,0.40101484429723266,-3.744253332780378,14.518471952415652,46.8561427364057,162.78403463018725,0.0,-20.0,20.0,149.6297055427197,0.22756697606287168
194,1.94,11.720444248600083,0.5870437214349303,5.724886371430254,-7.435041600172704,0.4010148442848006,-3.7604533327708713,14.61102477939198,46.573838579638746,162.69079193210985,0.0,-20.0,20.0,149.6297055427197,0.22898865404371824
195,1.95,11.646382557861578,0.5911409635181375,5.687399010857437,-7.435041600169534,0.4010148442678786,-3.776653332767626,14.703711648811062,46.291613469253576,162.59736189439369,0.0,-20.0,20.0,149.6297055427197,0.23042248138861843
196,1.96,11.57232209906332,0.595237265403317,5.649748257658313,-7.435041600171061,0.40101484425338496,-3.79285333276139,14.796534373164242,46.00946835013031,162.50374310788968,0.0,-20.0,20.0,149.6297055427197,0.23186863533935784
197,1.97,11.498262862539494,0.5993326240959691,5.6119341053561405,-7.435041600174307,0.401014844239068,-3.8090533327544858,14.889494870210637,45.72740413573827,162.40993431040317,0.0,-20.0,20.0,149.6297055427197,0.2333272973486624
198,1.98,11.424204838578811,0.6034270368424267,5.5739565473748875,-7.4350416001765804,0.4010148442252762,-3.8252533327470166,14.982594949454933,45.44542179731804,162.31593403013764,0.0,-20.0,20.0,149.6297055427197,0.2347986547986574
199,1.99,11.350148017441603,0.6075205008220336,5.535815577262804,-7.435041600179043,0.4010148442110241,-3.8414533327402394,15.07583666877852,45.16352224617879,162.22174112913194,0.0,-20.0,20.0,149.6297055427197,0.236282898824284
200,2.0,11.276092389337409,0.6116130132625655,5.4975111885943875,-7.435041600186502,0.40101484419852307,-3.857653332730869,15.169222009298222,44.88170637265231,162.12735441394517,0.0,-20.0,20.0,149.6297055427197,0.23778022589257708
201,2.0100000000000002,11.20203794443634,0.6157045713373256,5.459043375049452,-7.435041600183939,0.40101484418239397,-3.873853332726726,15.262752745228337,44.599975158157754,162.03277233581179,0.0,-20.0,20.0,149.6297055427197,0.23929083961261932
202,2.02,11.127984672876863,0.6197951724744766,5.4204121302126245,-7.435041600193314,0.4010148441708692,-3.8900533327162865,15.356430851653347,44.31832951484731,161.93799364398552,0.0,-20.0,20.0,149.6297055427197,0.2408149478514781
203,2.0300000000000002,11.053932564746557,0.623884813796085,5.381617447932588,-7.4350416001939585,0.40101484415570543,-3.9062533327102997,15.450258183075201,44.03677044370077,161.84301682149695,0.0,-20.0,20.0,149.6297055427197,0.2423527656466271
204,2.04,10.979881610107817,0.6279734928503579,5.34265932185347,-7.435041600198242,0.40101484414226646,-3.922453332702594,15.544236653441178,43.75529888108795,161.74784050095982,0.0,-20.0,20.0,149.6297055427197,0.2439045132376447
205,2.05,10.905831798970121,0.6320612068118644,5.3035377459268656,-7.435041600194084,0.4010148441253177,-3.9386533326992477,15.638368106732171,43.473915830894676,161.65246313129393,0.0,-20.0,20.0,149.6297055427197,0.24547041802970448
206,2.06,10.831783121320663,0.6361479533182557,5.264252713878091,-7.435041600198653,0.4010148441117297,-3.954853332691413,15.73265460847053,43.19262223094195,161.55688347633264,0.0,-20.0,20.0,149.6297055427197,0.24705071235065157
207,2.07,10.75773556709664,0.6402337297334808,5.22480421967509,-7.435041600201416,0.40101484409767385,-3.97105333268431,15.827098165461802,42.91141903747423,161.46110020258018,0.0,-20.0,20.0,149.6297055427197,0.2486456356301557
208,2.08,10.683689126201804,0.6443185334288368,5.185192257354036,-7.435041600198317,0.4010148440803037,-3.987253332681981,15.921700596994484,42.630307216023105,161.36511176209174,0.0,-20.0,20.0,149.6297055427197,0.2502554349467711
209,2.09,10.609643788501044,0.6484023620997958,5.145416820805368,-7.43504160020637,0.40101484406877314,-4.003453332671343,16.016463805646424,42.34928777888748,161.26891661370897,0.0,-20.0,20.0,149.6297055427197,0.25188036460903257
210,2.1,10.535599543824846,0.6524852131060744,5.105477904214291,-7.43504160020961,0.4010148440552783,-4.019653332663356,16.111389591596744,42.06836174045213,161.172513091528,0.0,-20.0,20.0,149.6297055427197,0.2535206868185634
211,2.11,10.461556381971358,0.6565670841429913,5.06537550161802,-7.435041600217281,0.4010148440438026,-4.035853332652432,16.206479820846088,41.78753015232478,161.07589953434743,0.0,-20.0,20.0,149.6297055427197,0.25517667138399686
212,2.12,10.3875142926936,0.6606479727350015,5.025109607230888,-7.435041600219195,0.4010148440290066,-4.052053332646366,16.301736413733217,41.50679404410326,160.97907436762733,0.0,-20.0,20.0,149.6297055427197,0.25684859551937983
213,2.13,10.313473265710943,0.664727876531651,4.984680215257658,-7.435041600214411,0.40101484401116405,-4.06825333264455,16.397161354811278,41.22615444961634,160.88203605730206,0.0,-20.0,20.0,149.6297055427197,0.2585367443948625
214,2.14,10.23943329071314,0.6688067933185242,4.94408731988943,-7.435041600217096,0.40101484399704085,-4.084453332637535,16.49275665741787,40.94561233238239,160.78478319145412,0.0,-20.0,20.0,149.6297055427197,0.2602414106776191
215,2.15,10.165394357352575,0.6728847208135904,4.903330915432021,-7.435041600223882,0.40101484398491544,-4.100653332627824,16.58852435332897,40.66516872372075,160.68731426685338,0.0,-20.0,20.0,149.6297055427197,0.26196289631975783
216,2.16,10.091356455240701,0.6769616565620883,4.862410996371931,-7.435041600222047,0.4010148439683882,-4.116853332624171,16.68446635785586,40.38482464796416,160.58962766155585,0.0,-20.0,20.0,149.6297055427197,0.2637015126535923
217,2.17,10.017319573962457,0.6810375984674165,4.821327557038461,-7.435041600222406,0.4010148439527507,-4.133053332619125,16.780584656839974,40.10458115469491,160.49172177855795,0.0,-20.0,20.0,149.6297055427197,0.26545758021643123
218,2.18,9.943283703066186,0.6851125444690497,4.780080591808177,-7.435041600232079,0.4010148439427282,-4.149253332606464,16.876881243414935,39.824439272095766,160.39359504686064,0.0,-20.0,20.0,149.6297055427197,0.2672314289118745
219,2.19,9.869248832064507,0.6891864921529702,4.738670095359928,-7.435041600237869,0.4010148439303156,-4.165453332596785,16.973358026381845,39.54440006191387,160.29524574906057,0.0,-20.0,20.0,149.6297055427197,0.2690233992817602
220,2.2,9.795214950438943,0.6932594394776704,4.697096062203215,-7.435041600237292,0.4010148439142921,-4.181653332592557,17.070016944746893,39.264464652086744,160.1966720918239,0.0,-19.995760917663574,20.0,149.6297055427197,0.2708338426959502
221,2.21,9.721182047637004,0.6973313842925971,4.655358486991045,-7.435041600235851,0.4010148438973722,-4.197853332589268,17.166859999517982,38.98463406614503,160.09787248705834,0.0,-19.661118984222412,20.0,149.6297055427197,0.27266311982725505
222,2.22,9.64715011306964,0.7014023247570939,4.6134573642455665,-7.4350416002451984,0.40101484388725334,-4.214053332576595,17.26388906826773,38.70490941767439,159.99884507889197,0.0,-19.334721565246582,20.0,149.6297055427197,0.2745116037871448
223,2.23,9.573119136129343,0.7054722585405814,4.571392688889439,-7.435041600237673,0.4010148438653316,-4.230253332581646,17.36110610558472,38.425291855222845,159.89958802250456,0.0,-19.018361568450928,20.0,149.6297055427197,0.27637967925405393
224,2.24,9.499089106148277,0.7095411839536043,4.529164455485111,-7.4350416002469215,0.4010148438566186,-4.246453332566121,17.458513197377904,38.145782463417596,159.80009968831155,0.0,-18.713672161102295,20.0,149.6297055427197,0.2782677413381097
225,2.25,9.425060012461554,0.7136090988833301,4.486772658964657,-7.4350416002498125,0.40101484384269753,-4.262653332558788,17.556112488428504,37.86638230219402,159.70037854039973,0.0,-18.422105312347412,20.0,149.6297055427197,0.2801761968716184
226,2.2600000000000002,9.351031844351228,0.7176760013184793,4.444217294254561,-7.435041600249448,0.4010148438266569,-4.278853332554083,17.653905983264973,37.587092439496274,159.60042286773702,0.0,-18.144919872283936,20.0,149.6297055427197,0.28210546610668363
227,2.27,9.277004591078256,0.7217418894960019,4.401498356200803,-7.4350416002497335,0.4010148438112389,-4.295053332548911,17.751895580256644,37.307914042447294,159.50023069206878,0.0,-17.883131504058838,20.0,149.6297055427197,0.28405598393670717
228,2.2800000000000002,9.202978241872009,0.7258067615993978,4.358615839757772,-7.4350416002565405,0.40101484379943436,-4.311253332538773,17.850083343581712,37.02884822777236,159.39980026789956,0.0,-17.637550830841064,20.0,149.6297055427197,0.28602819763424925
229,2.29,9.128952785929092,0.7298706157196534,4.315569740012388,-7.435041600260271,0.4010148437858232,-4.3274533325311495,17.948471311347628,36.74989618169862,159.2991297069036,0.0,-17.408742904663086,20.0,149.6297055427197,0.2880225693881763
230,2.3000000000000003,9.054928212423713,0.7339334500785729,4.2723600520458245,-7.435041600261231,0.4010148437683358,-4.3436533325296764,18.04706169715367,36.47105897849571,159.19821745502543,0.0,-17.197062969207764,20.0,149.6297055427197,0.29003957398522623
231,2.31,8.98090451046781,0.7379952628321385,4.228986771038097,-7.435041600261244,0.4010148437552787,-4.359853332519829,18.14585650869941,36.19233777459987,159.09706161711375,0.0,-17.002649307250977,20.0,149.6297055427197,0.29207970320404003
232,2.32,8.906881669200223,0.7420560525104762,4.185449892035227,-7.435041600270305,0.40101484374419927,-4.376053332508935,18.244857798627347,35.913733676216616,158.9956604139876,0.0,-16.825463771820065,20.0,149.6297055427197,0.29414346371041533
233,2.33,8.832859677681531,0.7461158171042329,4.141749410476964,-7.435041600271418,0.401014843728997,-4.392253332503098,18.344067590324983,35.63524793755334,158.89401178748133,0.0,-16.665279865264893,20.0,149.6297055427197,0.2962313804025032
234,2.34,8.758838524971255,0.7501745551280965,4.09788532155729,-7.43504160027009,0.40101484371318397,-4.408453332498364,18.443487983260635,35.35688173389985,158.79211387080434,0.0,-16.521737575531006,20.0,149.6297055427197,0.2983439937969466
235,2.35,8.684818200088849,0.7542322649837796,4.053857620611773,-7.435041600273274,0.4010148437000222,-4.424653332489506,18.54312115302799,35.078636207607005,158.68996490795396,0.0,-16.3943338394165,20.0,149.6297055427197,0.3004818611997257
236,2.36,8.610798692041524,0.7582889450969926,4.009666303044301,-7.435041600276024,0.40101484368593204,-4.440853332482499,18.64296926574318,34.80051253059671,158.58756307883718,0.0,-16.282505989074707,20.0,149.6297055427197,0.30264555850420843
237,2.37,8.536779989789203,0.7623445938616272,3.965311364344376,-7.435041600280219,0.4010148436721477,-4.457053332475135,18.74303440332529,34.522511873633746,158.48490647394547,0.0,-16.18557333946228,20.0,149.6297055427197,0.30483568084939233
238,2.38,8.46276208227337,0.7663992097915322,3.920792800005414,-7.435041600285607,0.4010148436597729,-4.4732533324657755,18.843318612001642,34.24463549603514,158.38199299552247,0.0,-16.10283136367798,20.0,149.6297055427197,0.3070528442409666
