Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
115,1.1500000000000001,9.480406427444338,0.0034555251844110057,13.934403655902962,-3.514830504735392,-0.007147212390549775,-1.875977217218922,8.533971089452114,70.61407757759748,177.57284146494612,0.0,-20.0,6.13580584526062,149.9579522242896,0.17959082659196712
116,1.16,9.445341004792072,0.003483906506726967,13.915738348554994,-3.5148305047212176,-0.007147212395514968,-1.8921772172217417,8.581621546784532,70.43900697412798,177.5217991167992,0.0,-20.0,6.1950719356536865,149.9579522242896,0.17986363390095583
117,1.17,9.41027628657357,0.0035121435935648007,13.896910788840442,-3.5148305047258153,-0.007147212398118691,-1.908377217218697,8.62929327377559,70.26393536561159,177.4707538951234,0.0,-20.0,6.254068613052368,149.9579522242896,0.18013854559509343
118,1.18,9.375212271794497,0.0035402351815419235,13.877920974719794,-3.5148305047114667,-0.007147212403184789,-1.9245772172217375,8.67698617902203,70.08886289330775,177.41970521725196,0.0,-20.0,6.31278395652771,149.9579522242896,0.18041557724112417
119,1.19,9.340148959395984,0.0035681801119717763,13.858768903942172,-3.51483050473274,-0.007147212403509283,-1.9407772172131554,8.724700114734597,69.91378966043563,177.36865245913754,0.0,-20.0,6.37123942375183,149.9579522242896,0.18069474442055478
120,1.2,9.305086348388773,0.003595977091971356,13.839454574552924,-3.5148305047274566,-0.0071472124074136905,-1.9569772172132691,8.772434863448506,69.73871581703088,177.3175949009674,0.0,-20.0,6.4294469356536865,149.9579522242896,0.18097606311851963
121,1.21,9.27002443768934,0.0036236249773315002,13.819977984281445,-3.514830504741604,-0.0071472124086518945,-1.9731772172068862,8.820190240630913,69.5636415072079,177.26653185835897,0.0,-20.0,6.487411260604858,149.9579522242896,0.18125954937267408
122,1.22,9.234963226276506,0.0036511225026162157,13.800339131122815,-3.514830504726964,-0.0071472124138461796,-1.989377217210155,8.867966079863436,69.38856687499998,177.2154626649298,0.0,-20.0,6.545153856277466,149.9579522242896,0.18154521946887206
123,1.23,9.199902713057956,0.003678468515185075,13.780538012844215,-3.514830504717833,-0.007147212418271718,-2.005577217211594,8.915762314101697,69.21349207737686,177.16438674899845,0.0,-20.0,6.602691411972046,149.9579522242896,0.18183308980782384
124,1.24,9.1648428969724,0.003705661794523826,13.760574627362132,-3.5148305047206003,-0.0071472124210922305,-2.021777217209006,8.963579012981066,69.03841723083723,177.113303700339,0.0,-20.0,6.660035848617554,149.9579522242896,0.18212317689289673
125,1.25,9.129783776933461,0.0037327011534319036,13.740448972533649,-3.5148305047177013,-0.007147212424671617,-2.037977217208435,9.01141605457202,68.86334247091857,177.06221289889865,0.0,-20.0,6.717206239700317,149.9579522242896,0.18241549751785682
126,1.26,9.094725351873798,0.003759585348587147,13.720161046324955,-3.5148305047204507,-0.007147212427485242,-2.0541772172058295,9.059273421982162,68.6882679211921,177.01111383953634,0.0,-20.0,6.774224042892456,149.9579522242896,0.18271006860285638
127,1.27,9.059667620670519,0.0037863132375232865,13.699710846526328,-3.514830504724875,-0.0071472124300378526,-2.070377217202717,9.107151058339035,68.5131937501502,176.96000594973577,0.0,-20.0,6.831103563308716,149.9579522242896,0.1830069073459642
128,1.28,9.02461058223784,0.0038128835825665267,13.679098371104585,-3.514830504734237,-0.007147212431819393,-2.0865772171977257,9.155049026336787,68.33812006076698,176.90888881599085,0.0,-20.0,6.88787579536438,149.9579522242896,0.1833060310350843
129,1.29,8.989554235473076,0.0038392951715744607,13.658323617993094,-3.5148305047263753,-0.0071472124361669324,-2.102777217198929,9.202967142876805,68.16304698157448,176.85776175363753,0.0,-20.0,6.944550275802611,149.9579522242896,0.18360745730533637
130,1.3,8.954498579237063,0.0038655468444459837,13.637386585031123,-3.5148305047336628,-0.007147212438260685,-2.1189772171946406,9.250905379975109,67.98797468609921,176.80662421465473,0.0,-20.0,7.001157999038696,149.9579522242896,0.18391120394824714
131,1.31,8.919443612402151,0.003891637405816486,13.61628727013143,-3.5148305047247144,-0.007147212442791741,-2.135177217196256,9.298863792696828,67.81290332452853,176.75547574874633,0.0,-20.0,7.057720422744751,149.9579522242896,0.1842172889355439
132,1.32,8.884389333832907,0.003917565662442879,13.595025671212058,-3.5148305047171995,-0.0071472124471316945,-2.1513772171974423,9.346842446614213,67.637832995296,176.70431594313453,0.0,-20.0,7.1142613887786865,149.9579522242896,0.1845257303898004
133,1.33,8.849335742393837,0.00394333040349672,13.573601786226176,-3.5148305047200257,-0.007147212449893113,-2.167577217194727,9.394841287576408,67.46276382644525,176.65314424364428,0.0,-20.0,7.170799970626831,149.9579522242896,0.1848365467028171
134,1.34,8.814282836917618,0.0039689304688566625,13.552015613044572,-3.5148305047199107,-0.007147212453097277,-2.183777217193142,9.442860223807404,67.28769597752174,176.60196003705778,0.0,-20.0,7.227364778518678,149.9579522242896,0.18514975659843202
135,1.35,8.779230616224446,0.00399436470761169,13.53026714952961,-3.5148305047391717,-0.007147212453192828,-2.1999772171843186,9.490899286747602,67.11262959452694,176.55076284672435,0.0,-20.0,7.283986806869507,149.9579522242896,0.18546537892974801
136,1.36,8.744179079190436,0.00401963184360546,13.50835639377156,-3.5148305047170925,-0.007147212459897856,-2.2161772171909946,9.53895846136316,66.93756483284581,176.49955214020028,0.0,-20.0,7.340677976608276,149.9579522242896,0.18578343282084114
137,1.37,8.709128224596004,0.004044730776338641,13.486283343558636,-3.514830504711042,-0.007147212464090723,-2.232377217191681,9.587037922589714,66.7625018272391,176.448327594023,0.0,-20.0,7.397476434707642,149.9579522242896,0.186103937472618
138,1.3800000000000001,8.674078051236055,0.00406966036368398,13.464047996762622,-3.51483050473886,-0.007147212462697492,-2.2485772171794167,9.63513778041655,66.58744067968588,176.3970888344084,0.0,-20.0,7.454403638839722,149.9579522242896,0.18642691232552516
139,1.3900000000000001,8.639028557979525,0.004094419296645684,13.44165035154499,-3.514830504725418,-0.007147212468108237,-2.2647772171829668,9.683257918643122,66.41238154064155,176.34583522223625,0.0,-20.0,7.511481046676635,149.9579522242896,0.1867523772850389
140,1.4000000000000001,8.603979743582798,0.004119006478769345,13.41909040570993,-3.514830504711013,-0.007147212473700289,-2.2809772171869107,9.731398370527812,66.2373245799458,176.294566262416,0.0,-20.0,7.568751573562623,149.9579522242896,0.18708035239354107
141,1.41,8.568931606805915,0.004143420798891298,13.396368157104344,-3.514830504723705,-0.0071472124747628644,-2.2971772171803804,9.779559349208819,66.06226992880863,176.24328166943778,0.0,-20.0,7.626231908798218,149.9579522242896,0.18741085779666034
142,1.42,8.53388414645563,0.004167661026216505,13.373483603772522,-3.5148305047298427,-0.007147212476855848,-2.3133772171763254,9.82774095264314,65.88721771012068,176.19198104061653,0.0,-20.0,7.683948278427124,149.9579522242896,0.18774391397415874
143,1.43,8.498837361312443,0.004191725974216357,13.350436743697044,-3.5148305047299497,-0.007147212480001608,-2.3295772171746267,9.87594323402302,65.71216806054017,176.1406639177822,0.0,-20.0,7.741931676864625,149.9579522242896,0.18807954167068608
144,1.44,8.463791250133518,0.004215614488416244,13.327227574813117,-3.5148305047239843,-0.007147212484247582,-2.345777217175391,9.924166293485236,65.53712113481222,176.08932988152372,0.0,-20.0,7.800208330154419,149.9579522242896,0.18841776191953713
145,1.45,8.428745811665438,0.004239325422436879,13.303856095050945,-3.5148305047164956,-0.007147212488776231,-2.361977217176915,9.972410183247327,65.3620770449705,176.0379784830273,0.0,-20.0,7.858811616897583,149.9579522242896,0.18875859601335543
146,1.46,8.393701044654037,0.004262857612461187,13.280322302373788,-3.5148305047238813,-0.007147212490630857,-2.3781772171721913,10.020674964176768,65.18703595176105,175.986609255314,0.0,-20.0,7.9177653789520255,149.9579522242896,0.18910206550099898
147,1.47,8.358656947851024,0.004286209877338813,13.256626194788133,-3.5148305047101167,-0.007147212496370892,-2.3943772171764017,10.068960711530208,65.01199799863832,175.93522175442777,0.0,-20.0,7.977102994918823,149.9579522242896,0.1894481922872306
148,1.48,8.323613519945592,0.004309381129159034,13.232767770137624,-3.5148305047389203,-0.0071472124941548126,-2.4105772171625257,10.117267521733334,64.83696330042642,175.883815572356,0.0,-20.0,8.036850690841675,149.9579522242896,0.18979699841256192
149,1.49,8.288570759713036,0.004332370123702685,13.208747026560324,-3.514830504729674,-0.007147212499065139,-2.426777217164849,10.165595400248097,64.661932049475,175.83239016280473,0.0,-20.0,8.09702754020691,149.9579522242896,0.19014850643407052
150,1.5,8.253528665847929,0.004355175737505119,13.184563961975707,-3.5148305047163553,-0.0071472125047551145,-2.4429772171689232,10.213944503237968,64.48690436477614,175.7809451766472,0.0,-20.0,8.157685995101929,149.9579522242896,0.19050273896873426
151,1.51,8.218487237037131,0.004377796853908911,13.160218574306981,-3.514830504716358,-0.007147212507934363,-2.459177217167302,10.26231494945292,64.3118803905236,175.72948021177942,0.0,-20.0,8.218837976455688,149.9579522242896,0.1908597189827855
152,1.52,8.183446471976978,0.004400232331629454,13.135710861533747,-3.5148305047289186,-0.007147212508729516,-2.475377217160281,10.310706882383474,64.13686027093352,175.6779948886996,0.0,-20.0,8.280514478683472,149.9579522242896,0.1912194696887753
153,1.53,8.1484063693715,0.004422480992925406,13.111040821693534,-3.51483050472894,-0.007147212511891039,-2.4915772171586283,10.359120481975497,63.961844160465375,175.62648886070832,0.0,-20.0,8.342756032943726,149.9579522242896,0.19158201467188857
154,1.54,8.113366927916486,0.004444541665071526,13.086208452825106,-3.5148305047188115,-0.007147212517064069,-2.507777217161395,10.407555897312925,63.786832171046065,175.57496177311438,0.0,-20.0,8.405576944351196,149.9579522242896,0.19194737776509713
155,1.55,8.078328146245301,0.004466413286485074,13.061213752799496,-3.5148305047312665,-0.007147212517814049,-2.523977217154274,10.456013181620818,63.611824442116934,175.52341315158841,0.0,-20.0,8.469020128250122,149.9579522242896,0.19231558314433492
156,1.56,8.043290023048597,0.004488094666880983,13.03605671969855,-3.5148305047228714,-0.007147212522646378,-2.540177217156392,10.504492477878589,63.4368211641341,175.47184258398644,0.0,-20.0,8.533107042312622,149.9579522242896,0.19268665546013175
157,1.57,8.008252556978212,0.004509584680092896,13.010737351510581,-3.514830504716084,-0.007147212527162589,-2.556377217157839,10.55299396527838,63.26182243447012,175.4202497531251,0.0,-20.0,8.59786868095398,149.9579522242896,0.19306061944312725
158,1.58,7.97321574667608,0.004530882205868557,12.985255646223365,-3.514830504722813,-0.00714721252901578,-2.5725772171531753,10.601517806336478,63.08682841907787,175.36863428065908,0.0,-20.0,8.663352727890015,149.9579522242896,0.19343750026060536
159,1.59,7.938179590788919,0.0045519861000190365,12.959611601867678,-3.5148305047312647,-0.007147212530463437,-2.588777217147647,10.65006415659034,62.911839236611094,175.3169958088529,0.0,-20.0,8.729556798934937,149.9579522242896,0.19381732340384356
160,1.6,7.903144087955741,0.004572895225513672,12.933805216476514,-3.5148305047235606,-0.007147212535268453,-2.604977217149673,10.698633079307958,62.73685505680169,175.26533384970992,0.0,-20.0,8.796533346176147,149.9579522242896,0.19420011482357313
161,1.61,7.868109236793529,0.004593608459623888,12.907836488052904,-3.5148305047203032,-0.0071472125391497275,-2.621177217149627,10.747224760092479,62.561876007858075,175.2136480690775,0.0,-20.0,8.86431097984314,149.9579522242896,0.19458590075727966
162,1.62,7.833075035920464,0.00461412468444245,12.881705414620983,-3.514830504730549,-0.007147212540148274,-2.637377217143068,10.795839307595982,62.38690223844661,175.16193803503208,0.0,-20.0,8.932918310165405,149.9579522242896,0.1949747077569245
163,1.6300000000000001,7.798041483945072,0.004634442781561496,12.85541199420637,-3.5148305047223065,-0.007147212545057881,-2.653577217145313,10.844476889266504,62.21193392603577,175.1102033602384,0.0,-20.0,9.002376794815062,149.9579522242896,0.19536656283354084
164,1.6400000000000001,7.763008579469754,0.004654561624194811,12.828956224849128,-3.514830504710339,-0.007147212550771758,-2.6697772171493264,10.893137768951746,62.03697119531924,175.05844379364726,0.0,-20.0,9.07272458076477,149.9579522242896,0.1957614932044524
165,1.6500000000000001,7.727976321077913,0.004674480117107967,12.802338104556279,-3.5148305047101696,-0.0071472125540257,-2.685977217147863,10.941822114028527,61.86201416949484,175.00665898135574,0.0,-20.0,9.143990278244019,149.9579522242896,0.19615952647614493
166,1.6600000000000001,7.692944707356412,0.004694197139366991,12.775557631376223,-3.5148305047236703,-0.007147212554283794,-2.7021772171398077,10.990530037238212,61.687062980188585,174.95484850374095,0.0,-20.0,9.21620488166809,149.9579522242896,0.1965606907838283
167,1.67,7.657913736899767,0.0047137115456618245,12.748614803405685,-3.5148305047220774,-0.007147212557834563,-2.7183772171389524,11.039261655384124,61.51211783084578,174.9030118970634,0.0,-20.0,9.289392232894897,149.9579522242896,0.19696501473218958
168,1.68,7.622883408263795,0.004733022252208012,12.721509618654343,-3.5148305047157793,-0.007147212562358007,-2.734577217140376,11.08801719489199,61.33717883657275,174.85114887181516,0.0,-20.0,9.363592863082884,149.9579522242896,0.19737252713407136
169,1.69,7.587853719997947,0.004752128181501972,12.694242075138703,-3.5148305047350443,-0.00714721256131987,-2.7507772171294165,11.136796857932652,61.162246136711666,174.79925909548905,0.0,-20.0,9.438832998275757,149.9579522242896,0.1977832572188416
170,1.7,7.552824670687331,0.004771028159687233,12.666812171012843,-3.5148305047271946,-0.007147212566226009,-2.766977217131614,11.185600757634791,60.98731990480938,174.74734211486944,0.0,-20.0,9.515124559402466,149.9579522242896,0.1981972347943738
171,1.71,7.517796258870068,0.004789721098895444,12.639219904317395,-3.5148305047180877,-0.007147212571455621,-2.783177217134393,11.234429162088409,60.812400272604194,174.6953976710901,0.0,-20.0,9.592510461807251,149.9579522242896,0.1986144899282456
172,1.72,7.4827684830652,0.0048082059635130205,12.611465273049168,-3.514830504715694,-0.007147212575437694,-2.7993772171345186,11.283282179709566,60.6374873661114,174.64342533579386,0.0,-20.0,9.671026468276978,149.9579522242896,0.19903505320197312
173,1.73,7.44774134181594,0.004826481579570194,12.583548275347194,-3.5148305047178954,-0.007147212577880629,-2.815577217131251,11.332159974449086,60.46258136734751,174.59142470056554,0.0,-20.0,9.750694036483765,149.9579522242896,0.1994589557067981
174,1.74,7.412714833615942,0.004844546967146029,12.555468909172006,-3.5148305047263726,-0.007147212579145291,-2.8317772171255364,11.38106280183728,60.287682433722914,174.53939547320576,0.0,-20.0,9.831534624099731,149.9579522242896,0.1998862288452873
175,1.75,7.377688957014428,0.004862400931418303,12.527227172723045,-3.514830504733635,-0.007147212580675957,-2.8479772171202713,11.42999095166894,60.1127906855755,174.48733742125626,0.0,-20.0,9.913583993911743,149.9579522242896,0.20031690440388988
176,1.76,7.342663710530194,0.00488004234905135,12.498823064124245,-3.5148305047231605,-0.0071472125861319295,-2.8641772171235598,11.478944559728815,59.937906272037104,174.4352501258191,0.0,-20.0,9.996863603591919,149.9579522242896,0.20075101483525323
177,1.77,7.307639092632578,0.004897470233229932,12.470256581356548,-3.5148305047157296,-0.007147212591125954,-2.8803772171259694,11.527923761775815,59.7630293357292,174.38313317085738,0.0,-20.0,10.081402063369751,149.9579522242896,0.20118859304995765
178,1.78,7.272615101818554,0.004914683469826908,12.441527722541043,-3.514830504721413,-0.007147212593032074,-2.8965772171214974,11.57692882374465,59.58816004713037,174.33098625574434,0.0,-20.0,10.167230367660522,149.9579522242896,0.2016296723681275
179,1.79,7.237591736574752,0.004931680974230304,12.412636485782265,-3.514830504721549,-0.007147212596175304,-2.9127772171198067,11.625959998627247,59.41329854680411,174.2788090902734,0.0,-20.0,10.25436520576477,149.9579522242896,0.2020742865806474
180,1.8,7.202568995392462,0.0049484616348465385,12.383582869226819,-3.5148305047177915,-0.007147212600270931,-2.928977217120136,11.675017483523373,59.23844495901555,174.22660133521742,0.0,-20.0,10.34284234046936,149.9579522242896,0.20252247005351753
181,1.81,7.167546876718335,0.004965024426125197,12.354366870917266,-3.514830504721391,-0.00714721260259929,-2.9451772171166777,11.724101396355904,59.06359945318584,174.17436253133437,0.0,-20.0,10.432676076889038,149.9579522242896,0.2029742577298908
182,1.82,7.132525379032911,0.004981368229705709,12.324988489023205,-3.5148305047155257,-0.007147212607169677,-2.961377217118154,11.773211945700197,58.888762182586866,174.12209232630096,0.0,-20.0,10.523899793624878,149.9579522242896,0.2034296851110512
183,1.83,7.097504500785478,0.004997491992506414,12.2954477216449,-3.5148305047122634,-0.007147212611236102,-2.9775772171184087,11.82234935055943,58.71393330690013,174.06979037454653,0.0,-20.0,10.616530179977417,149.9579522242896,0.20388878813798836
184,1.84,7.06248424039253,0.00501339470075891,12.265744566825612,-3.5148305047332333,-0.007147212609211631,-2.9937772171055346,11.871513859125654,58.53911295752644,174.01745637850297,0.0,-20.0,10.710588693618774,149.9579522242896,0.20435160323046236
185,1.85,7.027464596360591,0.005029075140666803,12.235879022885406,-3.514830504710702,-0.007147212617959274,-3.009977217115894,11.920705629657801,58.364301326166334,173.96508989938562,0.0,-20.0,10.806106328964233,149.9579522242896,0.2048181676412877
186,1.86,6.992445567046097,0.005044532432109205,12.205851087732444,-3.5148305047155133,-0.0071472126199389205,-3.026177217111765,11.969924948138893,58.18949852476252,173.9126906948638,0.0,-20.0,10.903087854385376,149.9579522242896,0.20528851883465643
187,1.87,6.957427150919468,0.005059765394364993,12.175660759646396,-3.514830504715556,-0.007147212623109181,-3.042377217110125,12.019171980338415,58.014704710566974,173.8602583583139,0.0,-20.0,11.001566648483276,149.9579522242896,0.20576269508658768
188,1.8800000000000001,6.922409346374469,0.005074773030675617,12.145308036698786,-3.514830504727847,-0.007147212623262486,-3.0585772171018646,12.068447006185318,57.839920049667775,173.80779259595334,0.0,-20.0,11.101564168930054,149.9579522242896,0.20624073520619474
189,1.8900000000000001,6.887392151847724,0.005089554209468536,12.11479291712238,-3.5148305047176107,-0.0071472126290166565,-3.074777217105767,12.11775018387288,57.66514468682519,173.75529300006943,0.0,-20.0,11.203078031539917,149.9579522242896,0.20672267870134314
190,1.9000000000000001,6.852375565710758,0.00510410796079832,12.084115398975433,-3.514830504711009,-0.007147212633860582,-3.090977217107759,12.16708175294543,57.490378795902416,173.70275922363075,0.0,-20.0,11.306151151657104,149.9579522242896,0.20720856566450885
191,1.9100000000000001,6.817359586343932,0.005118433275852083,12.053275480370544,-3.5148305047318047,-0.007147212631789756,-3.1071772170948893,12.216441998320079,57.31562249068244,173.6501910191243,0.0,-20.0,11.410781145095825,149.9579522242896,0.20769843658255427
192,1.92,6.782344212199506,0.005132528920611762,12.022273159675425,-3.5148305047111577,-0.007147212640218525,-3.1233772171044953,12.265831100929422,57.14087597808339,173.59758794494817,0.0,-20.0,11.516996622085571,149.9579522242896,0.20819233304641813
193,1.93,6.747329441584298,0.005146394053437055,11.991108434830906,-3.514830504722401,-0.007147212640405743,-3.1395772170964418,12.315249386597634,56.966139358847,173.54494980611082,0.0,-20.0,11.62479281425476,149.9579522242896,0.2086902967765324
194,1.94,6.712315272905669,0.005160027557500876,11.959781304104709,-3.514830504729381,-0.007147212642002489,-3.1557772170914205,12.364696995161303,56.79141279623176,173.49227615498782,0.0,-20.0,11.734193563461304,149.9579522242896,0.2091923705638049
195,1.95,6.677301704533488,0.005173428341924633,11.928291765710576,-3.514830504727127,-0.007147212645716514,-3.1719772170908804,12.414174185913717,56.616696477332695,173.43956664272596,0.0,-20.0,11.845215559005737,149.9579522242896,0.20969859789260253
196,1.96,6.642288734822393,0.005186595406148354,11.896639817805127,-3.5148305047111648,-0.007147212653062082,-3.188177217098201,12.463681214755535,56.44199054903515,173.386820956919,0.0,-20.0,11.957863569259644,149.9579522242896,0.21020902279918405
197,1.97,6.6072763621042965,0.005199527762972464,11.86482545852202,-3.5148305047175037,-0.007147212654603256,-3.2043772170930347,12.513218329658528,56.26729512342556,173.3340388057668,0.0,-20.0,12.072137594223022,149.9579522242896,0.2107236899030289
198,1.98,6.5722645847380585,0.0052122243342429845,11.832848686103386,-3.5148305047174957,-0.007147212657793617,-3.220577217091419,12.562785696721635,56.09261039408944,173.28121973466108,0.0,-20.0,12.18805193901062,149.9579522242896,0.2112426449900912
199,1.99,6.537253401036197,0.0052246841656769195,11.800709498670775,-3.514830504724677,-0.007147212659068171,-3.2367772170858444,12.612383562738092,55.91793652766004,173.2283633986546,0.0,-20.0,12.305606603622437,149.9579522242896,0.21176593432173577
200,2.0,6.50224280935111,0.005236906156347429,11.76840789450419,-3.5148305047305697,-0.007147212660709269,-3.252977217080905,12.662012269540938,55.74327367195956,173.17546957000636,0.0,-20.0,12.424811124801636,149.9579522242896,0.21229360485708268
201,2.0100000000000002,6.467232808023646,0.005248889220368615,11.73594387187442,-3.514830504717514,-0.007147212667370863,-3.269177217086593,12.711671990378646,55.56862197440516,173.12253783933136,0.0,-20.0,12.54567265510559,149.9579522242896,0.21282570446909588
202,2.02,6.432223395315352,0.005260632510889141,11.70331742882071,-3.5148305047157256,-0.007147212670992695,-3.2853772170860363,12.761362968617455,55.393981604792366,173.06956785012028,0.0,-20.0,12.668184041976929,149.9579522242896,0.21336228185611977
203,2.0300000000000002,6.397214569569962,0.005272134889448179,11.670528563682455,-3.514830504717516,-0.007147212673745806,-3.30157721708338,12.811085485698369,55.21935270532783,173.0165593124258,0.0,-20.0,12.792342901229858,149.9579522242896,0.2139033863727599
204,2.04,6.362206329059667,0.005283395438287996,11.637577274588923,-3.5148305047258788,-0.007147212674739799,-3.3177772170770887,12.860839775601397,55.04473544751037,172.96351185493555,0.0,-20.0,12.918151617050171,149.9579522242896,0.21444906836007344
205,2.05,6.327198672103799,0.005294413051859632,11.604463559859042,-3.5148305047211936,-0.007147212679143253,-3.333977217078144,12.910626060490392,54.87012998841983,172.91042510708328,0.0,-20.0,13.045600652694702,149.9579522242896,0.2149993790681858
206,2.06,6.292191596982558,0.005305186739652385,11.571187417708735,-3.5148305047122532,-0.007147212684402492,-3.3501772170809647,12.960444611567775,54.69553651292265,172.8572987157001,0.0,-20.0,13.174687623977661,149.9579522242896,0.21555437053179333
207,2.07,6.257185101938996,0.005315715652422071,11.53774884623928,-3.514830504720236,-0.00714721268578649,-3.366377217075499,13.010295868063128,54.52095515025909,172.80413257182403,0.0,-20.0,13.305407762527466,149.9579522242896,0.21611409526339087
208,2.08,6.222179185279271,0.005325998609324035,11.504147843843862,-3.514830504719429,-0.007147212689054627,-3.382577217074095,13.060180077872353,54.34638604409849,172.7509263442148,0.0,-20.0,13.437741994857788,149.9579522242896,0.21667860705660663
209,2.09,6.187173845269134,0.005336034651251474,11.4703844087501,-3.5148305047213846,-0.007147212691831297,-3.3987772170716304,13.110097380702728,54.17182931715487,172.6976796006951,0.0,-20.0,13.571687936782835,149.9579522242896,0.21724796074574998
210,2.1,6.152169080168551,0.005345822754359524,11.436458539231511,-3.5148305047157713,-0.007147212696556259,-3.4149772170732975,13.160047889913267,53.997285197007514,172.64439177567044,0.0,-20.0,13.707231283187866,149.9579522242896,0.21782221248204095
211,2.11,6.1171648882057275,0.005355362010035915,11.402370233470009,-3.5148305047158317,-0.007147212699711514,-3.4311772170716446,13.210031950279664,53.82275385977238,172.59106260240793,0.0,-20.0,13.844355344772339,149.9579522242896,0.2184014189377423
212,2.12,6.082161267639355,0.005364651370826808,11.368119489783597,-3.514830504712096,-0.007147212703969124,-3.4473772170722223,13.26004985962214,53.648235453383364,172.53769179057073,0.0,-20.0,13.983038663864134,149.9579522242896,0.21898563764561702
213,2.13,6.047158216680847,0.00537368994728199,11.333706306354058,-3.5148305047210195,-0.007147212704678636,-3.4635772170654398,13.31010190110698,53.473730113139865,172.4842790454288,0.0,-20.0,14.123269319534302,149.9579522242896,0.21957492723660788
214,2.14,6.01215573358316,0.005382476668025949,11.299130681537873,-3.5148305047285078,-0.007147212705847372,-3.479777217059539,13.360188272942002,53.299238020908646,172.43082393354334,0.0,-20.0,14.265021085739136,149.9579522242896,0.22016934757127393
215,2.15,5.977153816582329,0.00539101048744217,11.264392613669967,-3.5148305047176196,-0.00714721271200682,-3.495977217064109,13.410309280339549,53.12475936610271,172.37732612375294,0.0,-20.0,14.408279657363892,149.9579522242896,0.2207689595888199
216,2.16,5.942152463848725,0.005399290626090529,11.229492100865544,-3.5148305047199258,-0.007147212714599055,-3.5121772170612817,13.460465248181825,52.95029428978691,172.32378535638975,0.0,-20.0,14.553014039993284,149.9579522242896,0.22137382492374175
217,2.17,5.907151673621924,0.0054073159734104575,11.194429141533318,-3.5148305047160013,-0.007147212718815437,-3.528377217061962,13.510656467487372,52.77584293699409,172.27020133078813,0.0,-20.0,14.699195623397825,149.9579522242896,0.22198400655243972
218,2.18,5.872151444094458,0.005415085600202659,11.159203733934762,-3.5148305047200292,-0.007147212720940169,-3.5445772170580274,13.56088322620062,52.60140547634266,172.21657371681084,0.0,-20.0,14.84681487083435,149.9579522242896,0.22259956854710403
219,2.19,5.837151773467779,0.005422598510128829,11.123815876396076,-3.514830504720893,-0.007147212723868955,-3.560777217055925,13.611145744175024,52.42698205067765,172.16290213843274,0.0,-20.0,14.995821714401245,149.9579522242896,0.22322057631766296
220,2.2,5.802152659939502,0.005429853697439958,11.088265567260281,-3.5148305047126103,-0.0071472127293978815,-3.576977217059178,13.661444214850505,52.25257287461317,172.1091861117042,0.0,-20.0,15.146199464797974,149.9579522242896,0.223847096652655
221,2.21,5.767154101653367,0.005436850363739618,11.052552804700769,-3.514830504720759,-0.007147212730286753,-3.5931772170528054,13.711778984702732,52.07817808692047,172.0554253965146,0.0,-20.0,15.29790997505188,149.9579522242896,0.22447919712695624
222,2.22,5.732156096824822,0.005443587367485393,11.016677587191312,-3.514830504712971,-0.007147212735635709,-3.6093772170556897,13.762150307100889,51.90379789126166,172.00161958006305,0.0,-20.0,15.450915098190308,149.9579522242896,0.2251169468871537
223,2.23,5.697158643578182,0.005450063958445879,10.980639912886023,-3.5148305047199617,-0.007147212736907021,-3.6255772170500813,13.812558595636341,51.72943242410202,171.94776849266486,0.0,-20.0,15.605193376541138,149.9579522242896,0.22576041583685377
224,2.24,5.662161740118657,0.005456278975664152,10.944439780287398,-3.5148305047175397,-0.007147212740802234,-3.6417772170499108,13.863004078194196,51.555081819067404,171.89387177259266,0.0,-20.0,15.760704278945925,149.9579522242896,0.2264096755324036
225,2.25,5.627165384580503,0.005462231560026178,10.908077187655163,-3.514830504712787,-0.007147212745343678,-3.6579772170511737,13.913486935545054,51.380746281068554,171.83992892516156,0.0,-20.0,15.91739535331726,149.9579522242896,0.22706479917640643
226,2.2600000000000002,5.592169575087016,0.005467920883921681,10.871552133234083,-3.5148305047232653,-0.00714721274548237,-3.6741772170433067,13.964007540608161,51.206425980084965,171.785939694661,0.0,-20.0,16.075245141983032,149.9579522242896,0.22772586094263517
227,2.27,5.557174309817802,0.005473345821046954,10.834864615521635,-3.5148305047253294,-0.007147212748256358,-3.69037721704078,14.014566173600393,51.03212107136405,171.73190374935848,0.0,-20.0,16.234201192855835,149.9579522242896,0.22839293645758196
228,2.2800000000000002,5.522179586898623,0.0054785054680230715,10.798014632839172,-3.514830504720043,-0.007147212752842397,-3.7065772170420366,14.065163131658686,50.85783174812327,171.67782071996436,0.0,-20.0,16.394230127334595,149.9579522242896,0.229066102941174
229,2.29,5.487185404433608,0.005483399013712501,10.761002183445601,-3.5148305047281903,-0.007147212753599942,-3.722777217035405,14.115798728113091,50.68355812825771,171.62369034603964,0.0,-20.0,16.555287837982178,149.9579522242896,0.22974543873849212
230,2.3000000000000003,5.4521917605874615,0.005488025320495412,10.723827265871977,-3.5148305047207193,-0.00714721275904907,-3.738977217038471,14.166473116198903,50.50930041225061,171.56951210235178,0.0,-20.0,16.717329025268555,149.9579522242896,0.23043102437080276
