Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,14.767082052918315,0.24617062124506986,8.103233612297087,-7.162117701153904,0.34838354157236373,-2.55603089180675,7.696480806756603,68.53120457568588,169.40727234054225,0.0,-20.0,20.0,149.6526705723071,0.1620618887559615
118,1.18,14.695628258644355,0.2498022126094337,8.077873755118306,-7.162117701152659,0.3483835415572374,-2.572230891800972,7.784896253898135,68.24636636151519,169.32712945703068,0.0,-20.0,20.0,149.6526705723071,0.1629331639928409
119,1.19,14.624176279984008,0.25343317719477054,8.052351139644228,-7.162117701148714,0.34838354154220547,-2.588430891794784,7.8732329810975035,67.96154834780877,169.24679163119927,0.0,-20.0,20.0,149.6526705723071,0.16381192058794836
120,1.2,14.552726111352053,0.2570635102021844,8.026665756561492,-7.162117701154807,0.3483835415286045,-2.604630891787639,7.96149676245807,67.67675117579856,169.1662623780556,0.0,-20.0,20.0,149.6526705723071,0.16469820517383627
121,1.21,14.48127774709338,0.2606932067232173,8.000817596665616,-7.162117701152906,0.34838354151377293,-2.620830891781556,8.049692900962924,67.39197556760257,169.08554462689185,0.0,-20.0,20.0,149.6526705723071,0.16559206612725685
122,1.22,14.409831181507972,0.26432226209739573,7.974806650626142,-7.162117701164042,0.34838354150093526,-2.63703089177404,8.137827400741058,67.10722216239114,169.00464211910446,0.0,-20.0,20.0,149.6526705723071,0.16649355157142331
123,1.23,14.338386408816985,0.26795067136714396,7.94863290935408,-7.162117701164707,0.34838354148662753,-2.653230891767758,8.225905415058078,66.82249162581698,168.9235577046741,0.0,-20.0,20.0,149.6526705723071,0.1674027115697282
124,1.24,14.266943423188117,0.27157842969702145,7.9222963637174155,-7.1621177011583095,0.3483835414708417,-2.66943089176223,8.313932300942726,66.53778461566935,168.8422944431649,0.0,-20.0,20.0,149.6526705723071,0.16831959690228135
125,1.25,14.195502218746206,0.2752055325390169,7.895797004431179,-7.162117701162725,0.3483835414571162,-2.6856308917555056,8.40191291808901,66.2531017551926,168.760854942278,0.0,-20.0,20.0,149.6526705723071,0.16924425969904489
126,1.26,14.124062789539048,0.27883197505819185,7.869134822447285,-7.162117701173679,0.34838354144431377,-2.7018308917478437,8.489851876017164,65.96844373036791,168.67924146385047,0.0,-20.0,20.0,149.6526705723071,0.17017675376749986
127,1.27,14.052625129555803,0.28245775243616683,7.842309808748247,-7.162117701169152,0.34838354142881184,-2.7180308917421945,8.577753646314697,65.68381126040146,168.59745607786633,0.0,-20.0,20.0,149.6526705723071,0.17111713435022738
128,1.28,13.981189232742096,0.2860828601334369,7.815321954170075,-7.162117701168691,0.3483835414139123,-2.7342308917364,8.665623043756021,65.3992049560272,168.51550135268312,0.0,-20.0,20.0,149.6526705723071,0.17206545682883062
129,1.29,13.90975509297399,0.2897072935073694,7.788171249653393,-7.162117701175758,0.3483835414009475,-2.750430891728725,8.753464146262674,65.11462550108965,168.43337900626395,0.0,-20.0,20.0,149.6526705723071,0.17302177899432714
130,1.3,13.838322704067561,0.2933310477630268,7.7608576863017795,-7.162117701175041,0.3483835413860587,-2.7666308917225986,8.84128134492029,64.83007357753124,168.35109106778293,0.0,-20.0,20.0,149.6526705723071,0.1739861594861553
131,1.31,13.766892059789905,0.2969541183878284,7.733381255058574,-7.162117701176897,0.3483835413717655,-2.782830891716132,8.92907872394386,64.5455498224243,168.2686393214043,0.0,-20.0,20.0,149.6526705723071,0.17495865829159346
132,1.32,13.695463153841539,0.30057650068507186,7.705741947041267,-7.162117701171209,0.3483835413556595,-2.7990308917116447,9.016860035411797,64.2610549230745,168.18602514088664,0.0,-20.0,20.0,149.6526705723071,0.17593933744992343
133,1.33,13.624035979874854,0.3041981902478693,7.677939753205022,-7.162117701184262,0.348383541344228,-2.815230891702202,9.104628907315009,63.97658954908821,168.10324979404962,0.0,-20.0,20.0,149.6526705723071,0.17692826038064058
134,1.34,13.552610531473272,0.3078191822929556,7.649974664824369,-7.162117701187261,0.3483835413299916,-2.8314308916953763,9.1923889343057,63.69215441585641,168.02031444952596,0.0,-20.0,20.0,149.6526705723071,0.17792549223227638
135,1.35,13.481186802178946,0.31143947239352926,7.621846672971908,-7.1621177011751485,0.34838354131133653,-2.847630891694781,9.28014346702034,63.4077502059195,167.93722006534813,0.0,-20.0,20.0,149.6526705723071,0.1789310998014344
136,1.36,13.409764785452229,0.31505905602683415,7.593555768796571,-7.162117701184427,0.34838354129987104,-2.863830891683857,9.367895881966382,63.12337762261995,167.85396759766434,0.0,-20.0,20.0,149.6526705723071,0.1799451513658188
137,1.37,13.338344474729523,0.31867792879873547,7.565101943457265,-7.16211770118373,0.34838354128532595,-2.8800308916774893,9.45564974060228,62.839037382378734,167.77055816639736,0.0,-20.0,20.0,149.6526705723071,0.18096771659413163
138,1.3800000000000001,13.266925863373341,0.322296086267693,7.536485188165486,-7.162117701190307,0.3483835412718302,-2.8962308916707284,9.543408669817222,62.554730104296524,167.68699308787447,0.0,-20.0,20.0,149.6526705723071,0.18199886605222024
139,1.3900000000000001,13.195508944679434,0.3259135238294205,7.507705494287477,-7.162117701192384,0.34838354125760035,-2.912430891664116,9.631175656707839,62.270456502440915,167.60327289465272,0.0,-20.0,20.0,149.6526705723071,0.18303867342996266
140,1.4000000000000001,13.124093711910128,0.3295302372220427,7.478762853016342,-7.162117701195607,0.34838354124355964,-2.9286308916576007,9.718953953282295,61.98621728964323,167.5193983777501,0.0,-20.0,20.0,149.6526705723071,0.18408721370622844
141,1.41,13.05268015825275,0.33314622194964916,7.449657255739681,-7.162117701195967,0.34838354122899934,-2.944830891651059,9.806747009761837,61.70201313129855,167.43537059431284,0.0,-20.0,20.0,149.6526705723071,0.18514456298334453
142,1.42,12.981268276855927,0.3367614737519301,7.420388693744702,-7.162117701198272,0.34838354121464704,-2.9610308916450574,9.894557894626457,61.41784468157075,167.3511902355947,0.0,-20.0,20.0,149.6526705723071,0.1862107996328366
143,1.43,12.909858060792134,0.34037598817268605,7.390957158481687,-7.162117701207616,0.3483835412025705,-2.9772308916357444,9.982389341120973,61.13371263386008,167.2668575857821,0.0,-20.0,20.0,149.6526705723071,0.1872860047044832
144,1.44,12.838449503098294,0.34398976087888566,7.361362641391563,-7.162117701205235,0.34838354118719866,-2.993430891630489,10.070243868513518,60.849617755218226,167.1823726075924,0.0,-20.0,20.0,149.6526705723071,0.18837026195225579
145,1.45,12.767042596750114,0.3476027876664573,7.331605133857404,-7.162117701207308,0.3483835411729858,-3.0096308916238974,10.15812442125089,60.565560743444514,167.09773578228555,0.0,-20.0,20.0,149.6526705723071,0.1894636560153088
146,1.46,12.695637334663093,0.3512150641887085,7.301684627412087,-7.162117701209184,0.3483835411592332,-3.025830891616303,10.246033648340854,60.281542300670154,167.01294728363288,0.0,-20.0,20.0,149.6526705723071,0.19056627406497062
147,1.47,12.624233709713687,0.3548265863043239,7.271601113510829,-7.162117701215147,0.34838354114540365,-3.042030891609686,10.33397419737019,59.99756313804812,166.92800726603411,0.0,-20.0,20.0,149.6526705723071,0.1916782054328532
148,1.48,12.552831714700984,0.3584373496065456,7.241354583821696,-7.162117701208019,0.3483835411285687,-3.0582308916057923,10.421948569473788,59.71362401744442,166.84291565648874,0.0,-20.0,20.0,149.6526705723071,0.19279954223187618
149,1.49,12.481431342393856,0.36204735015372513,7.210945029755348,-7.162117701209338,0.3483835411144137,-3.0744308915993477,10.509959364356767,59.429725640989375,166.7576725624992,0.0,-20.0,20.0,149.6526705723071,0.19393037820438794
150,1.5,12.410032585497179,0.36565658372804943,7.18037244296545,-7.162117701216027,0.34838354110120257,-3.09063089159194,10.598009427677649,59.145868728540435,166.6722783063815,0.0,-20.0,20.0,149.6526705723071,0.1950708090655528
151,1.51,12.338635436650389,0.36926504598839743,7.149636815230559,-7.162117701210547,0.3483835410850239,-3.106830891587224,10.686101405385612,58.86205398181881,166.58673303233223,0.0,-20.0,20.0,149.6526705723071,0.19622093312371552
152,1.52,12.267239888464958,0.3728727330671048,7.118738138070326,-7.162117701218317,0.3483835410722383,-3.1230308915793166,10.774237742170182,58.578282073243045,166.50103671872213,0.0,-20.0,20.0,149.6526705723071,0.19738085129154676
153,1.53,12.195845933476088,0.37647964067546813,7.087676403334251,-7.162117701223311,0.3483835410586097,-3.1392308915718514,10.86242060411872,58.29455379285306,166.41518888719511,0.0,-20.0,20.0,149.6526705723071,0.1985506682828212
154,1.54,12.12445356417573,0.38008576480439865,7.056451602733011,-7.162117701225205,0.34838354104503017,-3.155430891563899,10.950652458761304,58.01086988746197,166.329189419418,0.0,-20.0,20.0,149.6526705723071,0.19973049062106946
155,1.55,12.053062773017857,0.38369110153386193,7.025063727988016,-7.162117701226412,0.34838354103007074,-3.1716308915590563,11.038935701118039,57.727231073206305,166.24303816172431,0.0,-20.0,20.0,149.6526705723071,0.20092042736349186
156,1.56,11.981673552372644,0.3872956466173263,6.993512771068024,-7.162117701224616,0.348383541014703,-3.1878308915533977,11.127272807926907,57.44363807525697,166.15673502039203,0.0,-20.0,20.0,149.6526705723071,0.2021205902862674
157,1.57,11.910285894588228,0.39089939624901837,6.961798723717211,-7.162117701222667,0.34838354099922075,-3.204030891548575,11.215665902940671,57.160091639409295,166.07027951774862,0.0,-20.0,20.0,149.6526705723071,0.2033310947601722
158,1.58,11.838899791940214,0.39450234643825416,6.929921577840532,-7.1621177012334805,0.348383540988155,-3.2202308915376157,11.304117348292927,56.876592499541964,165.98367142152205,0.0,-20.0,20.0,149.6526705723071,0.2045520585855925
159,1.59,11.767515236677964,0.39810449319423136,6.897881325433875,-7.1621177012220665,0.34838354096849294,-3.23643089153912,11.392629178551008,56.59314143735732,165.8969100935612,0.0,-20.0,20.0,149.6526705723071,0.20578360360473075
160,1.6,11.696132220959983,0.4017058326320218,6.8656779584162795,-7.1621177012301835,0.34838354095725094,-3.2526308915278146,11.48120378680498,56.30973919617859,165.8099953060475,0.0,-20.0,20.0,149.6526705723071,0.20702585370292376
161,1.61,11.624750736936058,0.40530636093215455,6.8333114687743635,-7.162117701232147,0.34838354094297813,-3.268830891521435,11.569843509583254,56.02638651294605,165.7229267861303,0.0,-20.0,20.0,149.6526705723071,0.20827893604139808
162,1.62,11.553370776681025,0.40890607420750974,6.800781848566495,-7.1621177012363155,0.34838354092941004,-3.2850308915144666,11.658550462241852,55.743084118692416,165.63570403169194,0.0,-20.0,20.0,149.6526705723071,0.20954298152353773
163,1.6300000000000001,11.481992332224724,0.412504968627501,6.768089089874479,-7.162117701243405,0.3483835409165862,-3.301230891506416,11.747326827598185,55.4598327961787,165.54832652646252,0.0,-20.0,20.0,149.6526705723071,0.2108181246959312
164,1.6400000000000001,11.410615395542786,0.41610304024124095,6.735233184917905,-7.162117701237968,0.34838354089976653,-3.317430891503091,11.836174674657782,55.17663330298832,165.46079367410275,0.0,-20.0,20.0,149.6526705723071,0.21210450368635447
165,1.6500000000000001,11.339239958566836,0.41970028552058763,6.702214125677848,-7.1621177012522805,0.34838354089005513,-3.333630891490516,11.925096133385498,54.89348638631138,165.3731049439516,0.0,-20.0,20.0,149.6526705723071,0.2134022600513213
166,1.6600000000000001,11.267866013179713,0.4232967004266947,6.669031904560549,-7.162117701245965,0.34838354087266243,-3.3498308914877732,12.014093055861107,54.61039286421316,165.28525941796752,0.0,-20.0,20.0,149.6526705723071,0.2147115402485278
167,1.67,11.196493551214893,0.4268922815067433,6.635686513610132,-7.162117701248251,0.3483835408585171,-3.3660308914810804,12.10316756804267,54.32735351317785,165.19725650488274,0.0,-20.0,20.0,149.6526705723071,0.21603249368741384
168,1.68,11.125122564453799,0.43048702500196717,6.6021779451444536,-7.162117701249803,0.34838354084441875,-3.382230891474603,12.192321680838793,54.044369116827454,165.10909548402202,0.0,-20.0,20.0,149.6526705723071,0.2173652740506693
169,1.69,11.053753044630598,0.4340809272396869,6.568506191480421,-7.162117701253815,0.34838354083045403,-3.398430891467791,12.281557670290175,53.761440445926674,165.020775910031,0.0,-20.0,20.0,149.6526705723071,0.2187100383906841
170,1.7,10.982384983428629,0.4376739845624487,6.534671244979708,-7.162117701253515,0.3483835408156975,-3.414630891462085,12.370877636908201,53.47856825109624,164.93229718552183,0.0,-20.0,20.0,149.6526705723071,0.2200669482989192
171,1.71,10.911018372484362,0.44126619336357187,6.500673098029205,-7.162117701262054,0.3483835408033621,-3.430830891452925,12.4602835610045,53.19575329692311,164.84365856560882,0.0,-20.0,20.0,149.6526705723071,0.22143617004848803
172,1.72,10.839653203383692,0.44485755002584654,6.466511743079196,-7.162117701265219,0.3483835407900054,-3.447030891444839,12.549777318320674,52.91299642220064,164.75485908332647,0.0,-20.0,20.0,149.6526705723071,0.22281787535284248
173,1.73,10.768289467676388,0.44844805104818947,6.432187172571676,-7.162117701262863,0.34838354077377776,-3.4632308914412477,12.639360875055516,52.63029842866649,164.66589790903063,0.0,-20.0,20.0,149.6526705723071,0.2242122400312933
174,1.74,10.696927156850839,0.45203769292296825,6.3976993789967525,-7.162117701269358,0.3483835407611773,-3.4794308914324565,12.729036358976517,52.3476600819521,164.57677441907,0.0,-20.0,20.0,149.6526705723071,0.22561944408341872
175,1.75,10.625566262354653,0.45562647207361867,6.363048354960764,-7.162117701267368,0.3483835407454034,-3.495630891428008,12.818805568217206,52.06508221345695,164.48748755799267,0.0,-20.0,20.0,149.6526705723071,0.22703967376362139
176,1.76,10.554206775588444,0.4592143851206949,6.328234092992075,-7.162117701274171,0.34838354073302125,-3.511830891418852,12.90867056773167,51.782565607400855,164.39803659904305,0.0,-20.0,20.0,149.6526705723071,0.22847311946487145
177,1.77,10.48284868790718,0.4628014285608731,6.293256585767845,-7.162117701276003,0.3483835407184691,-3.5280308914128584,12.998633155639633,51.500111096246314,164.3084204700147,0.0,-20.0,20.0,149.6526705723071,0.22991997794017616
178,1.78,10.411491990613852,0.46638759900459087,6.258115825940219,-7.162117701277165,0.3483835407041788,-3.544230891406481,13.0886951671784,51.21771952284322,164.21863810853947,0.0,-20.0,20.0,149.6526705723071,0.23138045143346475
179,1.79,10.340136674974636,0.46997289302376416,6.222811806260182,-7.162117701272856,0.3483835406871038,-3.560430891403904,13.178858599908214,50.935391704508554,164.12868865321155,0.0,-20.0,20.0,149.6526705723071,0.23285474722251653
180,1.8,10.268782732201563,0.4735573073040342,6.187344519451663,-7.162117701277063,0.3483835406738896,-3.5766308913954274,13.269125314094172,50.653128450923276,164.03857109890885,0.0,-20.0,20.0,149.6526705723071,0.23434307873395782
181,1.81,10.197430153468737,0.47714083856184863,6.151713958287462,-7.162117701276106,0.3483835406586486,-3.5928308913902276,13.359497147008998,50.3709306417243,163.9482843128104,0.0,-20.0,20.0,149.6526705723071,0.2358456660760425
182,1.82,10.126078929902851,0.480723483554206,6.115920115572335,-7.162117701280982,0.3483835406456681,-3.6090308913823415,13.449976128408862,50.088799077567714,163.8578274631234,0.0,-20.0,20.0,149.6526705723071,0.23736273443638578
183,1.83,10.05472905257891,0.48430523890947796,6.079962984255483,-7.1621177012895325,0.3483835406340205,-3.6252308913719418,13.540564235116852,49.806734583271236,163.76719962133376,0.0,-20.0,20.0,149.6526705723071,0.23889451576827372
184,1.84,9.9833805125391,0.48788610140267474,6.043842557259281,-7.162117701288424,0.34838354061822524,-3.641430891367931,13.631263236928886,49.524738011125024,163.67639960178238,0.0,-20.0,20.0,149.6526705723071,0.24044124958161078
185,1.85,9.912033300773734,0.49146606789575525,6.0075588275017004,-7.162117701291239,0.34838354060376236,-3.657630891362138,13.72207505232855,49.242810229822766,163.58542633424062,0.0,-20.0,20.0,149.6526705723071,0.24200318196010642
186,1.86,9.840687408225422,0.4950451351206412,5.97111178804976,-7.162117701292581,0.3483835405897163,-3.673830891354794,13.813001767008963,48.96095207015776,163.4942789630856,0.0,-20.0,20.0,149.6526705723071,0.24358056535932948
187,1.87,9.769342825809076,0.49862330004648814,5.934501431887127,-7.162117701294615,0.34838354057526366,-3.6900308913488185,13.904045359234699,48.67916433213825,163.4029565700296,0.0,-20.0,20.0,149.6526705723071,0.24517365959532114
188,1.8800000000000001,9.697999544375007,0.5022005594961728,5.897727752140534,-7.162117701303626,0.3483835405642122,-3.706230891337889,13.995207653732384,48.3974478581987,163.3114580039186,0.0,-20.0,20.0,149.6526705723071,0.24678273304013623
189,1.8900000000000001,9.62665755474568,0.5057769101792888,5.860790742093355,-7.162117701293977,0.34838354054483534,-3.7224308913381234,14.086490272020788,48.115803588107234,163.21978175892747,0.0,-20.0,20.0,149.6526705723071,0.24840806342350924
190,1.9000000000000001,9.555316847699146,0.5093523494435805,5.823690394655251,-7.162117701304737,0.3483835405345291,-3.7386308913264927,14.177895161639125,47.83423237088434,163.12792678305334,0.0,-20.0,20.0,149.6526705723071,0.2500499349033347
191,1.9100000000000001,9.483977413965263,0.5129268739110572,5.786426703290983,-7.162117701304871,0.34838354051930664,-3.7548308913212307,14.269424149668538,47.55273509721524,163.03589183294767,0.0,-20.0,20.0,149.6526705723071,0.2517086409278395
192,1.92,9.41263924423583,0.5165004807344308,5.748999661171836,-7.1621177013042026,0.34838354050406006,-3.7710308913160464,14.361079007437494,47.27131268086048,162.9436755651995,0.0,-20.0,20.0,149.6526705723071,0.25338448407064323
193,1.93,9.34130232916254,0.5200731669929028,5.711409261586423,-7.162117701308981,0.34838354049073245,-3.7872308913081922,14.452861767530525,46.98996598624497,162.85127696622803,0.0,-20.0,20.0,149.6526705723071,0.25507777473567317
194,1.94,9.269966659351132,0.5236449297106122,5.6736554979219225,-7.162117701315085,0.34838354047825837,-3.8034308912991412,14.544774365304308,46.70869586379795,162.75869493462446,0.0,-20.0,20.0,149.6526705723071,0.25678883298972766
195,1.95,9.198632225367774,0.5272157659024519,5.635738363638837,-7.162117701311302,0.34838354046163816,-3.819630891296118,14.636818488535205,46.42750324446588,162.6659279910769,0.0,-20.0,20.0,149.6526705723071,0.258517990206636
196,1.96,9.127299017738611,0.5307856727435508,5.597657852156081,-7.162117701311405,0.34838354044640574,-3.835830891290739,14.728996060981597,46.14638902997151,162.57297493028628,0.0,-20.0,20.0,149.6526705723071,0.26026558683719886
197,1.97,9.055967026952153,0.5343546475048078,5.559413956896644,-7.162117701319203,0.34838354043469016,-3.852030891281004,14.821308965494953,45.86535409931086,162.47983452813966,0.0,-20.0,20.0,149.6526705723071,0.26203197383325894
198,1.98,8.984636243451037,0.5379226872584831,5.521006671479329,-7.162117701323283,0.3483835404213713,-3.8682308912733303,14.913759022389074,45.58439941543988,162.38650536536622,0.0,-20.0,20.0,149.6526705723071,0.2638175139690777
199,1.99,8.91330665763817,0.5414897891934958,5.482435989510848,-7.162117701326966,0.3483835404077342,-3.8844308912656005,15.00634824922061,45.30352584561017,162.29298635620873,0.0,-20.0,20.0,149.6526705723071,0.2656225798042102
200,2.0,8.841978259882257,0.5450559505651217,5.443701904624785,-7.16211770132108,0.3483835403898815,-3.900630891264104,15.099078447788136,45.022734328703784,162.19927607778735,0.0,-20.0,20.0,149.6526705723071,0.26744755704570894
201,2.0100000000000002,8.770651040511773,0.548621168857202,5.404804410368119,-7.16211770133445,0.34838354038101566,-3.91683089125029,15.19195154438028,44.74202573480691,162.10537332671223,0.0,-20.0,20.0,149.6526705723071,0.2692928424847152
202,2.02,8.699324989808833,0.5521854409867336,5.365743500728708,-7.162117701329362,0.3483835403631801,-3.9330308912484377,15.284969253556953,44.46140107059401,162.0112764756502,0.0,-20.0,20.0,149.6526705723071,0.27115884761462583
203,2.0300000000000002,8.628000098027593,0.5557487646799704,5.326519169229185,-7.162117701336764,0.3483835403514103,-3.9492308912384737,15.378133502081113,44.18086125915988,161.91698422378656,0.0,-20.0,20.0,149.6526705723071,0.27304599549636865
204,2.04,8.556676355375638,0.559311137104347,5.287131409827121,-7.16211770133914,0.3483835403372554,-3.965430891231788,15.471446157384573,43.90040725137786,161.82249516164856,0.0,-20.0,20.0,149.6526705723071,0.27495472331535054
205,2.05,8.485353752025615,0.5628725556870001,5.247580216377047,-7.162117701336471,0.3483835403204088,-3.981630891229352,15.5649090290481,43.62004000344935,161.72780780515848,0.0,-20.0,20.0,149.6526705723071,0.27688548268155294
206,2.06,8.41403227811131,0.5664330179075019,5.207865582766289,-7.162117701338687,0.3483835403068725,-3.997830891221581,15.658524034889899,43.33976048848293,161.63292073848427,0.0,-20.0,20.0,149.6526705723071,0.2788387397086793
207,2.07,8.342711923734559,0.5699925212141177,5.167987502975706,-7.1621177013389925,0.34838354029162794,-4.014030891216288,15.752293185828915,43.059569638732356,161.53783269541833,0.0,-20.0,20.0,149.6526705723071,0.28081497502374353
208,2.08,8.271392678957838,0.5735510632642803,5.127945970914311,-7.162117701351069,0.34838354028215957,-4.030230891203413,15.846218410479635,42.779468365764345,161.44254234768025,0.0,-20.0,20.0,149.6526705723071,0.2828146852502626
209,2.09,8.200074533797062,0.5771086412742198,5.087740980845063,-7.162117701348416,0.3483835402655151,-4.046430891200042,15.940301545643244,42.49945771196345,161.34704807034484,0.0,-20.0,20.0,149.6526705723071,0.2848383851656936
210,2.1,8.128757478245532,0.5806652530875508,5.047372526695011,-7.1621177013568165,0.34838354025470186,-4.062630891188738,16.034544558095174,42.21953857798508,161.25134856769526,0.0,-20.0,20.0,149.6526705723071,0.2868866049064509
211,2.11,8.05744150225321,0.5842208959924502,5.006840602822459,-7.162117701351742,0.34838354023639617,-4.078830891187715,16.128949184140097,41.93971201176441,161.15544208302026,0.0,-20.0,20.0,149.6526705723071,0.2889598948347123
212,2.12,7.98612659573287,0.5877755679458226,4.966145203212769,-7.162117701360178,0.348383540226282,-4.095030891175135,16.223517281926256,41.659979009747865,161.0593270488142,0.0,-20.0,20.0,149.6526705723071,0.2910588229756954
213,2.13,7.914812748573149,0.5913292663713766,4.925286322281168,-7.16211770135893,0.3483835402094983,-4.111230891172572,16.318250675815012,41.380340612593045,160.96300179148486,0.0,-19.750080108642578,20.0,149.6526705723071,0.29318397732504486
214,2.14,7.843499950609552,0.5948819890700545,4.8842639542512885,-7.162117701361289,0.3483835401953069,-4.1274308911659885,16.4131512693458,41.10079784245237,160.8664647326189,0.0,-19.397258758544922,20.0,149.6526705723071,0.2953359655804406
215,2.15,7.772188191653957,0.5984337337359642,4.8430780934955395,-7.162117701359993,0.34838354017965756,-4.143630891161112,16.50822109045006,40.82135172917993,160.76971439594462,0.0,-19.05177593231201,20.0,149.6526705723071,0.2975154160636629
216,2.16,7.7008774614912126,0.6019844982666879,4.801728734328434,-7.162117701363998,0.34838354016629813,-4.1598308911538355,16.60346218151934,40.542003204966235,160.6727494563989,0.0,-18.71567964553833,20.0,149.6526705723071,0.29972297795289526
217,2.17,7.629567749855541,0.6055342802830038,4.760215871305137,-7.162117701368103,0.3483835401523032,-4.1760308911471045,16.698876469845334,40.26275329179381,160.57556832881525,0.0,-18.390867710113525,20.0,149.6526705723071,0.3019593246019483
218,2.18,7.558259046456869,0.6090830776398968,4.7185394989046126,-7.162117701371122,0.34838354013899564,-4.192230891139079,16.794465884222987,39.98360303082955,160.4781693834518,0.0,-18.079030513763428,20.0,149.6526705723071,0.30422515348249685
219,2.19,7.48695134097486,0.6126308881699688,4.6766996116936275,-7.162117701374085,0.348383540125205,-4.208430891132058,16.890232269561675,39.704553440364364,160.3805509319463,0.0,-17.781662940979004,20.0,149.6526705723071,0.30652118702694126
220,2.2,7.415644623049417,0.6161777097165163,4.634696204298782,-7.162117701375162,0.34838354011040734,-4.224630891125937,16.986177473707556,39.42560564523358,160.28271111956664,0.0,-17.499998807907104,20.0,149.6526705723071,0.30884817467869374
221,2.21,7.344338882297718,0.6197235403749654,4.592529271260423,-7.162117701380705,0.3483835400975054,-4.240830891117759,17.082303487079805,39.14676069577872,160.18464833678723,0.0,-17.235023975372314,20.0,149.6526705723071,0.3112068915614026
222,2.22,7.273034108287467,0.6232683778999315,4.550198807401278,-7.162117701379016,0.34838354008230027,-4.257030891112134,17.178612300335704,38.86801967050174,160.08636091887232,0.0,-16.987454891204834,20.0,149.6526705723071,0.3135981413829122
223,2.23,7.201730290580346,0.6268122204965333,4.5077048073398425,-7.162117701384356,0.3483835400691194,-4.2732308911047046,17.27510596102106,38.58938355979012,159.98784738572527,0.0,-16.757748126983643,20.0,149.6526705723071,0.31602275611589176
224,2.24,7.130427418682378,0.6303550660282621,4.465047265973149,-7.162117701386042,0.34838354005356126,-4.289430891100603,17.371786429126427,38.31085348352749,159.88910595876368,0.0,-16.546101570129395,20.0,149.6526705723071,0.3184816003089987
225,2.25,7.059125482068105,0.6338969125561402,4.422226178142298,-7.1621177013894775,0.3483835400411619,-4.3056308910907495,17.468655822734615,38.03243048316254,159.79013511989984,0.0,-16.35249376296997,20.0,149.6526705723071,0.3209755692648363
226,2.2600000000000002,6.9878244702073955,0.6374377582421444,4.379241538711746,-7.162117701393336,0.34838354002775723,-4.321830891083422,17.565716115514302,37.75411559641891,159.69093321367646,0.0,-16.17669582366943,20.0,149.6526705723071,0.32350559243400917
227,2.27,6.916524372508774,0.6409776010810042,4.336093342707809,-7.162117701397408,0.34838354001401883,-4.33803089107631,17.662969233693243,37.4759099373735,159.59149840425687,0.0,-16.01828575134277,20.0,149.6526705723071,0.326072635590057
228,2.2800000000000002,6.8452251783586435,0.6445164391643677,4.292781585171901,-7.162117701396713,0.3483835399990439,-4.354230891069984,17.76041711569982,37.197814671115545,159.49182877608933,0.0,-15.87668776512146,20.0,149.6526705723071,0.32867770192307366
229,2.29,6.7739268771419905,0.6480542709661435,4.249306260988909,-7.162117701400849,0.34838353998540045,-4.370430891063301,17.858061786764317,36.9198309012452,159.39192258431586,0.0,-15.751210451126099,20.0,149.6526705723071,0.33132183205856885
230,2.3000000000000003,6.702629458173148,0.6515910944670453,4.205667365410423,-7.162117701403761,0.3483835399711449,-4.38663089105664,17.95590542228682,36.64195971513292,159.291778243882,0.0,-15.641069412231445,20.0,149.6526705723071,0.3340061061937723
231,2.31,6.631332910761974,0.6551269080307625,4.1618648935293034,-7.162117701406184,0.3483835399575038,-4.4028308910494225,18.05395002173991,36.36420222525378,159.19139395732245,0.0,-15.545413494110106,20.0,149.6526705723071,0.3367316477750674
232,2.32,6.560037224175833,0.6586617098411249,4.117898840619656,-7.162117701409282,0.3483835399434235,-4.419030891042436,18.152197695497268,36.08655952907016,159.09076803809697,0.0,-15.463340282440186,20.0,149.6526705723071,0.33949962395281685
233,2.33,6.488742387656643,0.6621954982022054,4.073769201953834,-7.162117701410092,0.34838353992927146,-4.435230891035237,18.250650372365502,35.80903279365652,158.98989851092355,0.0,-15.393942594528198,20.0,149.6526705723071,0.3423112499035685
234,2.34,6.417448390441118,0.6657282716257742,4.029475972757548,-7.1621177014132416,0.3483835399152569,-4.451430891028698,18.349310153319376,35.53162319347324,158.88878352954114,0.0,-15.336306095123291,20.0,149.6526705723071,0.3451677888812424
235,2.35,6.346155221698824,0.6692600283540737,3.985019148481698,-7.162117701416689,0.3483835399027252,-4.467630891019292,18.448179151281316,35.254331852830624,158.78742134674678,0.0,-15.28954029083252,20.0,149.6526705723071,0.3480705544712773
236,2.36,6.2748628706009715,0.672790766804096,3.940398724555022,-7.162117701417053,0.348383539887561,-4.483830891014048,18.54725941126975,34.97715993416234,158.6858100674981,0.0,-15.252778530120848,20.0,149.6526705723071,0.35102091468221397
237,2.37,6.203571326283633,0.6763204854971667,3.89561469640983,-7.1621177014209865,0.34838353987373943,-4.500030891007139,18.646553000538795,34.70010860629418,158.58394779681583,0.0,-15.225212574005125,20.0,149.6526705723071,0.35402029377316496
238,2.38,6.132280577856152,0.6798491828895223,3.8506670595943158,-7.162117701423102,0.34838353985938575,-4.516230891001192,18.746061955344672,34.42317910360132,158.48183249442462,0.0,-15.206067562103271,20.0,149.6526705723071,0.357070176042491
