Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
117,1.17,13.281516359042708,0.2336647029323691,8.093995918662523,-7.016984886968788,0.32143008236352455,-2.5766535190978854,7.677319419414538,68.54345206398858,169.42969065504988,0.0,-20.0,20.0,149.66483849775898,0.17199210200101672
118,1.18,13.211513324525693,0.23702614312109405,8.068429516751324,-7.016984886972949,0.321430082349734,-2.592853519091334,7.76535196590286,68.25900319515787,169.3499119807172,0.0,-20.0,20.0,149.66483849775898,0.17292263578840467
119,1.19,13.141512098495339,0.24038696049581962,8.042700360210365,-7.016984886972134,0.3214300823349752,-2.6090535190850286,7.853305379262567,67.97457423377337,169.2699388795699,0.0,-20.0,20.0,149.66483849775898,0.17386147686083103
120,1.2,13.071512675413718,0.24374715039873812,8.01680843970403,-7.016984886970127,0.3214300823202152,-2.625253519079026,7.941185761851069,67.69016584660311,169.18977516888916,0.0,-20.0,20.0,149.66483849775898,0.17480868798564597
121,1.21,13.001515049669008,0.2471067079385866,7.990753746096981,-7.016984886969763,0.32143008230556375,-2.641453519072884,8.02899905470251,67.40577863338424,169.1094245963064,0.0,-20.0,20.0,149.66483849775898,0.17576433299482358
122,1.22,12.93151921559606,0.25046562836287734,7.964536270195885,-7.016984886971644,0.321430082291351,-2.6576535190663884,8.116750365695824,67.12141326270377,169.02888997330092,0.0,-20.0,20.0,149.66483849775898,0.17672847821017912
123,1.23,12.861525167468823,0.2538239068989938,7.938156002862297,-7.016984886969905,0.3214300822766438,-2.6738535190603225,8.204444777347872,66.83707042509977,168.94817405043008,0.0,-20.0,20.0,149.66483849775898,0.17770119144993057
124,1.24,12.79153289950835,0.2571815388801087,7.911612934928443,-7.016984886971822,0.3214300822624999,-2.6900535190538872,8.29208773179203,66.55275076854713,168.86727999151296,0.0,-20.0,20.0,149.66483849775898,0.178682541322146
125,1.25,12.721542405869014,0.26053851954127605,7.884907057331393,-7.016984886977305,0.32143008224885433,-2.7062535190470056,8.379684237570247,66.26845491347193,168.78621056556597,0.0,-20.0,20.0,149.66483849775898,0.1796725981797765
126,1.26,12.651553680653732,0.2638948442399035,7.858038360968657,-7.016984886983166,0.3214300822354441,-2.722453519040285,8.467238761326703,65.98418354571118,168.70496789697535,0.0,-20.0,20.0,149.66483849775898,0.1806714348192445
127,1.27,12.581566717893873,0.2672505081448274,7.831006836904306,-7.016984886982915,0.3214300822208026,-2.7386535190341488,8.554756035806166,65.6999373183475,168.6235544214192,0.0,-20.0,20.0,149.66483849775898,0.1816791251554242
128,1.28,12.511581511582756,0.27060550677227246,7.803812476011689,-7.016984886986538,0.3214300822069429,-2.754853519027514,8.642240334828765,65.41571690201818,168.54197208402837,0.0,-20.0,20.0,149.66483849775898,0.18269574526646845
129,1.29,12.441598055638767,0.27395983536398033,7.776455269391801,-7.01698488698109,0.3214300821912589,-2.7710535190224306,8.729696163591875,65.13152296272031,168.46022306536642,0.0,-20.0,20.0,149.66483849775898,0.1837213726410647
130,1.3,12.371616343931153,0.2773134893984274,7.748935208020438,-7.016984886982654,0.3214300821771603,-2.7872535190155414,8.817127690557614,64.8473561324195,168.37830925081,0.0,-20.0,20.0,149.66483849775898,0.18475608665115703
131,1.31,12.30163637028155,0.2806664644111011,7.721252282894752,-7.016984886992694,0.3214300821646446,-2.8034535190079093,8.904538967179485,64.56321708410346,168.29623234559148,0.0,-20.0,20.0,149.66483849775898,0.18579996883486674
132,1.32,12.231658128423136,0.28401875549943484,7.6934064853391755,-7.016984886988863,0.32143008214998486,-2.819653519000899,8.991933746936585,64.27910650040097,168.2139937340803,0.0,-20.0,20.0,149.66483849775898,0.1868531030166004
133,1.33,12.161681612072849,0.28737035847205034,7.665397806246883,-7.016984886989226,0.32143008213442115,-2.83585351899719,9.079315875524808,63.995025022287315,168.13159496237267,0.0,-20.0,20.0,149.66483849775898,0.18791557451018945
134,1.34,12.091706814854058,0.2907212686338136,7.637226236880739,-7.016984887002055,0.3214300821228149,-2.852053518987812,9.166688735114525,63.71097334207094,168.0490370216472,0.0,-20.0,20.0,149.66483849775898,0.18898747153340206
135,1.35,12.02173373035282,0.29407148144241624,7.608891768468141,-7.016984886997219,0.3214300821071111,-2.8682535189827045,9.254055860990501,63.426952197133026,167.96632098658898,0.0,-20.0,20.0,149.66483849775898,0.19006888440251618
136,1.36,11.951762352104344,0.2974209926315371,7.580394392079892,-7.0169848870023035,0.3214300820938311,-2.8844535189755063,9.341421100229757,63.14296219916487,167.8834484213094,0.0,-20.0,20.0,149.66483849775898,0.19115990434386382
137,1.37,11.881792673570136,0.3007697975602858,7.551734099091985,-7.016984887004398,0.32143008207970997,-2.9006535189689444,9.428787702585046,62.85900401987451,167.8004202012562,0.0,-20.0,20.0,149.66483849775898,0.19226062589228177
138,1.3800000000000001,11.811824688164343,0.3041178917658184,7.522910880806119,-7.01698488699619,0.3214300820628907,-2.916853518965185,9.516158799452903,62.575078361982925,167.71723703418036,0.0,-20.0,20.0,149.66483849775898,0.19337114618718154
139,1.3900000000000001,11.741858389254727,0.30746527110942756,7.493924728340692,-7.016984887009546,0.321430082051508,-2.933053518955554,9.603537698862185,62.291185892692766,167.63389984900127,0.0,-20.0,20.0,149.66483849775898,0.19449156418898178
140,1.4000000000000001,11.67189377013805,0.3108119310179393,7.464775633168344,-7.016984887014039,0.3214300820379932,-2.949253518948561,9.69092730278008,62.00732732257037,167.55040910217818,0.0,-20.0,20.0,149.66483849775898,0.1956219821118882
141,1.41,11.601930824059325,0.3141578670647898,7.435463586704347,-7.016984887009359,0.3214300820221417,-2.9654535189438476,9.778330531097396,61.72350335463094,167.46676527278856,0.0,-20.0,20.0,149.66483849775898,0.19676250456889027
142,1.42,11.531969544220454,0.31750307512350945,7.405988580205902,-7.016984887013029,0.3214300820083714,-2.981653518937071,9.865750387076886,61.43971469264184,167.38296891500758,0.0,-20.0,20.0,149.66483849775898,0.19791323853013526
143,1.43,11.462009923754438,0.3208475506767644,7.37635060525235,-7.016984886998792,0.3214300819892506,-2.9978535189365796,9.953189988163494,61.15596202353416,167.2990207160691,0.0,-20.0,20.0,149.66483849775898,0.19907429333809332
144,1.44,11.39205195574486,0.324191289712408,7.346549653099599,-7.016984887014947,0.3214300819795467,-3.014053518924592,10.040652233320097,60.87224598909434,167.21492121011806,0.0,-20.0,20.0,149.66483849775898,0.20024578100552592
145,1.45,11.322095633221705,0.3275342877514563,7.3165857154086575,-7.016984887019144,0.32143008196560285,-3.0302535189178204,10.128139757735292,60.58856734783883,167.13067049124234,0.0,-20.0,20.0,149.66483849775898,0.20142781748860994
146,1.46,11.252140949158319,0.3308765406128857,7.286458783661438,-7.016984887016525,0.3214300819509487,-3.046453518911716,10.215655335415784,60.30492680095112,167.04626886530104,0.0,-20.0,20.0,149.66483849775898,0.2026205210645432
147,1.47,11.182187896480565,0.33421804414099254,7.256168849383351,-7.016984887018295,0.3214300819367089,-3.0626535189054276,10.303201887168031,60.02132502235013,166.96171682101317,0.0,-20.0,20.0,149.66483849775898,0.203824012488658
148,1.48,11.112236468049872,0.337558794059108,7.225715904223947,-7.0169848870212075,0.3214300819225376,-3.078853518898736,10.390782034267001,59.7377626960834,166.87701452876613,0.0,-20.0,20.0,149.66483849775898,0.20503841610599752
149,1.49,11.042286656689239,0.34089878634832693,7.195099939716345,-7.016984887024403,0.32143008190858857,-3.095053518892281,10.478398338260467,59.45424057096169,166.79216199504788,0.0,-20.0,20.0,149.66483849775898,0.20626385993896315
150,1.5,10.972338455152233,0.34423801676266136,7.164320947589147,-7.01698488703033,0.32143008189540745,-3.111253518884636,10.566053519762443,59.17075930926497,166.70715951066583,0.0,-20.0,20.0,149.66483849775898,0.20750047438685598
151,1.51,10.902391856147071,0.3475764811846214,7.133378919539697,-7.016984887032647,0.32143008188136424,-3.1274535188779184,10.653749932608958,58.88731964697711,166.62200688400532,0.0,-20.0,20.0,149.66483849775898,0.20874839433352377
152,1.52,10.832446852331213,0.35091417557189536,7.102273847265432,-7.016984887033463,0.3214300818670411,-3.1436535188718793,10.741489907348695,58.603922311443036,166.5367039060478,0.0,-20.0,20.0,149.66483849775898,0.21000775809716432
153,1.53,10.762503436309453,0.3542510957467973,7.071005722616329,-7.016984887019862,0.32143008184695565,-3.159853518873554,10.829275816131052,58.32056802366945,166.451250412069,0.0,-20.0,20.0,149.66483849775898,0.21127870747245428
154,1.54,10.69256160062327,0.3575872379099651,7.039574537200688,-7.016984887037182,0.32143008183861205,-3.176053518859106,10.917110098535456,58.0372575202211,166.36564627546835,0.0,-20.0,20.0,149.66483849775898,0.21256138784594178
155,1.55,10.622621337778831,0.36092259783723835,7.007980283018065,-7.016984887040536,0.32143008182467153,-3.19225351885204,11.004995195580571,57.753991514374164,166.27989140703218,0.0,-20.0,20.0,149.66483849775898,0.21385594823204884
156,1.56,10.552682640219226,0.3642571715823365,6.976222951900438,-7.016984887033185,0.3214300818079468,-3.208453518848543,11.092933263429643,57.470770756557386,166.193985364213,0.0,-20.0,20.0,149.66483849775898,0.2151625423777545
157,1.57,10.482745500343366,0.36759095535788655,6.944302535629563,-7.01698488704292,0.32143008179673577,-3.2246535188383847,11.180926672154344,57.18759595384732,166.10792797740112,0.0,-20.0,20.0,149.66483849775898,0.21648132732056702
158,1.58,10.412809910498568,0.3709239451068895,6.912219026238098,-7.016984887045754,0.3214300817822452,-3.2408535188328402,11.268977740724948,56.904467862367135,166.02171894666392,0.0,-20.0,20.0,149.66483849775898,0.2178124647153502
159,1.59,10.342875862968025,0.3742561368271105,6.87997241575423,-7.016984887041432,0.32143008176589727,-3.257053518829169,11.357088643529735,56.621387201126346,165.9353578752607,0.0,-20.0,20.0,149.66483849775898,0.21915612054323796
160,1.6,10.272943349997497,0.3775875267325467,6.847562696123634,-7.01698488704171,0.3214300817514569,-3.2732535188225573,11.445261519533382,56.33835473211787,165.84884426163794,0.0,-20.0,20.0,149.66483849775898,0.2205124655691702
161,1.61,10.203012363787245,0.38091811111697543,6.814989859297001,-7.016984887053098,0.3214300817400199,-3.289453518812837,11.53349873066846,56.05537117920475,165.76217787775698,0.0,-20.0,20.0,149.66483849775898,0.221881674409508
162,1.62,10.1330828964708,0.38424788598260073,6.782253897468854,-7.016984887054136,0.32143008172576026,-3.305653518806747,11.621802334382767,55.77243731429735,165.67535811541427,0.0,-20.0,20.0,149.66483849775898,0.22326392738506662
163,1.6300000000000001,10.06315494013893,0.387576847501157,6.749354802777316,-7.016984887056165,0.3214300817123434,-3.321853518798551,11.710174595621753,55.48955387115751,165.588384617269,0.0,-20.0,20.0,149.66483849775898,0.22465940897636383
164,1.6400000000000001,9.993228486842101,0.3909049919840474,6.716292567328786,-7.0169848870494365,0.3214300816942165,-3.3380535187980658,11.798617599236074,55.20672157607562,165.50125686418338,0.0,-20.0,20.0,149.66483849775898,0.22606830899276775
165,1.6500000000000001,9.923303528556962,0.39423231566223976,6.683067183312474,-7.016984887058438,0.32143008168268666,-3.354253518787981,11.887133241646001,54.92394120344112,165.41397405753128,0.0,-20.0,20.0,149.66483849775898,0.22749082329323533
166,1.6600000000000001,9.853380057239168,0.39755881480749555,6.649678642982732,-7.016984887059695,0.3214300816681629,-3.3704535187818445,11.97572353216298,54.64121358849001,165.32653541951623,0.0,-20.0,20.0,149.66483849775898,0.22892715327718033
167,1.67,9.783458064781557,0.40088448581631286,6.616126938543589,-7.016984887068387,0.32143008165628484,-3.386653518772654,12.064390708345611,54.35853943084931,165.23894059291925,0.0,-20.0,20.0,149.66483849775898,0.23037750441972388
168,1.68,9.713537543026755,0.4042093248716417,6.5824120624074105,-7.0169848870699845,0.3214300816418548,-3.4028535187665083,12.153136652730096,54.075919530239055,165.15118871049242,0.0,-20.0,20.0,149.66483849775898,0.23184208945899415
169,1.69,9.643618483773851,0.4075333284337505,6.548534006853098,-7.016984887071781,0.32143008162753656,-3.4190535187602222,12.241963455825829,53.79335466888098,165.06327913398846,0.0,-20.0,20.0,149.66483849775898,0.2333211264744618
170,1.7,9.573700878768998,0.4108564928174528,6.514492764315209,-7.01698488706608,0.3214300816111725,-3.435253518756297,12.330873137386071,53.51084562435784,164.9752111517195,0.0,-20.0,20.0,149.66483849775898,0.2348148398122213
171,1.71,9.503784719722095,0.4141788145805855,6.480288327129179,-7.016984887067941,0.3214300815968934,-3.451453518750081,12.419867844821237,53.22839313842563,164.88698422359005,0.0,-20.0,20.0,149.66483849775898,0.236323459558852
172,1.72,9.433869998279249,0.4175002900773418,6.445920687813539,-7.016984887070098,0.3214300815827755,-3.467653518743597,12.508949521422196,52.94599799589907,164.79859754426974,0.0,-20.0,20.0,149.66483849775898,0.23784722314792867
173,1.73,9.3639567060495,0.42082091584874554,6.411389838826702,-7.0169848870778475,0.32143008157058933,-3.483853518734687,12.598120158726985,52.663660989541455,164.7100503310439,0.0,-20.0,20.0,149.66483849775898,0.2393863747558116
174,1.74,9.294044834589219,0.4241406882388609,6.376695772818109,-7.01698488707436,0.3214300815544839,-3.5000535187307102,12.687381687299965,52.381382916402636,164.62134172412027,0.0,-20.0,20.0,149.66483849775898,0.24094116582395492
175,1.75,9.224134375415622,0.42745960396653865,6.341838482242795,-7.016984887082442,0.32143008154253166,-3.5162535187213986,12.776736037868499,52.09916455778164,164.5324708815399,0.0,-20.0,20.0,149.66483849775898,0.24251185484215454
176,1.76,9.154225319990429,0.4307776593750493,6.306817959868482,-7.01698488707691,0.3214300815250266,-3.5324535187192527,12.86618514213401,51.817006737204515,164.44343689707523,0.0,-20.0,20.0,149.66483849775898,0.24409870821657925
177,1.77,9.084317659734392,0.4340948513120996,6.271634198176452,-7.016984887087627,0.32143008151512614,-3.5486535187069057,12.955730838791393,51.53491024984172,164.3542387970882,0.0,-20.0,20.0,149.66483849775898,0.2457020001077615
178,1.78,9.01441138602701,0.4374111761356718,6.236287190055913,-7.016984887083207,0.3214300814988921,-3.564853518702715,13.045375134158578,51.25287593414011,164.264875705627,0.0,-20.0,20.0,149.66483849775898,0.24732201270296528
179,1.79,8.944506490198728,0.440726630731576,6.200776928084694,-7.016984887085491,0.32143008148401686,-3.5810535186980723,13.135119963881225,50.97090454015191,164.17534680757518,0.0,-20.0,20.0,149.66483849775898,0.24895903588640134
180,1.8,8.87460296352277,0.44404121161125676,6.165103405149842,-7.016984887094562,0.3214300814723529,-3.597253518688004,13.224967169664358,50.68899691756211,164.0856510347744,0.0,-20.0,20.0,149.66483849775898,0.25061336927377104
181,1.81,8.804700797240212,0.44735491546805434,6.129266614086948,-7.016984887089971,0.321430081455582,-3.613453518685377,13.314918504438324,50.407153924048565,163.99578720956677,0.0,-20.0,20.0,149.66483849775898,0.25228532178743734
182,1.82,8.734799982546482,0.45066773913156116,6.0932665476986045,-7.016984887095258,0.32143008144278,-3.6296535186768186,13.404976025759726,50.12537637349852,163.90575451379112,0.0,-20.0,20.0,149.66483849775898,0.2539752103591112
183,1.83,8.664900510590126,0.4539796792704496,6.057103198957586,-7.016984887092545,0.3214300814269045,-3.6458535186725767,13.495141692470177,49.84366506757184,163.81555204304624,0.0,-20.0,20.0,149.66483849775898,0.25568336172145933
184,1.84,8.595002372478143,0.4572907327830222,6.020776560743434,-7.016984887100573,0.32143008141507096,-3.6620535186632375,13.58541730453628,49.56202080577539,163.72517872820467,0.0,-20.0,20.0,149.66483849775898,0.25741011296073396
185,1.85,8.525105559269727,0.4606008963930577,5.984286626114453,-7.016984887104403,0.3214300814015993,-3.6782535186559904,13.675804612143672,49.280444507009456,163.63463326485808,0.0,-20.0,20.0,149.66483849775898,0.25915581262244813
186,1.86,8.455210061981767,0.463910166971381,5.947633388091667,-7.016984887106749,0.3214300813875979,-3.6944535186493463,13.766305676486189,48.9989369859535,163.543914809176,0.0,-20.0,20.0,149.66483849775898,0.26092081818121465
187,1.87,8.38531587158649,0.4672185413448052,5.910816839787988,-7.016984887104184,0.321430081371714,-3.7106535186451133,13.856922410554857,48.71749906172306,163.453022353639,0.0,-20.0,20.0,149.66483849775898,0.26270549866837145
188,1.8800000000000001,8.315422979018058,0.4705260165160648,5.873836974264274,-7.01698488711288,0.3214300813600363,-3.726853518635017,13.947656672529229,48.43613155707674,163.3619548204296,0.0,-20.0,20.0,149.66483849775898,0.26451023476242097
189,1.8900000000000001,8.245531375163075,0.4738325893384593,5.83669378474209,-7.0169848871151235,0.3214300813459187,-3.7430535186284404,14.038510207488153,48.15483537403961,163.27071089209605,0.0,-20.0,20.0,149.66483849775898,0.26633542017841794
190,1.9000000000000001,8.175641050867046,0.4771382567759973,5.799387264432503,-7.016984887111368,0.32143008132961254,-3.7592535186250906,14.129484796422291,47.87361139249344,163.17928931169078,0.0,-20.0,20.0,149.66483849775898,0.2681814607297747
191,1.9100000000000001,8.105751996936538,0.4804430159212871,5.761917406526483,-7.016984887119712,0.321430081317806,-3.7754535186152225,14.220582475566413,47.59246044802935,163.08768913749213,0.0,-20.0,20.0,149.66483849775898,0.2700487738804209
192,1.92,8.035864204130938,0.48374686371085884,5.724284204379995,-7.016984887118352,0.32143008130192685,-3.7916535186113216,14.311805088228926,47.31138342700839,162.9959091516568,0.0,-20.0,20.0,149.66483849775898,0.27193779151007536
193,1.93,7.965977663170109,0.48704979722678987,5.68648765131678,-7.016984887124969,0.3214300812901117,-3.8078535186012985,14.403154522885462,47.03038115455665,162.9039482572648,0.0,-20.0,20.0,149.66483849775898,0.27384895871484805
194,1.94,7.8960923647373935,0.49035181347065715,5.6485277407840595,-7.016984887117522,0.32143008127143347,-3.8240535186013873,14.49463250252779,46.74945456666581,162.8118050238546,0.0,-20.0,20.0,149.66483849775898,0.27578273652931595
195,1.95,7.826208299465464,0.4936529097263704,5.610404466094315,-7.016984887129659,0.32143008126204414,-3.840253518587981,14.586240940416719,46.468604504674154,162.71947833820292,0.0,-20.0,20.0,149.66483849775898,0.277739599500288
196,1.96,7.756325457953693,0.4969530829502469,5.572117820853347,-7.016984887130662,0.32143008124798306,-3.856453518580956,14.677981593972595,46.187831913665015,162.62696677418347,0.0,-20.0,20.0,149.66483849775898,0.2797200392379593
197,1.97,7.6864438307668514,0.5002523304076565,5.533667798528767,-7.016984887125543,0.3214300812300056,-3.8726535185802016,14.769856281107165,45.907137695096914,162.53426901901173,0.0,-20.0,20.0,149.66483849775898,0.28172456292602743
198,1.98,7.616563408417339,0.5035506494002578,5.4950543926188695,-7.016984887133495,0.3214300812185206,-3.8888535185702757,14.861866936930477,45.626522712045514,162.44138392305695,0.0,-20.0,20.0,149.66483849775898,0.28375369391843697
199,1.99,7.546684181383854,0.5068480370560959,5.456277596810135,-7.016984887137876,0.32143008120482885,-3.9050535185635287,14.954015369549218,45.34598791080501,162.34831008351642,0.0,-20.0,20.0,149.66483849775898,0.28580797419660164
200,2.0,7.476806140101493,0.5101444906329892,5.417337404764171,-7.016984887140364,0.32143008119087313,-3.9212535185567514,15.046303531435155,45.065534187781836,162.255046303387,0.0,-20.0,20.0,149.66483849775898,0.28788796310783066
201,2.0100000000000002,7.406929274971247,0.5134400073889248,5.37823381021319,-7.016984887140678,0.3214300811764095,-3.9374535185502872,15.138733258890548,44.7851624326593,162.16159126546998,0.0,-20.0,20.0,149.66483849775898,0.28999423934821383
202,2.02,7.337053576358768,0.5167345847606228,5.338966806839556,-7.0169848871457265,0.3214300811634429,-3.953653518541905,15.23130639339943,44.50487358101013,162.0679435856962,0.0,-20.0,20.0,149.66483849775898,0.2921274017128848
203,2.0300000000000002,7.267179034586571,0.5200282201143048,5.299536388435682,-7.016984887150048,0.3214300811503408,-3.9698535185342507,15.324024830292919,44.22466856124161,161.97410193353872,0.0,-20.0,20.0,149.66483849775898,0.29428806944145963
204,2.04,7.197305639933969,0.5233209106888814,5.259942548941927,-7.016984887147511,0.32143008113407234,-3.986053518530438,15.416890445817472,43.94454831905644,161.8800649250847,0.0,-20.0,20.0,149.66483849775898,0.29647688338736455
205,2.05,7.127433382649957,0.5266126541130859,5.220185282112538,-7.016984887155999,0.3214300811236211,-4.002253518518634,15.509905197588623,43.664513728586876,161.78583135755773,0.0,-20.0,20.0,149.66483849775898,0.29869450585625335
206,2.06,7.057562252947104,0.5299034476655017,5.18026458200316,-7.01698488715503,0.3214300811075719,-4.01845351851512,15.603070840767737,43.384565787739376,161.69139962727377,0.0,-20.0,20.0,149.66483849775898,0.3009416243698274
207,2.07,6.987692241002027,0.5331932889063037,5.140180442550921,-7.016984887156238,0.32143008109138904,-4.034653518511941,15.69638936641083,43.10470540863135,161.59676848222736,0.0,-20.0,20.0,149.66483849775898,0.30321894914856906
208,2.08,6.917823336925521,0.5364821753422695,5.099932857773968,-7.016984887163467,0.3214300810822532,-4.050853518497475,15.789862540129215,42.82493356931378,161.50193633578056,0.0,-20.0,20.0,149.66483849775898,0.305527217262043
209,2.09,6.847955530851933,0.5397701043848309,5.059521821868543,-7.016984887153768,0.3214300810605439,-4.067053518502163,15.88349224071235,42.54525124284529,161.40690173490702,0.0,-19.695651531219482,20.0,149.66483849775898,0.307867191702186
210,2.1,6.778088812812085,0.5430570738730133,5.018947328764788,-7.016984887162207,0.3214300810499458,-4.083253518490505,15.97728030694758,42.265659385142854,161.31166317905783,0.0,-19.333393573760986,20.0,149.66483849775898,0.31023966320190055
211,2.11,6.708223172843372,0.5463430812600644,4.978209372749098,-7.016984887167691,0.3214300810379273,-4.0994535184810985,16.071228549383207,41.98615900739136,161.21621904931288,0.0,-18.978126049041748,20.0,149.66483849775898,0.31264545209860356
212,2.12,6.638358600941737,0.5496281241230236,4.9373079480902895,-7.0169848871672205,0.3214300810220189,-4.115653518477043,16.16533885089135,41.70675111580789,161.12056779961708,0.0,-18.632044792175293,20.0,149.66483849775898,0.31508540852966616
213,2.13,6.568495087058239,0.5529122002695065,4.896243048967353,-7.016984887173471,0.32143008101021336,-4.131853518466983,16.259613119291366,41.42743667145885,161.02470796346103,0.0,-18.297207355499268,20.0,149.66483849775898,0.317560413679167
214,2.14,6.498632621119255,0.5561953073263975,4.855014669755054,-7.016984887175651,0.321430080995954,-4.148053518460645,16.354053180977086,41.148216704765595,160.92863787736457,0.0,-17.975494861602783,20.0,149.66483849775898,0.32007138272432245
215,2.15,6.4287711930117775,0.5594774430212802,4.8136228048278475,-7.016984887172764,0.3214300809793141,-4.164253518457991,16.448660864538432,40.86909224037152,160.8323558770863,0.0,-17.668533325195312,20.0,149.66483849775898,0.32261926528926677
216,2.16,6.358910792591951,0.5627586052285728,4.772067448536572,-7.0169848871769895,0.3214300809655951,-4.180453518450995,16.543438238321908,40.59006426974515,160.73586058728887,0.0,-17.37769603729248,20.0,149.66483849775898,0.32520504570212416
217,2.17,6.289051409671434,0.5660387916646543,4.730348595397774,-7.01698488718231,0.32143008095405246,-4.196653518440292,16.638387241128907,40.31113377029431,160.63915050825818,0.0,-17.104079723358154,20.0,149.66483849775898,0.3278297465026588
218,2.18,6.219193034045484,0.5693180001580378,4.688466239936607,-7.016984887181007,0.32143008093803105,-4.2128535184368054,16.733509708661792,40.0323017913148,160.54222391347167,0.0,-16.848478317260742,20.0,149.66483849775898,0.3304944309444348
219,2.19,6.149335655465398,0.5725962285839241,4.6464203767109185,-7.016984887184189,0.3214300809237547,-4.229053518430653,16.828807577083342,39.75356934004112,160.4450792371046,0.0,-16.611406803131104,20.0,149.66483849775898,0.3332002028115129
220,2.2,6.079479263641749,0.5758734748121415,4.604211000347234,-7.01698488718564,0.321430080910384,-4.24525351842238,16.924282758180883,39.4749375074347,160.34771474400813,0.0,-16.39309525489807,20.0,149.66483849775898,0.3359482103175923
221,2.21,6.009623848283397,0.579149736932659,4.561838105420304,-7.01698488718941,0.32143008089701236,-4.2614535184152755,17.019937336202403,39.19640727788627,160.25012903034062,0.0,-16.1935031414032,20.0,149.66483849775898,0.3387396452964514
222,2.22,5.939769399031268,0.5824250127879305,4.519301686713084,-7.016984887195551,0.3214300808840898,-4.277653518407473,17.11577329795608,38.917979662424386,160.15232054644636,0.0,-16.01238489151001,20.0,149.66483849775898,0.34157574792996914
223,2.23,5.869915905506062,0.5856993002779293,4.476601739049715,-7.016984887196441,0.3214300808687212,-4.293853518402654,17.211792559562397,38.639655741894856,160.0542875466728,0.0,-15.84925651550293,20.0,149.66483849775898,0.3444578095621803
224,2.24,5.800063357308001,0.5889725975722191,4.433738257158175,-7.016984887199076,0.32143008085483943,-4.310053518395768,17.307997154843164,38.36143655948385,159.9560284501626,0.0,-15.703475475311281,20.0,149.66483849775898,0.34738717318317314
225,2.25,5.730211743995048,0.5922449026776518,4.3907112359362355,-7.016984887200691,0.3214300808411477,-4.326253518388362,17.404389093462456,38.08332317209157,159.85754162345086,0.0,-15.574264526367186,20.0,149.66483849775898,0.35036523715659945
226,2.2600000000000002,5.660361055102611,0.5955162137439766,4.347520670266174,-7.016984887204281,0.3214300808275829,-4.342453518381502,17.500970392406256,37.805316608700835,159.75882547636346,0.0,-15.460753440856932,20.0,149.66483849775898,0.3533934574481477
227,2.27,5.590511280111537,0.5987865286828055,4.304166555240971,-7.016984887205234,0.3214300808131685,-4.358653518374724,17.597742961113777,37.527417963245036,159.6598781975543,0.0,-15.361974239349365,20.0,149.66483849775898,0.3564733521621488
228,2.2800000000000002,5.520662408515881,0.6020558459300442,4.260648885714087,-7.016984887209069,0.32143008079847196,-4.374853518370074,17.694708671919066,37.249628367042384,159.56069787019067,0.0,-15.276930332183838,20.0,149.66483849775898,0.3596065040010221
229,2.29,5.450814429738551,0.6053241634884989,4.21696765686528,-7.016984887211877,0.32143008078563756,-4.391053518361317,17.791869595903528,36.971948958901784,159.46128274059762,0.0,-15.204613208770752,20.0,149.66483849775898,0.36279456238210017
230,2.3000000000000003,5.380967333193521,0.6085914796011833,4.173122863804299,-7.016984887213881,0.3214300807716507,-4.407253518354332,17.889227747422396,36.694380782969695,159.36163115168753,0.0,-15.144009590148924,20.0,149.66483849775898,0.36603924665804494
231,2.31,5.311121108263072,0.6118577925517592,4.129114501685926,-7.016984887215574,0.32143008075877266,-4.423453518345073,17.986785139712808,36.416925000394485,159.26174123960382,0.0,-15.094125270843506,20.0,149.66483849775898,0.36934235223566747
232,2.32,5.241275744311536,0.6151231007159944,4.0849425656847815,-7.0169848872189196,0.3214300807444093,-4.439653518339295,18.084543851651713,36.139582668834905,159.16161136851636,0.0,-15.054022073745728,20.0,149.66483849775898,0.37270575159553393
233,2.33,5.17143123066644,0.6183874024216163,4.040607051074308,-7.016984887222023,0.32143008072974955,-4.455853518334553,18.182505927897942,35.86235494822718,159.06123968314313,0.0,-15.022802352905272,20.0,149.66483849775898,0.3761314014988829
234,2.34,5.1015875566055975,0.621650695896057,3.9961079532532304,-7.016984887225148,0.32143008071506046,-4.472053518329307,18.280673493806482,35.58524292117759,158.96062453011487,0.0,-14.999635219573975,20.0,149.66483849775898,0.379621344750569
235,2.35,5.031744711389929,0.6249129794819472,3.9514452676260197,-7.016984887228487,0.32143008070320034,-4.488253518318356,18.379048534167275,35.3082477477619,158.8597639810736,0.0,-14.983749389648436,20.0,149.66483849775898,0.38317771787489624
236,2.36,4.961902684283451,0.6281742517152524,3.9066189895633974,-7.016984887228932,0.3214300806896267,-4.504453518310378,18.477633131501765,35.03137059475614,158.75865617739484,0.0,-14.974462985992432,20.0,149.66483849775898,0.38680275437818323
237,2.37,4.892061464498596,0.6314345110752901,3.8616291145326795,-7.016984887232157,0.3214300806750625,-4.520653518304933,18.576429354346512,34.75461257038395,158.65729933691532,0.0,-14.97114658355713,20.0,149.66483849775898,0.3904987897801052
238,2.38,4.822221041227253,0.6346937560626345,3.816475638064525,-7.016984887235707,0.3214300806594262,-4.536853518302016,18.675439216905808,34.477974890961235,158.55569143403787,0.0,-14.97325658798218,20.0,149.66483849775898,0.39426826974124846
