Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
114,1.1500000000000001,6.6024132586910085,2.071101872908547e-09,8.329688751643108,-2.9544232587848316,-2.664431908938279e-10,-2.383944532740117,175.23576834056223,79.96493758140146,-4.837904190254444,0.0,-17.394556999206543,20.0,150.0,0.2340656095120671
115,1.16,6.572869026161124,2.0873141073528064e-09,8.30576830598698,-2.9544232587847152,-2.668732038035058e-10,-2.4001445327407738,175.19431879198265,79.96432327759894,-4.879997770378157,0.0,-17.61203527450561,20.0,150.0,0.23451480980957964
116,1.17,6.543324793631302,2.1079565054109676e-09,8.2816858603305,-2.9544232587847667,-2.667078025477704e-10,-2.4163445327404824,175.15287434520434,79.96370367379855,-4.922086239641186,0.0,-17.831928730010986,20.0,150.0,0.23496894136016722
117,1.18,6.5137805611082955,2.197776556333856e-09,8.257441414635363,-2.9544232587845447,-2.674559522902925e-10,-2.4325445327417423,175.11143513206045,79.96307874716105,-4.964169508191585,0.0,-18.053168058395386,20.0,150.0,0.23542807924235654
118,1.19,6.484236328582593,2.2590692641438375e-09,8.233034968955511,-2.954423258784543,-2.674713224676719e-10,-2.448744532741749,175.0700011763764,79.96244850378439,-5.006247542435181,0.0,-18.274595737457275,20.0,150.0,0.23589229980495308
119,1.2,6.45469209604622,2.2218216755578037e-09,8.208466523336181,-2.954423258784715,-2.6685963541046685e-10,-2.4649445327407764,175.02857243823914,79.96181296697637,-5.048320343971794,0.0,-18.49513053894043,20.0,150.0,0.23636168070094868
120,1.21,6.425147863513331,2.2179640453057704e-09,8.183736077697095,-2.9544232587848605,-2.6632155779858896e-10,-2.48114453273995,174.98714895574327,79.96117213885739,-5.090387872121003,0.0,-18.71346116065979,20.0,150.0,0.23683630084609947
121,1.22,6.395603630990589,2.305695088063656e-09,8.15884363200046,-2.9544232587846406,-2.6711805069947675e-10,-2.497344532741194,174.94573083882563,79.9605260026579,-5.132450046770726,0.0,-18.927937746047974,20.0,150.0,0.23731624056990172
122,1.23,6.366059398463998,2.3580228389949432e-09,8.133789186325659,-2.954423258784497,-2.67668852689901e-10,-2.5135445327420083,174.9043180924512,79.95987456961868,-5.174506847411936,0.0,-19.136847257614136,20.0,150.0,0.237801581608329
123,1.24,6.336515165926361,2.31383361100248e-09,8.108572740713495,-2.9544232587848596,-2.662939283013708e-10,-2.529744532739952,174.8629107772254,79.95921783588305,-5.216558220342038,0.0,-19.338828325271606,20.0,150.0,0.23829240707168636
124,1.25,6.306970933409508,2.451371269045997e-09,8.083194294983464,-2.954423258784542,-2.67503107869429e-10,-2.545944532741752,174.82150893576866,79.95855580280502,-5.258604122705013,0.0,-19.531877040863037,20.0,150.0,0.23878880155803933
125,1.26,6.277426700878799,2.4661466201158016e-09,8.057653849332013,-2.9544232587846375,-2.67132138979849e-10,-2.562144532741209,174.7801126611847,79.95788845725932,-5.300644481906271,0.0,-19.714313745498657,20.0,150.0,0.23929085116302268
126,1.27,6.247882468344244,2.451592725313653e-09,8.031951403702369,-2.954423258784848,-2.662617762880137e-10,-2.5783445327400174,174.7387218890405,79.95721582927912,-5.342679317930932,0.0,-19.884390830993652,20.0,150.0,0.23979864350219016
127,1.28,6.218338235813036,2.4614976871183237e-09,8.00608695805375,-2.954423258784709,-2.6683446198323336e-10,-2.594544532740804,174.69733661072888,79.95653793402748,-5.384708618806414,0.0,-20.0,20.0,150.0,0.24031226774331577
128,1.29,6.18879400328509,2.495708503522893e-09,7.980060512386622,-2.9544232587844945,-2.6768883713484213e-10,-2.610744532742017,174.65595695914698,79.9558547474292,-5.426732287530612,0.0,-20.0,20.0,150.0,0.2408318146294656
129,1.3,6.1592497707515745,2.479092326205024e-09,7.953872066751084,-2.9544232587847596,-2.666449915621913e-10,-2.6269445327405156,174.61458305407098,79.95516624966643,-5.4687502347039745,0.0,-20.0,20.0,150.0,0.24135737662261164
130,1.31,6.1297055382239884,2.508670487968201e-09,7.927521621081924,-2.9544232587844945,-2.676840837888876e-10,-2.6431445327420184,174.57321485906894,79.95447246303014,-5.510762464671757,0.0,-20.0,20.0,150.0,0.24188904779539144
131,1.32,6.100161305690363,2.483454348137049e-09,7.901009175447006,-2.9544232587847605,-2.6664329689046475e-10,-2.6593445327405094,174.53185243730525,79.95377338333725,-5.552768923125235,0.0,-20.0,20.0,150.0,0.24242692396867677
132,1.33,6.070617073168865,2.5581303087416842e-09,7.874334729743317,-2.95442325878454,-2.675075173018706e-10,-2.6755445327417617,174.49049586509938,79.9530690029731,-5.594769547605071,0.0,-20.0,20.0,150.0,0.24297110271651848
133,1.34,6.041072840634556,2.5140429272710424e-09,7.847498284112278,-2.9544232587847894,-2.6661188407685464e-10,-2.6917445327403455,174.44914519443117,79.95235932013865,-5.636764288972595,0.0,-20.0,20.0,150.0,0.24352168344376596
134,1.35,6.011528608113027,2.5852751010660957e-09,7.820499838408762,-2.954423258784632,-2.671405730965e-10,-2.7079445327412355,174.4078004066871,79.95164435243115,-5.6787531414007715,0.0,-20.0,20.0,150.0,0.24407876738257614
135,1.36,5.981984375585772,2.603017555717692e-09,7.793339392737723,-2.954423258784493,-2.677409456136602e-10,-2.724144532742024,174.36646147209692,79.95092412094921,-5.72073610940466,0.0,-20.0,20.0,150.0,0.24464245767274156
136,1.37,5.952440143051723,2.561348384568202e-09,7.766016947105213,-2.954423258784555,-2.6755370653608787e-10,-2.740344532741672,174.32512846925584,79.95019861692064,-5.762713127462079,0.0,-20.0,20.0,150.0,0.24521285936681342
137,1.3800000000000001,5.922895910514089,2.4984368637561643e-09,7.738532501493038,-2.954423258784708,-2.6682959281497465e-10,-2.7565445327408056,174.28380149050597,79.94946782814462,-5.804684122309488,0.0,-20.0,20.0,150.0,0.2457900795570409
138,1.3900000000000001,5.893351677981255,2.4690620605870954e-09,7.710886055853632,-2.9544232587847112,-2.668234932957462e-10,-2.7727445327407856,174.24248056781906,79.94873175905146,-5.846649059543832,0.0,-20.0,20.0,150.0,0.24637422734219488
139,1.4000000000000001,5.8638074454533635,2.4803803343731406e-09,7.683077610186198,-2.9544232587847605,-2.666410917606406e-10,-2.788944532740507,174.20116578288585,79.94799040009431,-5.888607872542972,0.0,-20.0,20.0,150.0,0.24696541393323695
140,1.41,5.834263212922863,2.46930640903588e-09,7.655107164533564,-2.9544232587845816,-2.674927449314135e-10,-2.8051445327415223,174.15985708556775,79.9472437778819,-5.930560576482191,0.0,-20.0,20.0,150.0,0.24756375270159725
141,1.42,5.8047189803905885,2.4531002053001765e-09,7.626974718890988,-2.9544232587844936,-2.676435911232701e-10,-2.821344532742021,174.11855463273153,79.94649186158698,-5.972507056463084,0.0,-19.948744773864746,20.0,150.0,0.24816935915806207
142,1.43,5.775174747855489,2.395692453200831e-09,7.598680273264431,-2.9544232587848644,-2.662582798266383e-10,-2.8375445327399165,174.07725849486215,79.94573464476503,-6.014447252604734,0.0,-19.75642681121826,20.0,150.0,0.2487823511503361
143,1.44,5.7456305153379095,2.487878907164282e-09,7.570223827538516,-2.9544232587844923,-2.6767797036537716e-10,-2.853744532742026,174.03596862583296,79.94497215190036,-6.056381174900443,0.0,-19.54359412193298,20.0,150.0,0.24940284881993222
144,1.45,5.716086282815162,2.5273788820954516e-09,7.541605381841911,-2.954423258784392,-2.6807619755115227e-10,-2.869944532742596,173.99468503441705,79.94420439259719,-6.098308800928533,0.0,-19.313381910324093,20.0,150.0,0.2500309746747082
145,1.46,5.686542050273973,2.4072338002277796e-09,7.5128249362498964,-2.9544232587848036,-2.6638078742027065e-10,-2.8861445327402593,173.9534078238307,79.9434313519681,-6.140230050938736,0.0,-19.0694260597229,20.0,150.0,0.2506668536513812
146,1.47,5.656997817755513,2.472956883429931e-09,7.483882490528975,-2.9544232587845607,-2.6736481959127523e-10,-2.902344532741639,173.91213699923412,79.942653041286,-6.182144907232253,0.0,-18.816332817077637,20.0,150.0,0.2513106131919535
147,1.48,5.627453585230648,2.4737788360935266e-09,7.454778044844381,-2.954423258784533,-2.675397063101022e-10,-2.918544532741795,173.87087262157044,79.9418694575154,-6.224053318126928,0.0,-18.558964729309082,20.0,150.0,0.25196238333238585
148,1.49,5.597909352702442,2.4494834264214945e-09,7.425511599178732,-2.9544232587845327,-2.67545877689655e-10,-2.934744532741797,173.82961470992743,79.9410806073375,-6.265955254090444,0.0,-18.302905559539795,20.0,150.0,0.2526222967164382
149,1.5,5.568365120162214,2.3283381667887576e-09,7.396083153581263,-2.9544232587848276,-2.663035432667462e-10,-2.9509445327401216,173.78836332365606,79.94028648783514,-6.307850663621398,0.0,-18.053252696990967,20.0,150.0,0.2532904887112273
150,1.51,5.538820887643309,2.3755086344052183e-09,7.366492707862867,-2.9544232587845323,-2.675430072960426e-10,-2.9671445327417976,173.74711846035007,79.9394871124925,-6.349739532637345,0.0,-17.814908027648926,20.0,150.0,0.2539670974417799
151,1.52,5.509276655108863,2.3019094952539923e-09,7.336740262232607,-2.9544232587845967,-2.6722213459828173e-10,-2.9833445327414316,173.70588022259673,79.93868246575771,-6.391621781575009,0.0,-17.59169101715088,20.0,150.0,0.25465226389043255
152,1.53,5.479732422578731,2.253478995806072e-09,7.306825816577882,-2.954423258784489,-2.6769190346413864e-10,-2.999544532742043,173.66464860472922,79.93787256221897,-6.433497398768043,0.0,-17.386281490325928,20.0,150.0,0.2553461319916118
153,1.54,5.450188190046166,2.190339734006552e-09,7.276749370936956,-2.9544232587846264,-2.671405613576139e-10,-3.0157445327412638,173.62342371281375,79.93705738632295,-6.475366304183132,0.0,-17.20003366470337,20.0,150.0,0.25604884863243854
154,1.55,5.420643957516077,2.1475614862649646e-09,7.246510925281987,-2.9544232587847423,-2.6671555095738e-10,-3.0319445327406074,173.58220556156303,79.9362369464462,-6.517228472431978,0.0,-17.0328688621521,20.0,150.0,0.25676056388228974
155,1.56,5.39109972499056,2.147706112825003e-09,7.216110479601091,-2.954423258784535,-2.6749867728787916e-10,-3.048144532741784,173.5409941623377,79.93541125199752,-6.5590838793889565,0.0,-16.88343286514282,20.0,150.0,0.25748143086907127
156,1.57,5.361555492462415,2.126631632352736e-09,7.185548033935097,-2.9544232587845345,-2.6749705008744193e-10,-3.0643445327417873,173.49978963704703,79.93458028321284,-6.600932437410246,0.0,-16.74967050552368,20.0,150.0,0.258211606080449
157,1.58,5.332011259933559,2.1005069084956913e-09,7.154823588273138,-2.9544232587845345,-2.674956051726904e-10,-3.080544532741787,173.45859196306253,79.93374405829718,-6.642774141986304,0.0,-16.6290020942688,20.0,150.0,0.25895124929512214
158,1.59,5.302467027402078,2.050127988356936e-09,7.123937142626065,-2.954423258784628,-2.671479097519042e-10,-3.0967445327412544,173.41740123450526,79.9329025643609,-6.684608920775534,0.0,-16.51902675628662,20.0,150.0,0.25970052376694563
159,1.6,5.272922794876953,2.053482311834912e-09,7.092888696942944,-2.9544232587845936,-2.6735919875653407e-10,-3.1129445327414507,173.3762174011157,79.93205582708651,-6.726436784914349,0.0,-16.417813301086426,20.0,150.0,0.2604595962809398
160,1.61,5.243378562341066,1.970936591000673e-09,7.061678251320857,-2.954423258784606,-2.6722796898618135e-10,-3.1291445327413796,173.33504047509135,79.93120385529205,-6.768257708806609,0.0,-16.324286460876465,20.0,150.0,0.26122863726597056
161,1.62,5.213834329801787,1.8515666311782507e-09,7.030305805718008,-2.9544232587848507,-2.6639390422249517e-10,-3.1453445327399945,173.2938706092693,79.93034662190698,-6.81007158963851,0.0,-16.23838186264038,20.0,150.0,0.26200782083208357
162,1.6300000000000001,5.184290097276856,1.87188505220057e-09,6.998771360033789,-2.9544232587846113,-2.6720508669989946e-10,-3.1615445327413503,173.25270780685793,79.92948413776635,-6.85187840600476,0.0,-16.161201000213623,20.0,150.0,0.26279732504596587
163,1.6400000000000001,5.1547458647414635,1.7885931733788959e-09,6.967074914408898,-2.9544232587848587,-2.6641265161891543e-10,-3.177744532739951,173.21155218461163,79.92861638494851,-6.893678076950127,0.0,-16.09473943710327,20.0,150.0,0.26359733184038997
164,1.6500000000000001,5.125201632219625,1.8369260102083029e-09,6.935216468707136,-2.9544232587846935,-2.6704052840412047e-10,-3.193944532740888,173.1704037059578,79.92774338433027,-6.935470601065897,0.0,-16.042115688323975,20.0,150.0,0.26440802726221974
165,1.6600000000000001,5.095657399689909,1.8190750847179136e-09,6.903196023050053,-2.954423258784758,-2.667424467626713e-10,-3.210144532740521,173.1292624436432,79.92686512951279,-6.977255921984069,0.0,-16.0074782371521,20.0,150.0,0.26522960154884717
166,1.67,5.066113167158523,1.7816216963432225e-09,6.871013577402438,-2.954423258784854,-2.6641924204533096e-10,-3.2263445327399753,173.0881284350047,79.9259816235574,-7.0190340015318675,0.0,-15.996038913726805,20.0,150.0,0.26606224922832383
167,1.68,5.036568934630247,1.7782876417238948e-09,6.838669131737195,-2.954423258784853,-2.6641607207535776e-10,-3.242544532739983,173.04700167514963,79.92509287927187,-7.060804821558274,0.0,-16.01433038711548,20.0,150.0,0.26690616925757193
168,1.69,5.007024702102624,1.7846538288223417e-09,6.806162686068234,-2.954423258784851,-2.6641476771045926e-10,-3.2587445327399887,173.00588224498722,79.92419888826113,-7.102568320936651,0.0,-16.07050657272339,20.0,150.0,0.2677615651852664
169,1.7,4.977480469580019,1.8437205008843327e-09,6.773494240370827,-2.954423258784635,-2.6713067782309205e-10,-3.2749445327412166,172.9647701707504,79.92329965553684,-7.144324466005652,0.0,-16.17482900619507,20.0,150.0,0.2686286452192306
170,1.71,4.947936237053413,1.866350501033059e-09,6.740663794696106,-2.954423258784635,-2.671356602802679e-10,-3.291144532741217,172.92366551956027,79.92239517603065,-7.186073203041134,0.0,-16.340062618255615,20.0,150.0,0.2695076224429985
171,1.72,4.91839200453024,1.9274500742949675e-09,6.707671349001911,-2.9544232587845394,-2.674738101699785e-10,-3.307344532741761,172.8825682859781,79.92148546317304,-7.227814516422554,0.0,-16.581847667694092,20.0,150.0,0.27039871490896317
172,1.73,4.888847771995187,1.880300982174736e-09,6.674516903375094,-2.954423258784614,-2.67209601822038e-10,-3.3235445327413355,172.8414784686922,79.92057052921929,-7.269548389056888,0.0,-16.91809892654419,20.0,150.0,0.27130214580205747
173,1.74,4.859303539465502,1.8929118157962157e-09,6.6412004577178365,-2.9544232587846433,-2.671147217790048e-10,-3.339744532741172,172.80039625338472,79.91965033957578,-7.311274702491157,0.0,-17.367250919342037,20.0,150.0,0.2722181435365303
174,1.75,4.829759306945125,2.006360722353893e-09,6.607722012007792,-2.9544232587845447,-2.6746088001644106e-10,-3.35594453274173,172.75932165140372,79.91872490360456,-7.352993432106069,0.0,-17.94407606124878,20.0,150.0,0.27314694208059
175,1.76,4.800215074412063,2.0072369967325676e-09,6.574081566369681,-2.95442325878477,-2.666888824853936e-10,-3.3721445327404527,172.71825462632606,79.91779424229706,-7.394704580345737,0.0,-18.65394353866577,20.0,150.0,0.2740887809348852
176,1.77,4.770670841891291,2.1372258286652786e-09,6.540279120661879,-2.954423258784399,-2.6798669999126353e-10,-3.3883445327425563,172.67719522446006,79.91685835597977,-7.436408103484157,0.0,-19.485323429107666,20.0,150.0,0.275043905406819
177,1.78,4.741126609357877,2.157499851254072e-09,6.5063146750257665,-2.9544232587846495,-2.671027596309752e-10,-3.4045445327411348,172.63614357625465,79.91591722336143,-7.4781039089960775,0.0,-20.0,20.0,150.0,0.2760125667239084
178,1.79,4.711582376834761,2.273711460181173e-09,6.4721882293312545,-2.95442325878464,-2.6712380162771916e-10,-3.4207445327411854,172.59509969132864,79.91497085091093,-7.5197919668888,0.0,-20.0,20.0,150.0,0.27699502235533535
179,1.8,4.682038144312549,2.384650131796996e-09,6.437899783631611,-2.954423258784539,-2.675341198551817e-10,-3.436944532741762,172.5540634769869,79.91401927171712,-7.561472311957434,0.0,-20.0,20.0,150.0,0.2779915360343155
180,1.81,4.652493911777924,2.3837193239406702e-09,6.403449338002367,-2.9544232587844936,-2.6773208704418203e-10,-3.453144532742016,172.51303499402522,79.9130624817898,-7.603144892910487,0.0,-20.0,20.0,150.0,0.2790023780403104
181,1.82,4.622949679240611,2.3534975807036252e-09,6.3688368923883685,-2.9544232587846095,-2.672262274224999e-10,-3.469344532741361,172.47201425851745,79.91210048923753,-7.644809685151397,0.0,-20.0,20.0,150.0,0.2800278253972707
182,1.83,4.593405446703974,2.319792687330508e-09,6.334062446770534,-2.954423258784757,-2.666401394011895e-10,-3.485544532740525,172.43100145213762,79.91113326008983,-7.686466560988288,0.0,-20.0,20.0,150.0,0.28106816206252566
183,1.84,4.563861214180742,2.390803023097543e-09,6.299126001076678,-2.95442325878454,-2.67509622658544e-10,-3.5017445327417573,172.3899966430133,79.91016078941746,-7.728115463886031,0.0,-20.0,20.0,150.0,0.28212367921251136
184,1.85,4.534316981654258,2.427999353385256e-09,6.264027555401265,-2.9544232587845385,-2.6752410001973403e-10,-3.5179445327417636,172.34899985305938,79.90918308364006,-7.769756365269055,0.0,-20.0,20.0,150.0,0.2831946754400516
185,1.86,4.504772749127898,2.460900354868773e-09,6.228767109725147,-2.9544232587843973,-2.6811960789769506e-10,-3.534144532742565,172.30801101985182,79.90820017014275,-7.811389288972215,0.0,-20.0,20.0,150.0,0.28428145697881896
186,1.87,4.4752285165888,2.39044540226459e-09,6.193344664121273,-2.9544232587847508,-2.666425386248432e-10,-3.550344532740561,172.26703022484244,79.90721204066234,-7.853014169484411,0.0,-20.0,20.0,150.0,0.28538433792567797
187,1.8800000000000001,4.445684284061844,2.4143757893256544e-09,6.157760218448534,-2.9544232587846326,-2.6713030027246066e-10,-3.5665445327412306,172.2260575548818,79.90621868511596,-7.894630938403378,0.0,-20.0,20.0,150.0,0.2865036405435004
188,1.8900000000000001,4.416140051540487,2.4790437282724796e-09,6.122013772744045,-2.9544232587845367,-2.6755207672663283e-10,-3.5827445327417715,172.18509301325423,79.90522011431669,-7.936239578934848,0.0,-20.0,20.0,150.0,0.287639695575138
189,1.9000000000000001,4.386595819004516,2.429885674186574e-09,6.08610532712244,-2.9544232587846055,-2.6723655294395993e-10,-3.5989445327413825,172.1441365535568,79.90421635137304,-7.977840106206269,0.0,-20.0,20.0,150.0,0.2887928424584807
190,1.9100000000000001,4.357051586467141,2.3668996751613243e-09,6.050034881508791,-2.954423258784612,-2.6722088730801873e-10,-3.6151445327413456,172.10318820803386,79.90320739992397,-8.019432485332922,0.0,-20.0,20.0,150.0,0.28996342954258075
191,1.92,4.327507353934,2.3387768802528503e-09,6.013802435871124,-2.954423258784494,-2.6767197064661334e-10,-3.6313445327420153,172.0622481750781,79.90219322204698,-8.061016575891614,0.0,-20.0,20.0,150.0,0.29115181452641736
192,1.93,4.297963121401012,2.3063180105724396e-09,5.977407990232603,-2.954423258784617,-2.6719313329278006e-10,-3.6475445327413176,172.0213164486959,79.90117383049082,-8.102592366195749,0.0,-20.0,20.0,150.0,0.29235836477988675
193,1.94,4.268418888875632,2.3437892585571028e-09,5.940851544550926,-2.954423258784569,-2.6731939078584747e-10,-3.6637445327415907,171.98039315834126,79.90014920507834,-8.144159762125243,0.0,-20.0,20.0,150.0,0.2935834575219748
194,1.95,4.238874656354716,2.405736625711992e-09,5.904133098843938,-2.9544232587845394,-2.675073687891574e-10,-3.6799445327417604,171.93947829554222,79.89911936021667,-8.185718755008907,0.0,-20.0,20.0,150.0,0.2948274803492571
195,1.96,4.209330423830896,2.4470540792399535e-09,5.867252653153415,-2.954423258784394,-2.6810925272824885e-10,-3.696144532742581,171.89857178088616,79.89808432606662,-8.227269377107568,0.0,-20.0,20.0,150.0,0.2960908314622296
196,1.97,4.179786191291848,2.366418724183881e-09,5.830210207549258,-2.954423258784611,-2.672169046883287e-10,-3.712344532741354,171.8576736095042,79.89704411535197,-8.268811617609337,0.0,-20.0,20.0,150.0,0.2973739200151987
197,1.98,4.15024195875826,2.3284456444753103e-09,5.79300576191413,-2.954423258784759,-2.6663545346280347e-10,-3.7285445327405133,171.816783954142,79.895998696873,-8.310345353615851,0.0,-20.0,20.0,150.0,0.2986771665751705
198,1.99,4.120697726233034,2.3599704681631986e-09,5.755639316231578,-2.9544232587846366,-2.671135987050527e-10,-3.744744532741208,171.77590291721728,79.8949480571667,-8.351870506309833,0.0,-20.0,20.0,150.0,0.3000010035260244
199,2.0,4.0911534937018015,2.3424769598001135e-09,5.718110870583097,-2.954423258784847,-2.6623666251861495e-10,-3.7609445327400146,171.7350304676354,79.89389221496663,-8.393387079945017,0.0,-20.0,20.0,150.0,0.301345875511329
200,2.0100000000000002,4.0616092611769,2.374297338412948e-09,5.680420424898711,-2.9544232587847095,-2.6675368858218537e-10,-3.777144532740796,171.694166502096,79.8928312064733,-8.434895123748586,0.0,-20.0,20.0,150.0,0.3027122397256774
201,2.02,4.032065028645435,2.350267496011444e-09,5.642567979251546,-2.9544232587847534,-2.666393244100362e-10,-3.7933445327405435,171.65331118935444,79.89176500237741,-8.476394519097159,0.0,-20.0,20.0,150.0,0.3041005665156297
202,2.0300000000000002,4.002520796117361,2.357534035933565e-09,5.6045535335851495,-2.9544232587846344,-2.6711657664642644e-10,-3.809544532741218,171.61246460530555,79.89069359545063,-8.517885203109781,0.0,-20.0,20.0,150.0,0.3055113397599293
203,2.04,3.972976563589033,2.362353731116101e-09,5.5663770879201975,-2.9544232587846087,-2.672204048629104e-10,-3.825744532741363,171.57162670861456,79.88961700680235,-8.559367187466325,0.0,-20.0,20.0,150.0,0.30694505753178586
204,2.05,3.9434323310513624,2.29102576303199e-09,5.528038642308226,-2.954423258784711,-2.66818703431161e-10,-3.841944532740784,171.53079755600567,79.88853523385683,-8.600840421559981,0.0,-20.0,20.0,150.0,0.3084022323428396
205,2.06,3.913888098527706,2.335060984655198e-09,5.489538196616776,-2.9544232587846357,-2.671105408036815e-10,-3.8581445327412083,171.48997728784548,79.88744825382334,-8.642304802847189,0.0,-20.0,20.0,150.0,0.30988339189521497
206,2.07,3.884343866006585,2.398009183742848e-09,5.4508757509109484,-2.954423258784538,-2.67526024477701e-10,-3.874344532741764,171.4491658662799,79.88635608695384,-8.683760339840498,0.0,-20.0,20.0,150.0,0.31138907962496754
207,2.08,3.854799633474834,2.375134424177999e-09,5.412051305265408,-2.9544232587846335,-2.6712662512360006e-10,-3.8905445327412225,171.40836335062048,79.8852587299812,-8.725206980650137,0.0,-20.0,20.0,150.0,0.3129198551917262
208,2.09,3.825255400952744,2.4276899836170274e-09,5.373064859565071,-2.954423258784397,-2.681361635341744e-10,-3.9067445327425645,171.36756965951804,79.88415621377862,-8.766644762753247,0.0,-20.0,20.0,150.0,0.31447629519304454
209,2.1,3.7956982358473157,2.320759392518344e-09,5.333914133565751,-2.957009594207283,-1.0951729027548733e-06,-3.923401620424158,171.32678572418322,79.88305327495927,-8.808077730991048,52.52832099795342,-20.0,20.0,149.99978581724363,0.3138784552023676
210,2.11,3.7660895609782448,2.12257118003652e-09,5.294592324865837,-2.9647245036739487,-4.359617156346001e-06,-3.940965087217389,171.28601376155038,79.88196419826639,-8.849518339607046,156.6893492639065,-20.0,20.0,149.99914692081444,0.3111460295696622
211,2.12,3.736380381395628,1.8995740641611674e-09,5.255090794182695,-2.977109150897238,-9.550376529766923e-06,-3.9593538776914055,171.24525589185882,79.88090734368274,-8.89098286831746,251.53156265616423,-20.0,20.0,149.99812130791878,0.3087927669678493
212,2.13,3.7065272459509897,1.7899713719892125e-09,5.215401879960911,-2.9935136720648496,-1.6333137530778067e-05,-3.9784531608270135,171.2045135884355,79.879899014062,-8.932486113958285,333.17515119910246,-20.0,20.0,149.99676279557954,0.3069850757444907
213,2.14,3.676493795138732,1.9458821025186286e-09,5.175519171530013,-3.0131697250911484,-2.4551684917459187e-05,-3.9981268955105134,171.16378865051456,79.87895240089495,-8.974040322649746,399.21288594603544,-20.0,20.0,149.9951350162281,0.3058294958152695
214,2.15,3.646251235538488,3.3238034287410404e-09,5.135437592404332,-3.035332551603556,-3.364836527809217e-05,-4.018243625618708,171.12308192667456,79.87807800752404,-9.015655635167368,450.1251988112927,-20.0,20.0,149.9932996433481,0.3053134159463952
215,2.16,3.615777377434841,6.983274017333676e-09,5.095153231192815,-3.0594262330705444,-4.3452305901029533e-05,-4.038701425936082,171.08239413159112,79.87728376236379,-9.057340024071905,489.3401460349561,-20.0,20.0,149.99130437262014,0.30530156300395284
216,2.17,3.5850543357883646,1.4821063102080604e-08,5.054662935872428,-3.0851658310126595,-5.373970357717008e-05,-4.059449906045179,171.0417247319348,79.87657645413405,-9.09910060212058,522.7678947150708,-20.0,20.0,149.989172801184,0.30555430963399033
217,2.18,3.554065712774845,2.9281642389267744e-08,5.0139638173368875,-3.11253884868622,-6.440649069645864e-05,-4.080486830241356,171.00107308056445,79.87596234015626,-9.140944073225015,555.9417401254178,-20.0,20.0,149.98690596432314,0.3058455328756739
218,2.19,3.5227950580318232,5.336748083936595e-08,4.97305297812351,-3.1415683021346736,-7.551355856583332e-05,-4.101816041257287,170.96043918897195,79.87544731507309,-9.182876898097085,589.5822577178479,-20.0,20.0,149.98450195919483,0.3061469623751896
219,2.2,3.4912269269691407,9.131557984813303e-08,4.931927698647721,-3.1720300512918147,-8.678346817379983e-05,-4.123397950172459,170.91982285988445,79.87503689004555,-9.22490535810276,618.6705851554872,-20.0,20.0,149.98197934722683,0.30666840635989856
220,2.21,3.45934673925838,1.4795349038050708e-07,4.890585412900462,-3.2039753611830033,-9.809043564837598e-05,-4.145241561789388,170.87922492698905,79.8747356573485,-9.267034968782092,648.7999087572099,-20.0,20.0,149.9793338837864,0.30718095164262776
221,2.22,3.4271366344295178,2.2974420766847894e-07,4.849022977607185,-3.2380089918165242,-0.00010974245026425682,-4.167453345955341,170.83864491361092,79.87455015487174,-9.309273082912908,691.2104451656343,-20.0,20.0,149.9765154925727,0.30721929845708945
222,2.23,3.3945858199757017,3.435685937615859e-07,4.807238496429717,-3.2721126579360713,-0.00012058363258691336,-4.189677065592705,170.79808209563421,79.87448418785522,-9.351624692054688,692.6313185691835,-20.0,20.0,149.9736913077875,0.308992541082742
223,2.24,3.361725809023262,4.925135393198666e-07,4.765237528908599,-3.29984407505374,-0.00012885827154288513,-4.210774621194501,170.75753256471063,79.87452678357356,-9.39408107376757,563.2113687694074,-20.0,20.0,149.97139482921963,0.3162474818838813
224,2.25,3.3286223826476324,6.746164541456012e-07,4.72303167212044,-3.3207924112018246,-0.00013450316701030767,-4.230673915181201,170.7169914794708,79.8746542066886,-9.436621559955713,425.4492191970349,-20.0,20.0,149.96966007195482,0.3239458046285417
225,2.2600000000000002,3.295327340553664,8.8773173637371e-07,4.680630057380046,-3.338164748264187,-0.00013917148585932055,-4.249940333223681,170.6764588944775,79.87484566435216,-9.479227243462935,352.81782075762754,-20.0,4.03932124376297,149.96822146718108,0.32903962276181786
226,2.27,3.261868571175575,1.13178316303001e-06,4.638037600670958,-3.353536678535649,-0.00014335098640503715,-4.268849169188619,170.63595387116504,79.87507580041361,-9.521872283731179,312.17562720179563,-20.0,-11.969225406646729,149.96694857981228,0.3328814574521794
227,2.2800000000000002,3.228263201562436,1.4068269273999721e-06,4.595257323188279,-3.3674851226130937,-0.0001470784658359001,-4.287502745287751,170.59552206438616,79.8752914593952,-9.564510460075294,283.2519458234311,-20.0,-20.0,149.96579362794347,0.336302053462624
228,2.29,3.1945244528313723,1.713821098429374e-06,4.552291560647523,-3.3802144127372125,-0.00015039506745163404,-4.3059354428679475,170.55520626304695,79.87544085294304,-9.60709587129095,258.47226127982145,-20.0,-20.0,149.96473971454375,0.33961263913275974
229,2.3000000000000003,3.1606631585818334,2.054031456480276e-06,4.5091422222290305,-3.3919972062647785,-0.00015287939880154335,-4.324201112062391,170.51501567729824,79.87551103946474,-9.649613548752361,239.24984291195875,-20.0,-20.0,149.96376418001608,0.3427541655821703
