Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
113,1.1400000000000001,6.631957491222292,2.059908650600633e-09,8.353447197291288,-2.9544232587845016,-2.67581463570262e-10,-2.367744532741989,175.2772164435722,79.96554651613354,-4.795812100462819,0.0,-17.18061327934265,20.0,150.0,0.2336212667956733
114,1.1500000000000001,6.602413258694107,2.0960952718255202e-09,8.32968875162552,-2.9544232587846464,-2.671018456599829e-10,-2.3839445327411695,175.23576188102453,79.9649374933335,-4.837910737705913,0.0,-17.394635677337646,20.0,150.0,0.2340656096285848
115,1.16,6.572869026171636,2.188516086543768e-09,8.305768305927348,-2.954423258784546,-2.674514182403979e-10,-2.400144532741736,175.19431237219442,79.96432317097099,-4.880004309145442,0.0,-17.61200189590454,20.0,150.0,0.23451480990877224
116,1.17,6.543324793634291,2.1391868976293113e-09,8.281685860313527,-2.9544232587847175,-2.668494665200979e-10,-2.416344532740767,175.15286795929873,79.96370355016191,-4.922092772737652,0.0,-17.8317928314209,20.0,150.0,0.234968941479156
117,1.18,6.513780561112776,2.2393353513605376e-09,8.257441414609932,-2.954423258784402,-2.6796235725658244e-10,-2.432544532742553,175.11142865752015,79.96307863949419,-4.964176100639347,0.0,-18.053194284439087,20.0,150.0,0.23542807937619906
118,1.19,6.48423632858042,2.242392502677034e-09,8.233034968967825,-2.9544232587844306,-2.678080861421236e-10,-2.448744532742392,175.06999459963882,79.96244841519837,-5.006254199717456,0.0,-18.274686336517334,20.0,150.0,0.2358922999446283
119,1.2,6.454692096049217,2.2450451858919635e-09,8.208466523319167,-2.9544232587846464,-2.670994166114016e-10,-2.464944532741167,175.02856587336316,79.96181286736191,-5.048327005064417,0.0,-18.495216369628906,20.0,150.0,0.23636168081631448
120,1.21,6.425147863523397,2.305853182319837e-09,8.183736077639994,-2.9544232587846437,-2.6710811930026747e-10,-2.481144532741183,174.98714244329335,79.96117201757522,-5.090394515215088,0.0,-18.713369369506836,20.0,150.0,0.23683630095363697
121,1.22,6.395603630998221,2.3708984237521973e-09,8.158843631957152,-2.954423258784501,-2.676662731037284e-10,-2.497344532741993,174.94572431663144,79.96052587635792,-5.132456707201014,0.0,-18.927801847457886,20.0,150.0,0.23731624069485502
122,1.23,6.36605939846851,2.396041253509241e-09,8.133789186300048,-2.954423258784501,-2.6767107458848436e-10,-2.5135445327419923,174.9043115390299,79.95987444392338,-5.174513536444934,0.0,-19.136850833892822,20.0,150.0,0.2378015817329993
123,1.24,6.336515165934761,2.3871801373594387e-09,8.108572740665831,-2.9544232587846184,-2.6719654110878635e-10,-2.529744532741328,174.86290412658263,79.95921772863818,-5.216564975975321,0.0,-19.338808059692383,20.0,150.0,0.23829240722528375
124,1.25,6.306970933404166,2.409653374813333e-09,8.083194295013731,-2.954423258784575,-2.673088868945553e-10,-2.5459445327415717,174.82150220379998,79.95855570892229,-5.258610935500239,0.0,-19.532047510147095,20.0,150.0,0.23878880170946254
125,1.26,6.277426700870437,2.392836628732078e-09,8.057653849379404,-2.954423258784769,-2.666347919233384e-10,-2.5621445327404726,174.78010582008815,79.95788838469456,-5.300651369992282,0.0,-19.714421033859253,20.0,150.0,0.23929085132162992
126,1.27,6.247882468343135,2.438255559623237e-09,8.03195140370863,-2.9544232587845016,-2.676467297670028e-10,-2.5783445327419874,174.73871497949244,79.95721576718641,-5.342686257646514,0.0,-19.88451242446899,20.0,150.0,0.2397986436413795
127,1.28,6.21833823581153,2.445155023922315e-09,8.006086958062264,-2.9544232587847676,-2.666287074096514e-10,-2.5945445327404784,174.69732977013987,79.95653784513496,-5.38471552906274,0.0,-20.0,20.0,150.0,0.24031226787419666
128,1.29,6.188794003281078,2.4591544336226787e-09,7.980060512409348,-2.9544232587847667,-2.6662363138383046e-10,-2.610744532740484,174.65595016107528,79.95585463885989,-5.4267391833402385,0.0,-20.0,20.0,150.0,0.24083181477056684
129,1.3,6.159249770751607,2.477581119827085e-09,7.953872066750873,-2.9544232587846198,-2.6718216939072673e-10,-2.6269445327413172,174.6145761975409,79.95516614843214,-5.468757175933628,0.0,-20.0,20.0,150.0,0.24135737676943203
130,1.31,6.129705538222147,2.491433705040612e-09,7.927521621092342,-2.9544232587846437,-2.6708526947595914e-10,-2.6431445327411787,174.5732080391057,79.95447234387414,-5.5107693956102395,0.0,-20.0,20.0,150.0,0.24188904793145546
131,1.32,6.100161305696806,2.536052432539182e-09,7.901009175410447,-2.9544232587844994,-2.6767444207000387e-10,-2.659344532742,174.5318456289882,79.95377325284805,-5.5527758585825815,0.0,-20.0,20.0,150.0,0.2424269241082097
132,1.33,6.0706170731649225,2.5240410165424317e-09,7.874334729765653,-2.954423258784616,-2.671919626407028e-10,-2.675544532741336,174.49048897160694,79.95306888667926,-5.594776545002409,0.0,-20.0,20.0,150.0,0.24297110288554724
133,1.34,6.041072840630533,2.4791906819200166e-09,7.8474982841350736,-2.954423258784798,-2.665842148781484e-10,-2.6917445327403047,174.44913821090594,79.95235921938072,-5.636771351589784,0.0,-20.0,20.0,150.0,0.2435216836046381
134,1.35,6.011528608101109,2.4873716898372114e-09,7.8204998384763345,-2.9544232587848573,-2.6622763732813016e-10,-2.70794453273997,174.4077933709615,79.95164425737704,-5.678760247165206,0.0,-20.0,20.0,150.0,0.24407876754244284
135,1.36,5.9819843755852995,2.5997976124579762e-09,7.793339392740385,-2.954423258784544,-2.6751079910170097e-10,-2.724144532741749,174.36645444535685,79.95092401568333,-5.720743220309645,0.0,-20.0,20.0,150.0,0.24464245781413413
136,1.37,5.952440143054097,2.5854364667592337e-09,7.766016947091737,-2.9544232587846375,-2.6711754082343887e-10,-2.7403445327412173,174.3251215457608,79.95019847626205,-5.7627201854836185,0.0,-20.0,20.0,150.0,0.24521285950267874
137,1.3800000000000001,5.922895910520508,2.5538124882659197e-09,7.738532501456612,-2.954423258784706,-2.6681528706089206e-10,-2.7565445327408282,174.28379458949996,79.94946767375642,-5.804691178002391,0.0,-20.0,20.0,150.0,0.24579007971578415
138,1.3900000000000001,5.893351677984963,2.503687465876594e-09,7.710886055832587,-2.9544232587847112,-2.66805893810943e-10,-2.772744532740797,174.2424735971918,79.94873161515746,-5.846656168906503,0.0,-20.0,20.0,150.0,0.24637422751314797
139,1.4000000000000001,5.863807445449454,2.450941234051009e-09,7.683077610208358,-2.954423258784719,-2.6679658150918773e-10,-2.7889445327407563,174.20115870625992,79.94799027616821,-5.888615056298356,0.0,-20.0,20.0,150.0,0.2469654141008668
140,1.41,5.834263212917321,2.4252457244920238e-09,7.65510716456498,-2.9544232587848676,-2.6622489801514646e-10,-2.805144532739913,174.15985006899987,79.94724362911438,-5.930567732291979,0.0,-20.0,20.0,150.0,0.24756375284735735
141,1.42,5.804718980396872,2.498396202533208e-09,7.62697471885534,-2.9544232587845,-2.676550909164108e-10,-2.8213445327419997,174.11854762133896,79.94649170302469,-5.97251421732859,0.0,-19.948636293411255,20.0,150.0,0.24816935931767833
142,1.43,5.775174747864419,2.466812101056972e-09,7.5986802732137795,-2.954423258784723,-2.667265990708972e-10,-2.837544532740736,174.0772513991912,79.94573449981851,-6.01445447204012,0.0,-19.756455421447754,20.0,150.0,0.24878235132427276
143,1.44,5.745630515335196,2.454623282095408e-09,7.570223827553899,-2.9544232587847623,-2.666274663465393e-10,-2.8537445327405107,174.03596146459623,79.94497201588774,-6.056388443440508,0.0,-19.543699026107788,20.0,150.0,0.24940284900643864
144,1.45,5.716086282808483,2.4623825299574873e-09,7.541605381879783,-2.9544232587844976,-2.6765977845236217e-10,-2.8699445327420112,173.9946778220775,79.94420426210657,-6.098316111313086,0.0,-19.313548803329468,20.0,150.0,0.2500309748506379
145,1.46,5.686542050272862,2.390268205720343e-09,7.512824936256187,-2.9544232587848533,-2.662512343642073e-10,-2.886144532739994,173.95340059256225,79.94343121907681,-6.140237386002791,0.0,-19.069459438323975,20.0,150.0,0.2506668538243795
146,1.47,5.656997817749409,2.4167379949015477e-09,7.483882490563582,-2.954423258784753,-2.666459323311149e-10,-2.902344532740564,173.91212971858292,79.9426529142336,-6.182152285492813,0.0,-18.816335201263428,20.0,150.0,0.25131061338816046
147,1.48,5.62745358522118,2.3989752411042574e-09,7.454778044898061,-2.954423258784634,-2.6710872099793417e-10,-2.9185445327412367,173.87086529091533,79.94186933569688,-6.224060738245036,0.0,-18.559091091156006,20.0,150.0,0.25196238352093764
148,1.49,5.597909352686449,2.322797149983434e-09,7.425511599269417,-2.9544232587848436,-2.66273506335086e-10,-2.9347445327400483,173.82960734748644,79.94108048596492,-6.265962705252961,0.0,-18.302958011627197,20.0,150.0,0.2526222969069569
149,1.5,5.568365120157457,2.292002619980226e-09,7.396083153608227,-2.954423258784705,-2.668341398068792e-10,-2.9509445327408343,173.78835587523758,79.94028638128353,-6.307858178149793,0.0,-18.053297996520996,20.0,150.0,0.2532904889076764
150,1.51,5.538820887635596,2.3202074206404213e-09,7.366492707906596,-2.9544232587845407,-2.6748621629205205e-10,-2.967144532741767,173.74711098493233,79.93948700471785,-6.349747074759311,0.0,-17.81493902206421,20.0,150.0,0.25396709762094427
151,1.52,5.50927665510795,2.298824015656142e-09,7.336740262237777,-2.9544232587843995,-2.6801503354956814e-10,-2.98334453274257,173.70587271412893,79.93868235851382,-6.391629354752675,0.0,-17.59169340133667,20.0,150.0,0.25465226408523245
152,1.53,5.479732422575678,2.2372637590961066e-09,7.306825816595188,-2.954423258784541,-2.6747449977427057e-10,-2.999544532741765,173.66464110842855,79.93787244377548,-6.433504975552558,0.0,-17.386305332183838,20.0,150.0,0.25534613216505997
153,1.54,5.450188190045026,2.1886349625469485e-09,7.27674937094341,-2.9544232587844963,-2.6763846937790613e-10,-3.01574453274202,173.62341622621884,79.93705725707468,-6.475373885968939,0.0,-17.200071811676025,20.0,150.0,0.2560488488279464
154,1.55,5.420643957519282,2.1825158903657926e-09,7.2465109252638,-2.954423258784541,-2.674775164257039e-10,-3.031944532741766,173.5821980698796,79.9362368099725,-6.517236066615509,0.0,-17.032902240753174,20.0,150.0,0.25676056406354897
155,1.56,5.391099724990624,2.1538467579270262e-09,7.216110479600717,-2.954423258784541,-2.674756734855773e-10,-3.048144532741767,173.5409866907949,79.93541110193435,-6.559091472294151,0.0,-16.88347578048706,20.0,150.0,0.25748143106358723
156,1.57,5.361555492458182,2.0929871557415187e-09,7.18554803395909,-2.9544232587846353,-2.671190649118123e-10,-3.064344532741234,173.4997821571987,79.9345801270454,-6.600940045798632,0.0,-16.749684810638428,20.0,150.0,0.2582116062710924
157,1.58,5.332011259934586,2.1121539035036265e-09,7.154823588267293,-2.9544232587845403,-2.674792717472543e-10,-3.0805445327417695,173.45858445724113,79.93374390058172,-6.642781775682374,0.0,-16.629016399383545,20.0,150.0,0.25895124949640186
158,1.59,5.302467027401546,2.049340573166515e-09,7.12393714262906,-2.9544232587846344,-2.671228146125541e-10,-3.0967445327412384,173.41739367836408,79.93290241185066,-6.684616594576887,0.0,-16.51902198791504,20.0,150.0,0.2597005239676774
159,1.6,5.272922794870519,2.004787169225586e-09,7.0928886969794105,-2.9544232587847503,-2.667092877856459e-10,-3.112944532740577,173.37620979654398,79.93205567930973,-6.726444497867959,0.0,-16.417818069458008,20.0,150.0,0.26045959648457306
160,1.61,5.243378562342302,1.9877287193094343e-09,7.061678251313827,-2.9544232587846353,-2.671186824604469e-10,-3.1291445327412295,173.33503293313285,79.93120368319912,-6.76826539853151,0.0,-16.324288845062256,20.0,150.0,0.2612286374363935
161,1.62,5.213834329809008,1.9239159965711656e-09,7.030305805677036,-2.954423258784846,-2.6637042876469326e-10,-3.1453445327400384,173.29386311279902,79.93034642936377,-6.810079264906685,0.0,-16.238443851470947,20.0,150.0,0.26200782102118775
162,1.6300000000000001,5.184290097290114,1.99700591988296e-09,6.998771359958579,-2.954423258784401,-2.679575841682222e-10,-3.1615445327425586,173.25270029272681,79.92948394163109,-6.851886102975203,0.0,-16.16122007369995,20.0,150.0,0.26279732523594174
163,1.6400000000000001,5.154745864754958,1.9212803580485368e-09,6.967074914332341,-2.9544232587846366,-2.6711740671013876e-10,-3.177744532741223,173.21154465671347,79.9286161842645,-6.893685791879774,0.0,-16.094753742218018,20.0,150.0,0.26359733202443786
164,1.6500000000000001,5.125201632229006,1.9329737825603896e-09,6.935216468653915,-2.954423258784497,-2.6761759957449003e-10,-3.193944532742017,173.17039616190905,79.92774318013328,-6.935478337368669,0.0,-16.04212999343872,20.0,150.0,0.26440802746241016
165,1.6600000000000001,5.095657399696346,1.8834310788682914e-09,6.903196023013526,-2.9544232587847534,-2.667192359575369e-10,-3.210144532740561,173.12925483693525,79.92686493389328,-6.9772637046337955,0.0,-16.00748300552368,20.0,150.0,0.2652296017585255
166,1.67,5.0661131671684405,1.8731659422097284e-09,6.871013577346176,-2.954423258784551,-2.67504995511965e-10,-3.2263445327417073,173.08812069665746,79.92598145331122,-7.019041866140636,0.0,-15.99604845046997,20.0,150.0,0.26606224944715173
167,1.68,5.036568934635947,1.8248347467573245e-09,6.83866913170484,-2.954423258784554,-2.674888740116051e-10,-3.2425445327416926,173.04699383123622,79.92509272690964,-7.060812753343325,0.0,-16.01433515548706,20.0,150.0,0.26690616948713286
168,1.69,5.0070247020987075,1.7359915294870712e-09,6.8061626860904285,-2.954423258784723,-2.6686541683392753e-10,-3.2587445327407365,173.00587432229062,79.9241987468359,-7.102576305924499,0.0,-16.07051134109497,20.0,150.0,0.2677615654131513
169,1.7,4.977480469568982,1.7236580139327993e-09,6.773494240433397,-2.95442325878487,-2.664018635584204e-10,-3.274944532739899,172.9647622269201,79.92329951117017,-7.144332476422075,0.0,-16.17482900619507,20.0,150.0,0.26862864545289017
170,1.71,4.947936237049983,1.82274161639942e-09,6.740663794715534,-2.9544232587844625,-2.6774431395469976e-10,-3.291144532742208,172.92365748671253,79.92239504554313,-7.186081272845302,0.0,-16.34007215499878,20.0,150.0,0.2695076226884654
171,1.72,4.918392004517912,1.799055958629551e-09,6.707671349071803,-2.9544232587846495,-2.6708909791738615e-10,-3.3073445327411486,172.88256026311626,79.92148532207297,-7.227822594058146,0.0,-16.58186674118042,20.0,150.0,0.2703987151375607
172,1.73,4.888847771997015,1.89506808114946e-09,6.674516903364706,-2.9544232587844013,-2.6788591254680657e-10,-3.323544532742558,172.84147049291605,79.9205703683548,-7.269556453739058,0.0,-16.918094158172607,20.0,150.0,0.2713021460247508
173,1.74,4.85930353945821,1.8123840065409794e-09,6.641200457759167,-2.9544232587847308,-2.6684921122482015e-10,-3.33974453274069,172.80038823652674,79.91965018138454,-7.311282801624452,0.0,-17.367236614227295,20.0,150.0,0.27221814379198594
174,1.75,4.829759306931566,1.8657039570767497e-09,6.607722012084665,-2.954423258784784,-2.666830809378361e-10,-3.355944532740388,172.75931354360716,79.91872476019311,-7.353001592349756,0.0,-17.94414758682251,20.0,150.0,0.2731469423350522
175,1.76,4.800215074400455,1.8821250585440123e-09,6.57408156643549,-2.954423258784893,-2.6633659265378777e-10,-3.3721445327397714,172.71824651681277,79.9177940918416,-7.394712753005776,0.0,-18.653995990753174,20.0,150.0,0.27408878118030416
176,1.77,4.770670841885354,2.0767800703002898e-09,6.5402791206955175,-2.9544232587845576,-2.674136282457888e-10,-3.3883445327416735,172.67718715806916,79.91685818785561,-7.436416262993138,0.0,-19.485352039337158,20.0,150.0,0.2750439056333723
177,1.78,4.741126609361351,2.1867243943727943e-09,6.506314675006035,-2.9544232587844035,-2.679585093638017e-10,-3.404544532742548,172.6361354671214,79.9159170588612,-7.478112104104369,0.0,-20.0,20.0,150.0,0.27601256697307985
178,1.79,4.711582376823074,2.1644111442535783e-09,6.472188229397503,-2.954423258784771,-2.665752905705466e-10,-3.420744532740463,172.5950915099009,79.91497069704249,-7.519800213956609,0.0,-20.0,20.0,150.0,0.27699502261010367
179,1.8,4.682038144305864,2.320452299829991e-09,6.437899783669501,-2.954423258784403,-2.680350196438528e-10,-3.436944532742551,172.55405523558818,79.91401912579823,-7.5614806042083895,0.0,-20.0,20.0,150.0,0.27799153628434414
180,1.81,4.652493911763838,2.2557488230845907e-09,6.403449338082227,-2.954423258784861,-2.662317685268828e-10,-3.453144532739952,172.51302680973865,79.91306231500006,-7.603153158590319,0.0,-20.0,20.0,150.0,0.27900237828352514
181,1.82,4.6229496792338916,2.2865869059473565e-09,6.368836892426449,-2.954423258784716,-2.66803815126966e-10,-3.4693445327407733,172.47200612859817,79.91210030253748,-7.64481792488378,0.0,-20.0,20.0,150.0,0.2800278256448773
182,1.83,4.593405446706856,2.3330841008418296e-09,6.334062446754165,-2.954423258784642,-2.6708900783571676e-10,-3.4855445327411925,172.43099336285454,79.91113305707242,-7.686474783813466,0.0,-20.0,20.0,150.0,0.2810681622919743
183,1.84,4.563861214173521,2.321701976652223e-09,6.299126001117605,-2.954423258784855,-2.6622154722324155e-10,-3.5017445327399845,172.3899885841801,79.91016057261997,-7.728123676353467,0.0,-20.0,20.0,150.0,0.2821236794712837
184,1.85,4.534316981643475,2.3326293186619372e-09,6.264027555462388,-2.954423258784852,-2.6621619817033435e-10,-3.51794453274,172.34899171697515,79.90918288013009,-7.769764633488231,0.0,-20.0,20.0,150.0,0.2831946757161675
185,1.86,4.504772749116713,2.3638631626087438e-09,6.2287671097885555,-2.9544232587846175,-2.6719808258046995e-10,-3.53414453274133,172.3080027531115,79.9081999935686,-7.811397646638844,0.0,-20.0,20.0,150.0,0.28428145726886894
186,1.87,4.475228516583657,2.3442808740058968e-09,6.193344664150412,-2.9544232587845,-2.676561644068177e-10,-3.550344532741996,172.26702186957237,79.90721188026694,-7.8530225911830565,0.0,-20.0,20.0,150.0,0.28538433820147613
187,1.8800000000000001,4.445684284046015,2.280063190679333e-09,6.157760218538281,-2.9544232587848667,-2.662208606148554e-10,-3.566544532739917,172.2260491614085,79.90621852838837,-7.894639393042511,0.0,-20.0,20.0,150.0,0.2865036408302676
188,1.8900000000000001,4.416140051522022,2.329187738198014e-09,6.122013772848743,-2.9544232587847667,-2.666144840126166e-10,-3.582744532740483,172.1850845598495,79.90521996661738,-7.936248078855121,0.0,-20.0,20.0,150.0,0.28763969586871024
189,1.9000000000000001,4.386595818991961,2.325530853664011e-09,6.086105327193611,-2.954423258784621,-2.671785341898375e-10,-3.598944532741307,172.14412806980678,79.90421620511812,-7.977848631080522,0.0,-20.0,20.0,150.0,0.28879284272143246
190,1.9100000000000001,4.35705158646341,2.333981472332145e-09,6.050034881529927,-2.9544232587846038,-2.6718589755552136e-10,-3.615144532741408,172.1031798934176,79.90320720545867,-8.019440910008397,0.0,-20.0,20.0,150.0,0.289963429771116
191,1.92,4.3275073539386835,2.3694375387073986e-09,6.013802435844544,-2.9544232587846433,-2.6709335611218725e-10,-3.631344532741183,172.06224001470846,79.90219298361012,-8.061024911163912,0.0,-20.0,20.0,150.0,0.2911518147495946
192,1.93,4.297963121407832,2.3589157325114996e-09,5.977407990193895,-2.954423258784713,-2.668047665457886e-10,-3.64754453274079,172.02130837219917,79.90117356604986,-8.10260065760383,0.0,-20.0,20.0,150.0,0.29235836503315715
193,1.94,4.268418888874734,2.328156846062821e-09,5.940851544555993,-2.9544232587848547,-2.6621102709506193e-10,-3.663744532739983,171.98038500228319,79.9001489548631,-8.144168110751151,0.0,-20.0,20.0,150.0,0.29358345779883865
194,1.95,4.23887465635423,2.3976010504669443e-09,5.90413309884667,-2.9544232587844994,-2.676909069567811e-10,-3.6799445327419993,171.93947000348902,79.89911913764642,-8.1857271946862,0.0,-20.0,20.0,150.0,0.29482748063650366
195,1.96,4.209330423817536,2.336914717422281e-09,5.867252653229159,-2.9544232587847143,-2.6680125880275716e-10,-3.6961445327407807,171.89856340806935,79.89808411765398,-8.227277874059615,0.0,-20.0,20.0,150.0,0.2960908317426463
196,1.97,4.179786191296205,2.393547204419988e-09,5.830210207524524,-2.954423258784608,-2.673284881089057e-10,-3.712344532741384,171.85766526861983,79.89704389311284,-8.268820101212006,0.0,-20.0,20.0,150.0,0.29737392027842685
197,1.98,4.150241958764992,2.379607219175333e-09,5.793005761875925,-2.9544232587845003,-2.676847943111827e-10,-3.728544532741996,171.8167756199949,79.8959984667699,-8.310353839318376,0.0,-20.0,20.0,150.0,0.29867716685139245
198,1.99,4.1206977262350994,2.372582028398478e-09,5.75563931621984,-2.9544232587845,-2.6768144704340637e-10,-3.744744532741997,171.77589449095493,79.89494784350589,-8.351879056637758,0.0,-20.0,20.0,150.0,0.30000100382009676
199,2.0,4.091153493699074,2.315489882247713e-09,5.71811087059854,-2.9544232587848573,-2.662145961926906e-10,-3.760944532739972,171.73502198654674,79.89389200884611,-8.393395671675183,0.0,-20.0,20.0,150.0,0.30134587579920846
200,2.0100000000000002,4.061609261178058,2.3794002183566593e-09,5.680420424892118,-2.9544232587846393,-2.671016613647169e-10,-3.7771445327412048,171.69415807583533,79.89283098164576,-8.434903688501317,0.0,-20.0,20.0,150.0,0.30271223998736685
201,2.02,4.032065028649478,2.3826221963377485e-09,5.642567979228592,-2.954423258784614,-2.672039506846819e-10,-3.793344532741352,171.65330274844732,79.89176477561905,-8.476403100579182,0.0,-20.0,20.0,150.0,0.3041005667947577
202,2.0300000000000002,4.002520796111124,2.3069441611686844e-09,5.604553533620495,-2.954423258784855,-2.6620997741487857e-10,-3.8095445327399817,171.61245613095411,79.8906933711315,-8.517893812744395,0.0,-20.0,20.0,150.0,0.30551134006825387
203,2.04,3.9729765635814003,2.2996637527143947e-09,5.566377087963454,-2.9544232587848556,-2.6621022284711865e-10,-3.8257445327399764,171.57161823485464,79.88961677683847,-8.559375802511841,0.0,-20.0,20.0,150.0,0.30694505781110726
204,2.05,3.943432331053341,2.3068595709572643e-09,5.528038642296974,-2.9544232587848547,-2.6621124413912844e-10,-3.841944532739983,171.53078913438276,79.8885349861119,-8.600849009422166,0.0,-20.0,20.0,150.0,0.3084022326249374
205,2.06,3.913888098535934,2.3983644170965057e-09,5.48953819657008,-2.9544232587845443,-2.6750741102849547e-10,-3.8581445327417425,171.4899688049242,79.88744801598835,-8.642313434063816,0.0,-20.0,20.0,150.0,0.3098833921815021
206,2.07,3.8843438660011573,2.3520401239049826e-09,5.450875750941696,-2.9544232587846153,-2.6719843126597584e-10,-3.874344532741342,171.4491572957891,79.88635586537508,-8.68376903124926,0.0,-20.0,20.0,150.0,0.3113890799420019
207,2.08,3.8547996334743617,2.367829692746978e-09,5.412051305268052,-2.9544232587844013,-2.680687212679814e-10,-3.890544532742552,171.40835462769556,79.8852585400924,-8.725215772634256,0.0,-20.0,20.0,150.0,0.3129198555102789
208,2.09,3.825255400940212,2.324862509016128e-09,5.373064859636113,-2.954423258784643,-2.670901124714151e-10,-3.9067445327411843,171.36756102458213,79.88415599825426,-8.766653504010955,0.0,-20.0,20.0,150.0,0.31447629547764927
209,2.1,3.7956982382760938,2.3492410937638378e-09,5.333914133971059,-2.957009110309622,-1.0993865973418458e-06,-3.9234015288204045,171.32677723444792,79.88305302279491,-8.808086379162468,52.51847192645074,-20.0,20.0,149.99978585740294,0.3138788643144096
210,2.11,3.7660895726254564,2.298431049752569e-09,5.2945923267899495,-2.9647231532927734,-4.380765622694222e-06,-3.9409648217042412,171.2860056990712,79.88196369757587,-8.849526778829858,156.6716788709164,-20.0,20.0,149.99914703302426,0.3111467667498898
211,2.12,3.7363804533342098,2.0086899534930766e-09,5.2550908067914675,-2.9770984737594124,-9.685393840675406e-06,-3.9593518318549967,171.2452496897751,79.88090577511852,-8.890990404661625,251.34167835116392,-20.0,20.0,149.99812219437655,0.30880065871629503
212,2.13,3.7065275291934965,1.7759368129492269e-09,5.215401929918773,-2.9934821700844982,-1.6610696552596698e-05,-3.978447273694542,171.20451109805606,79.87989535723786,-8.932491806368288,332.751641124487,-20.0,20.0,149.99676540888777,0.3070027304548707
213,2.14,3.6764945328398984,2.0236303975166947e-09,5.175519301554836,-3.0131104501457036,-2.4811819828876925e-05,-3.9981161181577605,171.163791306642,79.87894582212394,-8.974043431178837,398.6488817632199,-20.0,20.0,149.99513992924756,0.3058531257239371
214,2.15,3.646252753760909,3.3869770085276036e-09,5.1354378600470945,-3.035235867478586,-3.4085433010884733e-05,-4.018226055985385,171.12309207786228,79.87806719152886,-9.015654986464714,449.36479255557066,-20.0,20.0,149.9933076569028,0.3053453847278317
215,2.16,3.615780091618089,7.047143164912953e-09,5.09515370968388,-3.059283927725033,-4.398479239690728e-05,-4.038675676340544,171.08241376461032,79.87726754282738,-9.057334577315572,488.4131745994092,-20.0,20.0,149.99131616587485,0.305340692373977
216,2.17,3.585058701749661,1.493569243464921e-08,5.054663705498183,-3.0849779979374743,-5.4192083015204966e-05,-4.059416196929728,171.041753901351,79.87655474121439,-9.099090221095093,521.8435303866864,-20.0,20.0,149.98918836350833,0.3055936242800198
217,2.18,3.554072119343224,2.9466791874948296e-08,5.0139649465802805,-3.1123187279482587,-6.462862700659087e-05,-4.080447665238913,171.00110925733156,79.87593644516916,-9.14092985486902,555.2868492901326,-20.0,20.0,149.98692419694652,0.30587394082781216
218,2.19,3.5228037087052604,5.385892215218526e-08,4.973054502624233,-3.141339685252914,-7.546650361375099e-05,-4.1017756817398565,170.96047768214603,79.87541969283029,-9.182861045623158,589.4107680022718,-20.0,20.0,149.98452089106272,0.306155476204265
219,2.2,3.4912378177732197,9.21729319729188e-08,4.931929617591287,-3.1718106029698756,-8.634406391301285e-05,-4.123359642563511,170.91985801113879,79.87501056060218,-9.224890580589925,618.8582968711854,-20.0,20.0,149.98199751370544,0.3066620039441259
220,2.21,3.459359648218055,1.4944914155808956e-07,4.8905876868993765,-3.2037909934262068,-9.722850355583776e-05,-4.145209907093368,170.87924935148146,79.87471455981984,-9.267024864317891,649.5139664411546,-20.0,20.0,149.97934913871484,0.3071525654038432
221,2.22,3.4271510384674575,2.319882939513721e-07,4.84902551434136,-3.2378939948365066,-0.00010845065010513599,-4.167434433137389,170.83865221174406,79.87453777634762,-9.309270900024151,692.6210349798204,-20.0,20.0,149.9765249958607,0.30716168044077935
222,2.23,3.394600779951574,3.4664020907243466e-07,4.80724113033975,-3.272116013878435,-0.00011926501148296417,-4.1896791146956796,170.79806742322256,79.87448335012624,-9.351633053943123,695.0352162122728,-20.0,20.0,149.97369100925027,0.3088931345202874
223,2.24,3.3617401534934204,4.965002301617611e-07,4.765240053567386,-3.299963320991402,-0.00012745333751929986,-4.210797253726514,170.7574936096235,79.87453899338884,-9.394101497700492,565.565441697836,-20.0,20.0,149.971384932016,0.31614926506049
224,2.25,3.3286351334382718,6.795851374164437e-07,4.723033915213137,-3.3209913818921892,-0.00013315973487947654,-4.230710540866763,170.71692762284763,79.8746799356018,-9.436654642586198,427.0680879056454,-20.0,20.0,149.9696435738594,0.3238772860449855
225,2.2600000000000002,3.2953377789818137,8.937606136961609e-07,4.680631892375497,-3.338427718218777,-0.00013780558483587598,-4.249988343348143,170.67636956264417,79.87488531691679,-9.479273462534078,354.11789819598204,-20.0,3.7904050946235657,149.96819966805637,0.3289838091143465
226,2.27,3.2618760987846493,1.1388113554475009e-06,4.638038922240935,-3.3538553352255245,-0.0001419610974036937,-4.268906890950548,170.6358391619324,79.87512947256549,-9.521931631960856,313.3061702549458,-20.0,-12.25632905960083,149.96692217092993,0.3328322913286349
227,2.2800000000000002,3.228267315578327,1.4148195437356871e-06,4.59525804283458,-3.3678487033686944,-0.00014554984937830526,-4.287568137763674,170.59538308764851,79.87535724427362,-9.564581490886052,284.1634194552899,-20.0,-20.0,149.96576350255296,0.33626167502998106
228,2.29,3.1945247955903207,1.7225766743656687e-06,4.552291615707516,-3.3806047279586213,-0.0001488546429336955,-4.306004981444101,170.55504588055382,79.87551484511675,-9.60717509085376,259.01323601603514,-20.0,-20.0,149.96470738334392,0.33958743401807456
